Id,SalePrice
1925,0.12671088523715046
1926,1.9843928777320945
1927,0.7012879053623698
1928,0.37802495042020196
1929,0.6593953834316701
1930,0.4796718607751303
1931,0.4997434427111577
1932,0.23789216277509243
1933,0.07879265091520463
1934,0.04822492062730952
1935,0.06498192939958937
1936,0.19668520758293442
1937,0.05651135353667868
1938,0.04337827809009627
1939,0.960233964442917
1940,0.7446025658457772
1941,0.05835278307209406
1942,0.06962656963927404
1943,0.7768275827155461
1944,1.567124945006972
1945,1.9751857300550175
1946,0.024327403068055982
1947,1.9061321224769414
1948,0.31615291803024564
1949,0.4202347531823601
1950,0.22629115670197564
1951,0.23425037010540792
1952,0.24714037685331552
1953,0.45333941841869047
1954,0.07634778744354012
1955,0.6814004663798838
1956,0.6250937889973197
1957,0.34055185937449917
1958,1.1648167858275642
1959,0.6172266470706582
1960,0.6893186133821698
1961,0.6001013523912954
1962,1.0435175845193159
1963,1.0435175845193159
1964,0.9901161279922702
1965,0.7580960065299339
1966,0.6098609289289968
1967,2.064408515334499
1968,2.4782164019625754
1969,2.073562261555048
1970,1.7517724502412126
1971,2.1037617059358604
1972,1.663844189925129
1973,1.3350808849606752
1974,1.5722330705382142
1975,2.8186893573427354
1976,0.795610163976783
1977,2.009112227815511
1978,1.7502403808677471
1979,2.544183773639296
1980,0.29943697565911204
1981,2.8771823665352048
1982,0.12795753303262664
1983,0.12795753303262664
1984,0.19738071299595433
1985,0.3824670334109909
1986,0.2693793213525269
1987,0.04796215115511223
1988,0.0930127247390492
1989,0.0930127247390492
1990,0.5309046682608237
1991,0.5040032241779405
1992,0.49591750708793164
1993,0.04546277632418648
1994,0.370147869819062
1995,0.009554900383586794
1996,1.261031479053017
1997,1.4442537178268462
1998,1.0644588761474265
1999,0.6251674461787363
2000,1.3563254575107624
2001,1.216308679926384
2002,0.3438743532077556
2003,0.8796714222684943
2004,1.7786094442903564
2005,0.3866783827584858
2006,0.29439330016160925
2007,0.2931669080910226
2008,0.13516120537517157
2009,0.2296467962668695
2010,0.12284388321277818
2011,0.8584539162100713
2012,0.08506271848329397
2013,0.17366733839024232
2014,0.21325807340167272
2015,0.18563663037044223
2016,0.3084599803826472
2017,0.20699721298126045
2018,0.44689441504473665
2019,0.6213698635253427
2020,1.0004281333905962
2021,0.6790986794606148
2022,0.15889483570577312
2023,0.6715488183654116
2024,0.7855375444180607
2025,1.5980130840340294
2026,0.06925828373219096
2027,0.14005148726986769
2028,0.11212252550622279
2029,0.19498685459991436
2030,0.9533286036851091
2031,0.8511108501742021
2032,1.2415123259776144
2033,0.959755192763709
2034,0.16920684110409923
2035,0.4010838860140402
2036,0.16736541156868384
2037,0.16736541156868384
2038,0.3298205629934655
2039,0.777177454327275
2040,1.348959739369101
2041,0.7113647627315298
2042,0.2666595299287184
2043,0.23052644463343097
2044,0.045503842725332734
2045,0.05931456424094798
2046,0.546506545763031
2047,0.7518351461095215
2048,0.7288172769168295
2049,0.546506545763031
2050,0.30924755727243797
2051,0.8282544718292595
2052,0.5647459053113203
2053,0.5761627684308956
2054,0.827609971491864
2055,0.4782907886235687
2056,0.3890735276326941
2057,0.5062805175618823
2058,0.24990252115643855
2059,0.42498140357329384
2060,0.3318050690812762
2061,0.28171818571797813
2062,0.6450322330554303
2063,0.8310166161323824
2064,0.6643672431772917
2065,0.6814004663798839
2066,0.31467977440191325
2067,0.6326946551681473
2068,0.5943837136838307
2069,1.2296861105498098
2070,0.7779834455124198
2071,0.8346994752032132
2072,0.6404286592168918
2073,0.6218302209091967
2074,0.2981989800599457
2075,0.37268480476749744
2076,0.7536765756449372
2077,0.7997123140303213
2078,0.7260551326137065
2079,0.756070434040977
2080,0.8164693228026011
2081,0.8094718905680226
2082,0.8595587739313205
2083,0.5681525499518386
2084,0.9085407995733695
2085,0.666208672712707
2086,0.8133388925923949
2087,0.7930831677028259
2088,0.8739219243075605
2089,0.9450011043745937
2090,0.7253185607995404
2091,0.8756712823662051
2092,0.6846229680668607
2093,1.0352311516099468
2094,1.1116504773296845
2095,0.468982362322044
2096,0.9652568292641627
2097,0.8915996478475481
2098,0.6544235236860487
2099,1.0278654334682853
2100,1.3668726109382543
2101,0.737379924256511
2102,0.4650324959685781
2103,0.7507302883882724
2104,0.8151803221278104
2105,0.7325240745716207
2106,1.4186167808834267
2107,0.3008180478106735
2108,0.6875692553235252
2109,0.6261575803174227
2110,0.40362082096247553
2111,0.41853640019934
2112,0.48906315140574863
2113,0.6968684744773729
2114,0.6541473092557364
2115,0.6420859457987657
2116,0.6261575803174227
2117,0.6266179377012765
2118,0.620909506141489
2119,0.623671650444612
2120,0.7268837759046435
2121,0.8908630760333819
2122,0.6314977259701273
2123,1.019947286465999
2124,0.6767968925413453
2125,0.5071091608528192
2126,0.1452056485394953
2127,0.6846229680668607
2128,0.7973423942182416
2129,0.6741268197149931
2130,0.9619422561004151
2131,0.3133907737271225
2132,0.8612160605131945
2133,0.6398762303562673
2134,0.5586691878444495
2135,0.7987915992626134
2136,1.0986683991050064
2137,0.7239374886479787
2138,0.7545972904126448
2139,0.41559011294267545
2140,0.5861064879221385
2141,0.5824236288513077
2142,0.6598557408155239
2143,0.5632727616829879
2144,0.7416096878993602
2145,0.546147467003625
2146,0.5416820003802427
2147,0.3052884837712949
2148,0.698433689582476
2149,0.5513955411795588
2150,0.1384960342638088
2151,0.7755895871163797
2152,0.9689396883349934
2153,0.2406543070782155
2154,0.8960190787325449
2155,0.5630886187294465
2156,0.617451856425346
2157,0.29428097295994887
2158,0.4879993600856457
2159,0.2692375312782999
2160,0.0421708552662309
2161,0.944292708954826
2162,1.9265241131521311
2163,2.7221247925055536
2164,0.5012392384452821
2165,0.10346780668977058
2166,0.43032154922599836
2167,0.41192990597763673
2168,0.21371843078552658
2169,0.22338593584645725
2170,0.1856366303704422
2171,0.35850579734479904
2172,0.49210151013918385
2173,0.28300718639276895
2174,0.49941622320522094
2175,0.8503926926553901
2176,1.331005801398801
2177,0.4432526223750522
2178,0.5530018226858081
2179,0.4380555532747429
2180,0.4003473141998741
2181,0.2666595299287184
2182,0.7679482094957732
2183,0.27623496351287835
2184,0.6454925904392841
2185,0.3719482329533313
2186,0.5671397637073602
2187,0.17344212903555453
2188,0.2866900454635996
2189,0.3200609864557641
2190,1.326545304112658
2191,1.1597117882040255
2192,0.894361792150671
2193,0.7496254306670231
2194,1.0878960363228263
2195,0.6568173820820886
2196,0.548173039492582
2197,0.810945034196355
2198,0.44855170162661046
2199,0.558853330797991
2200,0.18909428008658516
2201,0.6050732121369169
2202,0.15152911756411166
2203,0.533574741087176
2204,0.004583040637965352
2205,0.4690836409464919
2206,0.5408073213509204
2207,0.5335747410871761
2208,0.04454206155647876
2209,0.13072096381391804
2210,0.8667403491194404
2211,0.8439066228802901
2212,0.6537790233486532
2213,1.0324690073068237
2214,0.5831602006654739
2215,0.8302800443182162
2216,0.6441115182877226
2217,1.495036106603164
2218,1.067272025526174
2219,1.0619318798734696
2220,0.948499820491883
2221,1.8783265364921693
2222,1.7431656085926812
2223,0.47455692447711356
2224,0.8028838106416735
2225,0.7500802637622709
2226,0.10991281006372436
2227,0.2848896823293306
2228,1.8534672377640617
2229,1.233456071760172
2230,0.19830142776366205
2231,1.233456071760172
2232,0.0817389381718692
2233,0.2471403768533155
2234,0.5960912738145278
2235,0.5260009414080126
2236,1.4943884783580652
2237,1.561921065139888
2238,0.17606119678628232
2239,0.9256660942527323
2240,0.11867801465230152
2241,0.29000461862734733
2242,0.4597844217926442
2243,0.410986539104137
2244,0.946842533910009
2245,0.7913153953488272
2246,0.7111395533768421
2247,0.9127760875048249
2248,0.7343415655230755
2249,0.6370220145763735
2250,0.6059018554278536
2251,0.5619837610081971
2252,0.14158539807286868
2253,0.5962293810296838
2254,0.01604097015868682
2255,0.025207051434617413
2256,0.16390776185254088
2257,0.03556012323408971
2258,0.18821463172002376
2259,0.030731340040863524
2260,0.5846333442938062
2261,0.01116118188983609
2262,0.7768275827155461
2263,1.9936810483087295
2264,3.005141463521683
2265,0.5311121948469586
2266,1.749610611966635
2267,1.7081784474197896
2268,2.0766484974564046
2269,0.6183315047919073
2270,0.14217889333463954
2271,0.18361105788148532
2272,0.021524192363786696
2273,0.5066488034689655
2274,0.07017899849989864
2275,0.10807138052830899
2276,0.2786288219089183
2277,0.07603050661208159
2278,0.6669452445268732
2279,0.5292983867545744
2280,0.8125102493014581
2281,0.1770316301514462
2282,0.07760364238669341
2283,1.0435175845193159
2284,0.9901161279922702
2285,0.7976867415413642
2286,0.529482529708116
2287,2.483779360589065
2288,1.384576669443105
2289,0.9720725149261022
2290,2.8609556894691246
2291,1.6891067617214923
2292,2.0687745447629684
2293,2.7479490003102187
2294,1.6164273793881831
2295,3.1407517002278125
2296,0.8024879032915593
2297,2.21530077575504
2298,1.8534672377640617
2299,1.6914656329563595
2300,1.474176947777346
2301,2.2477154598669564
2302,0.5147000883491685
2303,0.34399957041616386
2304,0.20270484073420722
2305,0.5718230739672886
2306,0.029943763151072857
2307,0.36480772416635754
2308,0.1522146843026533
2309,1.396928978766671
2310,0.20745757036511434
2311,0.40439845917778794
2312,0.013887784080419158
2313,0.006424470173380671
2314,0.19527098969973547
2315,0.0421708552662309
2316,0.03178519268648823
2317,0.14236303628818106
2318,0.23127646140571212
2319,0.21153817821559479
2320,0.2752148115502582
2321,0.5546406949723278
2322,0.04796215115511223
2323,0.14052160675276568
2324,0.15193846987234097
2325,0.23424116295773084
2326,0.06354985217240333
2327,0.37051615572614516
2328,0.3314778495753393
2329,0.01379018831504214
2330,0.0359284091411728
2331,1.5726934279220681
2332,1.8102378379906507
2333,1.1905967993233795
2334,1.1591083542677763
2335,1.0592108019714928
2336,1.4207754912503003
2337,0.2113521938325178
2338,0.25837309701934924
2339,0.09372167511018414
2340,2.8771823665352048
2341,0.486480180718928
2342,0.26684367288225996
2343,0.15504127863951592
2344,0.07864957436280931
2345,0.5946181301861955
2346,0.3654724802286425
2347,0.26935722419810193
2348,0.38445946016831034
2349,0.1205605105888631
2350,1.3106543221733904
2351,0.6700578153930924
2352,0.34380622031494523
2353,0.9525920318709431
2354,0.801369600612195
2355,0.8022903153799027
2356,0.31615291803024564
2357,0.2629766708578877
2358,0.1175037375600736
2359,0.2997641951650488
2360,0.6396920874027258
2361,0.6711805324583285
2362,0.49775893662334714
2363,0.4216668304095461
2364,0.2135852929076096
2365,0.6412652231773376
2366,0.09446561264249191
2367,0.13516120537517157
2368,0.10780492819704086
2369,0.003969844602671982
2370,0.14710968667911478
2371,0.303262911282338
2372,0.07437322003020774
2373,0.2578022538633705
2374,1.026985785101724
2375,0.8568376960293439
2376,0.8168786751108303
2377,0.9128171539059711
2378,0.5125413779822946
2379,0.14770318194088564
2380,0.4573905633966043
2381,0.3734213765816635
2382,0.1064551603475814
2383,0.07219536384117846
2384,0.6163469987040967
2385,0.5145669504712514
2386,0.5642855479274663
2387,0.6068225701955614
2388,0.8134254397805594
2389,0.7034055493280975
2390,0.3798663799556173
2391,0.4813291473570041
2392,0.6201729343273229
2393,0.43308369352912146
2394,0.29810690858317496
2395,0.07036314145344016
2396,0.4801322181589841
2397,0.09352408719852759
2398,0.6825973955779039
2399,1.3679774686595039
2400,1.0766633161567924
2401,0.8107608912428136
2402,0.5237740981483283
2403,0.5002866644241053
2404,0.004992392946194595
2405,0.31891506233336864
2406,0.6938301157439376
2407,0.5824236288513077
2408,0.620080862850552
2409,0.4969812984080347
2410,0.24562616682383695
2411,0.7941880254240751
2412,0.3675288020683343
2413,0.5368482478497775
2414,0.6640910287469793
2415,0.5380359699001203
2416,0.7067201224918451
2417,0.730658706452245
2418,0.6226588642001335
2419,0.6798352512747806
2420,0.638403086727935
2421,0.10554862206478995
2422,0.7060756221544497
2423,1.0492260160791036
2424,0.43879212508890914
2425,0.24253680301477706
2426,0.7396817111757803
2427,0.8612086947950528
2428,0.1016263771543552
2429,0.7801931609549183
2430,0.7267917044278727
2431,0.561247189194031
2432,0.5281014575565545
2433,0.4155901129426755
2434,0.7081011946434067
2435,0.5630886187294463
2436,0.8210728966411394
2437,0.6201729343273229
2438,0.6393238014956426
2439,0.6310373685862735
2440,0.7805614468620015
2441,1.246351047845319
2442,0.7490730018063986
2443,0.6531345230112579
2444,0.60065378125192
2445,1.1081517612123952
2446,0.733420850755368
2447,0.2784036125542305
2448,0.1995904284384528
2449,0.6671293874804147
2450,0.666208672712707
2451,0.658658811617504
2452,0.4599685647461858
2453,0.7960294549594904
2454,0.37655180679186967
2455,0.6001934238680661
2456,0.34985107852834674
2457,0.7866381643288721
2458,0.548173039492582
2459,0.8085511758003151
2460,0.7689604407888845
2461,0.7321318500805772
2462,0.5081219470972977
2463,0.803026887194069
2464,0.5848174872473477
2465,0.29509801272230624
2466,0.6372061575299149
2467,0.8334104745284224
2468,0.8032036644294688
2469,0.8363493960669455
2470,0.03920191590377421
2471,0.06728371631885857
2472,0.7242137030782911
2473,0.7341574225695341
2474,1.1217783397744692
2475,0.13127339267454263
2476,0.9026482250600402
2477,0.7046945500028882
2478,0.5751499821864171
2479,0.8197838959663486
2480,0.629195939050858
2481,0.6598557408155239
2482,0.6568910392635052
2483,0.6806638945657177
2484,0.8385664772275855
2485,0.76840801192826
2486,0.4793035748680472
2487,0.10001015697362761
2488,0.47608107318107024
2489,0.4892472943592901
2490,0.31467977440191325
2491,1.1331952028940444
2492,0.002667953921133329
2493,0.26919646487715365
2494,0.30445984048035796
2495,0.701195833885599
2496,0.2800098940604798
2497,0.7431804272930694
2498,0.6220143638627381
2499,1.1693792932649563
2500,0.6342598702732504
2501,0.6279990098528383
2502,0.763988581043263
2503,0.9945355588772671
2504,0.05557646228405479
2505,0.39869002761800026
2506,0.5802752355348452
2507,0.8597342646885523
2508,1.0575369425238004
2509,0.34768242948699457
2510,0.1278065358107226
2511,0.05540649581542946
2512,0.3793550174961389
2513,0.6266590041024228
2514,0.42041889613590167
2515,0.3833650960729065
2516,0.10139122912518912
2517,0.4201936867812139
2518,0.5730323382206894
2519,0.4642265047834332
2520,0.5198560910483315
2521,0.139600891985058
2522,0.6154262839363892
2523,0.5196308816936437
2524,0.43787141032120136
2525,0.4153138985123631
2526,0.7479681440851493
2527,0.8087353187538564
2528,0.590710061760677
2529,0.6670373160036439
2530,0.6405207306936626
2531,0.7019550578055573
2532,0.48100192785106727
2533,0.21786164724021112
2534,0.8222924779449515
2535,0.7122854774992374
2536,0.6515183028305301
2537,0.47545922494946696
2538,0.019743530003040015
2539,0.08196414752655701
2540,0.20895833543647788
2541,0.015304398344520671
2542,0.05673656289136646
2543,0.27103789441256904
2544,0.716295556076005
2545,0.6441115182877226
2546,0.5362037475123821
2547,0.5868430597363047
2548,0.581405318318223
2549,0.12155488253798742
2550,2.5394973354716632
2551,0.0436213467887711
2552,0.7453901427355678
2553,1.0683768832474234
2554,0.9000702237104587
2555,0.5141065930873976
2556,0.7765103018840875
2557,0.6163059323029506
2558,0.8692262789922512
2559,0.6100450718825383
2560,0.13794360540318418
2561,0.2659739631901768
2562,0.5308636018596775
2563,0.45389184727931514
2564,0.2505980265694585
2565,0.17933470354888373
2566,0.03362662222190359
2567,0.6883831671781788
2568,0.10273123487560443
2569,0.1291047436331904
2570,0.8667403491194404
2571,0.10217880601497979
2572,0.3796822370020757
2573,0.22518629898072637
2574,1.8704894123894413
2575,0.8019220294728198
2576,1.1770212258369301
2577,0.8163772513258303
2578,1.0031902776937194
2579,0.8520089128361177
2580,0.8015537435657365
2581,0.5714671231155863
2582,0.7573594347157677
2583,1.5755955208698829
2584,0.5067408749457362
2585,0.18968777534835604
2586,0.4252397586596191
2587,0.0505598532782162
2588,0.6906076140569607
2589,0.5181577380653114
2590,0.22594552290068462
2591,0.15778997798452393
2592,1.2336402147137135
2593,1.5267497610134548
2594,0.4909966524179348
2595,0.29888454679848736
2596,1.6679874063798135
2597,0.3576261489782376
2598,0.5060453695327162
2599,1.8399769249876088
2600,0.2819575715575822
2601,0.39441367328539867
2602,0.9901161279922702
2603,0.9357939566975169
2604,1.0510674456145188
2605,0.9901161279922702
2606,0.33917078722293764
2607,0.30330397768348416
2608,0.39735996054206335
2609,0.09426065901269373
2610,0.9770419782908212
2611,0.6961319026632068
2612,0.6413493739845996
2613,0.7269758473814142
2614,0.7069042654453866
2615,0.5078457326669854
2616,0.3916515289822757
2617,0.1279998859119412
2618,0.4938919345989748
2619,0.05614306762959561
2620,0.08656772136509541
2621,0.05835278307209404
2622,0.022670116486182144
2623,0.8854258895666673
2624,1.2336402147137135
2625,0.5905669852082817
2626,0.012626404848659631
2627,0.40408117834632934
2628,1.9301701436322536
2629,2.4866372592280297
2630,1.4980694959993603
2631,2.99240245399568
2632,1.6025135378185846
2633,1.769866336856204
2634,2.1114515156757547
2635,0.10475680736456132
2636,0.1734831954367008
