Id,SalePrice
1685,174081.62573913878
1686,165869.73844055194
1687,161493.31109547953
1688,183568.72745471192
1689,198717.51707502408
1690,187294.62569143256
1691,176133.35376918493
1692,238632.59270038622
1693,167077.19208732108
1694,190058.44264162212
1695,165993.25700379955
1696,241613.88626425026
1697,165537.9940392395
1698,424393.55237553833
1699,349378.89086195646
1700,244441.2236577164
1701,256346.00886302453
1702,249519.2049617646
1703,240049.33806654206
1704,308939.73005869077
1705,247788.01682662297
1706,424066.1620797105
1707,227749.7706603934
1708,202551.88556487195
1709,263515.94179092144
1710,228610.88118925798
1711,254239.3666372733
1712,238560.1375676878
1713,285171.3602828321
1714,220276.23365668042
1715,216757.64123351852
1716,182202.2647964701
1717,179400.61779390633
1718,131575.02026749146
1719,213311.1330701551
1720,239726.9589005197
1721,180377.39191782684
1722,133664.2402901095
1723,157223.72125416598
1724,201831.11679212077
1725,240671.63818914955
1726,201582.78567162962
1727,158414.47207530963
1728,181968.76322102052
1729,157063.36687399584
1730,153312.0797557749
1731,125827.77508963348
1732,134318.46922331257
1733,123172.79733603029
1734,119621.82312067601
1735,135980.60975711895
1736,118137.83471354014
1737,364432.4537729779
1738,211085.7979551346
1739,293021.582239353
1740,225983.1163668455
1741,187651.69430163782
1742,159437.19162914256
1743,167694.5320959892
1744,291521.12612381694
1745,233370.67924725672
1746,227719.1193358102
1747,221393.95145626078
1748,241550.3993564802
1749,160521.91082858492
1750,128434.44616170625
1751,232322.42358517868
1752,117006.41344745732
1753,151877.91566409127
1754,197212.91959058636
1755,152195.00742711104
1756,119644.74542329065
1757,120665.54968787226
1758,138646.65831833798
1759,153301.59081769176
1760,167676.18233913794
1761,133808.86657245495
1762,174046.24327039853
1763,175507.59405587538
1764,128191.64061685654
1765,167492.8373344195
1766,191530.3806654214
1767,197999.7223393218
1768,148374.00733957827
1769,162190.4654720031
1770,138598.45850071133
1771,140370.6776000419
1772,146185.47783591313
1773,138523.3599366771
1774,121684.803527986
1775,132039.632411636
1776,128393.42407653233
1777,108773.06015285006
1778,136258.2936395241
1779,120431.63926464049
1780,175401.7171872307
1781,142241.70989049386
1782,94504.92801759935
1783,142207.24665730965
1784,102159.68639534341
1785,130068.3592766682
1786,143955.83311467615
1787,157147.66852767064
1788,49895.35087952845
1789,113114.96111029261
1790,91737.49588452061
1791,178953.73956157113
1792,147882.59397878087
1793,124290.96712773363
1794,143057.2614381263
1795,134633.3527446551
1796,136314.35907467062
1797,116905.74853655232
1798,125947.54942868932
1799,110348.93589776338
1800,134600.2250902466
1801,136972.1277751577
1802,135002.73970603338
1803,145311.3632831091
1804,140669.75585909645
1805,133903.3708082826
1806,114725.07371919378
1807,127210.33552996107
1808,130179.77602374213
1809,115287.85116865383
1810,151109.86815713023
1811,83988.84128438172
1812,113588.18463914402
1813,114277.85698103295
1814,100836.30627938655
1815,50108.84105916558
1816,95058.36882604907
1817,142216.7695149963
1818,168521.35820521574
1819,124959.41493532727
1820,78441.0397182941
1821,110558.7561029553
1822,148096.87064497927
1823,71857.61618444815
1824,118165.66471879225
1825,119988.11589950776
1826,110535.22885168526
1827,106540.86845454472
1828,119558.84129152715
1829,120940.3959125884
1830,133332.16061351975
1831,141643.9053519801
1832,76617.6180007633
1833,117730.90139002331
1834,115429.40877099722
1835,107313.2443750368
1836,122759.59568850143
1837,85745.33468362097
1838,113299.12722271084
1839,80964.93122930592
1840,161774.80848381747
1841,134782.67462012835
1842,101066.03230016427
1843,131965.55488808267
1844,139024.90947619325
1845,138174.2260022925
1846,167220.67009217743
1847,194822.35382919127
1848,60706.52688166343
1849,113193.66496686928
1850,124045.86356954082
1851,151674.1227583302
1852,125687.68987117677
1853,126687.36014521078
1854,164487.19630679814
1855,134898.01343430756
1856,217718.2105921642
1857,150875.17712438785
1858,133307.86093208537
1859,123271.57769732062
1860,141093.97402124005
1861,123271.57769732062
1862,278622.49525424326
1863,273955.25766667706
1864,273955.25766667706
1865,306852.27994305216
1866,311471.2367548322
1867,234686.22944401077
1868,283034.62041734095
1869,195070.79914509557
1870,239541.1169958416
1871,267789.2109263107
1872,172151.7351625251
1873,225716.1008870346
1874,137171.09756810285
1875,217485.69757757653
1876,197828.9525489439
1877,222588.88259184908
1878,228060.52825511413
1879,129777.20682265666
1880,132240.48409427892
1881,241809.1210499502
1882,257933.84558020494
1883,198537.99943448184
1884,212155.48720755827
1885,278327.36369445984
1886,288274.00157194893
1887,197871.04209695893
1888,303116.69282591215
1889,161439.50530414213
1890,128834.59255234148
1891,139570.26041648866
1892,107724.71539250095
1893,135440.08927499535
1894,124901.30295009592
1895,137426.48722201475
1896,123451.06169129407
1897,109096.34888263574
1898,108610.90502626552
1899,146372.61872417945
1900,164180.67585968963
1901,184968.67294274396
1902,171847.24214599573
1903,224593.58668795563
1904,150545.611220572
1905,195066.27894441207
1906,170373.93298197616
1907,199428.29432477025
1908,119314.87886833327
1909,144846.73689155685
1910,129751.45043176782
1911,198576.2979860684
1912,267291.7571413337
1913,147749.3734330174
1914,74942.58581723736
1915,363933.5349314653
1916,70947.11914876118
1917,237569.54839634453
1918,136996.26006477556
1919,166123.3862331605
1920,135431.81884841496
1921,399170.91649830766
1922,316705.1155678267
1923,230152.30683422115
1924,210485.54816193003
1925,215147.5509073817
1926,377308.01161610475
1927,125153.94534889885
1928,146336.0907520811
1929,116862.28937226455
1930,140238.82635230222
1931,140259.04393248787
1932,135144.50972195814
1933,165381.54405717322
1934,187256.533668151
1935,179301.23474403296
1936,192384.86261425813
1937,184291.58687002183
1938,167595.76203165125
1939,243678.2156770976
1940,200110.4918663315
1941,174234.49793473797
1942,178673.65517170358
1943,217176.4086372098
1944,346529.12161528086
1945,403566.16588352923
1946,162893.88418311725
1947,369374.2997830933
1948,169662.73673484844
1949,231947.52125246392
1950,166710.8440438458
1951,247172.32617673124
1952,192109.86398433565
1953,165818.7876459517
1954,193192.6519270398
1955,118949.68205151286
1956,305408.20082845644
1957,161705.57426827366
1958,258454.092398111
1959,131480.81221540197
1960,114200.07041359044
1961,114685.72484877595
1962,96163.60069310803
1963,102394.61590064202
1964,108524.58218965928
1965,143879.62459198912
1966,153573.2070202648
1967,274917.06181112526
1968,414026.75474955095
1969,381452.4303870688
1970,454007.7539885051
1971,471712.0635774869
1972,374463.3521347819
1973,289995.5697782382
1974,299096.0642790053
1975,478109.0502006425
1976,237074.3539109865
1977,398497.13121977315
1978,406727.7374852091
1979,317545.0908129754
1980,188302.79124738014
1981,313562.02137772826
1982,227176.9587870495
1983,208357.16091958625
1984,164791.25982288638
1985,193618.9001351731
1986,190379.26099609412
1987,175772.08534865885
1988,187408.4948089336
1989,192816.3093999056
1990,202769.53604426325
1991,219669.19706095147
1992,205277.24372122064
1993,167545.22401433656
1994,235190.62124530022
1995,182389.31202378598
1996,258762.75198802946
1997,358368.0874470009
1998,358139.4182937793
1999,284314.5917568559
2000,295441.1466404172
2001,250865.41800821622
2002,223880.44140913707
2003,267110.0018970983
2004,254318.5730422343
2005,254787.6717875403
2006,235754.55703888964
2007,241456.51534721043
2008,220312.81183795814
2009,191560.6106095845
2010,195273.8616332958
2011,141981.68362789322
2012,178297.70884196355
2013,188000.80590912057
2014,186994.63415633398
2015,201064.04233175702
2016,196947.07556027925
2017,199401.4089297882
2018,128104.21083395685
2019,132673.3223298263
2020,93400.18445958347
2021,116935.56441393156
2022,200310.64483422186
2023,141872.49172039898
2024,292142.15589395154
2025,374094.2287753467
2026,180706.65040041239
2027,148458.7877790945
2028,157757.9931959618
2029,165070.30627592915
2030,258437.8933198642
2031,246745.73928409326
2032,299263.17740645143
2033,263351.0927562775
2034,163021.57886272282
2035,212010.90482131406
2036,197878.58935957993
2037,206151.23421141502
2038,323127.22990816634
2039,224751.73797715257
2040,388687.8290491675
2041,274452.8254016924
2042,217680.90886409619
2043,174214.02837076184
2044,185166.83489474596
2045,211170.768612168
2046,146656.05774512072
2047,146920.84672734066
2048,134150.52856201387
2049,137011.99887309832
2050,181061.63902225977
2051,118643.11031185894
2052,140285.47417682206
2053,154801.575868048
2054,79810.67431379782
2055,165726.93034750794
2056,134813.4935835197
2057,129083.87510717989
2058,202470.1459948427
2059,150864.71640091971
2060,166323.70861965753
2061,171485.11750573298
2062,136666.2381388312
2063,117296.75629706206
2064,127441.90964852324
2065,123627.24696733538
2066,171464.32418233698
2067,125077.54882678237
2068,132135.69762770963
2069,82848.73062896727
2070,108639.72710823973
2071,85704.38940827652
2072,136738.17774586842
2073,140102.89297402266
2074,168074.7817566036
2075,144735.20371895347
2076,115506.8157421058
2077,155619.13723690365
2078,126493.83574032925
2079,130357.15788309036
2080,114363.26760748422
2081,124615.5500349914
2082,112188.63023462133
2083,138791.93976904993
2084,108207.93733863304
2085,131180.2190237779
2086,117448.09552397068
2087,124419.20565496653
2088,90650.19220657715
2089,84363.7092392428
2090,123870.82854615102
2091,126624.0716186259
2092,116683.51296466208
2093,133629.76290533663
2094,121289.01169642215
2095,156880.47129944834
2096,84107.8084693001
2097,104616.18729175944
2098,136387.08494875024
2099,64461.564383844205
2100,89953.80597503507
2101,130843.8082151905
2102,138797.25201692458
2103,104612.27821232326
2104,125690.84462637243
2105,121759.77685378726
2106,75776.33763033903
2107,204473.3648963888
2108,114997.1299075154
2109,114068.21103996315
2110,118559.86236727811
2111,136947.3464174964
2112,131364.16199180126
2113,122085.74021394254
2114,109830.18451165428
2115,149600.01455382173
2116,128317.35730493254
2117,145274.82732675987
2118,120986.56271458171
2119,108394.69752953686
2120,113746.24623009852
2121,79758.39541986049
2122,112268.23574003886
2123,81975.40435166503
2124,155661.71930918962
2125,133012.50697499607
2126,170506.93271305176
2127,143160.4684337059
2128,124754.93476133607
2129,107132.75130994259
2130,126973.3042428057
2131,130991.60745329889
2132,106760.67194519484
2133,118523.30446679392
2134,106930.61004706733
2135,96919.7539035673
2136,85299.5231239088
2137,118275.34216570076
2138,133997.56086774688
2139,158774.59074074772
2140,139894.55086522023
2141,137638.2164631033
2142,133868.9870371114
2143,135920.43299421243
2144,124986.81997828923
2145,141227.18445352593
2146,166695.412355148
2147,179782.2746997184
2148,117965.8506122708
2149,143775.8451715777
2150,237305.11101462957
2151,113981.31343154405
2152,167944.80664887998
2153,161430.86229919028
2154,112617.0647240975
2155,136655.55994385405
2156,254415.92118890598
2157,207853.49900820677
2158,235889.55638736923
2159,213464.44103093538
2160,170173.7410934454
2161,242825.122284921
2162,378456.51326418656
2163,327246.298973145
2164,248819.87721698082
2165,197273.36534012298
2166,136230.84627225992
2167,225708.22690464166
2168,201362.95418741726
2169,198930.7718530072
2170,224210.56212011332
2171,140944.4481464994
2172,142466.36053342765
2173,167125.88252723415
2174,241774.5892035163
2175,278810.4357421263
2176,305557.0471200458
2177,237252.05630188694
2178,207078.53248838303
2179,136654.30604444697
2180,206821.86436200337
2181,194502.38135527296
2182,222611.32343191354
2183,192878.1587244226
2184,125727.05038360789
2185,130211.17627428152
2186,121736.27381411332
2187,159043.2526348085
2188,159947.41385019314
2189,222512.89166107617
2190,70099.04629456291
2191,78224.26056957655
2192,87498.05504766174
2193,109608.92316120822
2194,88176.62922495308
2195,107374.96864569456
2196,102376.47604818946
2197,110411.38912898433
2198,140651.87677431974
2199,146337.75899427928
2200,165655.89375699908
2201,157815.56230136688
2202,209490.3567729726
2203,174771.5026697761
2204,206163.57588208307
2205,148004.3035620853
2206,160051.41882817887
2207,195733.34531245095
2208,239774.37346399264
2209,233933.59450673478
2210,125383.55051785636
2211,115152.8322665686
2212,109587.06264645913
2213,105672.32545408387
2214,128771.03212789139
2215,107866.00996382443
2216,142610.93963234746
2217,76719.75918702973
2218,77832.22865305124
2219,75272.44283059382
2220,65711.55207772432
2221,360796.6043753303
2222,282734.1134816952
2223,230573.91909670606
2224,216406.02641908656
2225,117574.77422206571
2226,181049.53346017541
2227,186292.51171215146
2228,276265.4788315299
2229,253166.32944290098
2230,164944.7090784655
2231,216247.2719182518
2232,183918.13694806938
2233,175987.00523711726
2234,257845.9529169912
2235,233765.5754925845
2236,277574.13243358425
2237,278458.47973751347
2238,188976.7527066822
2239,115369.40674836781
2240,167492.4068836542
2241,154601.9913342857
2242,129721.08522866714
2243,118926.8559405516
2244,95187.74644388394
2245,98487.81233302486
2246,132324.8389989058
2247,97534.75749383283
2248,124520.7677211662
2249,129686.44226473752
2250,133886.36066678184
2251,115104.04165589556
2252,162611.5413644081
2253,160819.39019893628
2254,163608.76334595552
2255,181864.84678604806
2256,188501.04204226192
2257,218699.88804782616
2258,166489.7861177004
2259,175174.27440843315
2260,155047.8503623404
2261,199123.30733727376
2262,221628.47559293418
2263,373914.8146131436
2264,436489.14743679395
2265,162922.06100643624
2266,312348.18491562334
2267,408114.59163350734
2268,405788.61753223225
2269,137118.19055033018
2270,194770.58564784788
2271,212892.25540534826
2272,198855.61488484652
2273,165927.73183986908
2274,173750.26725212316
2275,164117.06987361383
2276,190724.41998966254
2277,191081.88839449518
2278,141437.99664163616
2279,134942.00475955382
2280,99894.73553951569
2281,168321.3442453355
2282,180113.3564876743
2283,96892.76115530742
2284,117302.69042574595
2285,147173.68238741704
2286,118211.78407999182
2287,349836.4964338556
2288,302102.28341491194
2289,423146.6290142196
2290,461409.9109164078
2291,323846.1912594756
2292,450231.2927370582
2293,484459.9303018258
2294,454656.72047978063
2295,408497.0721787624
2296,280767.486720446
2297,348808.3044048831
2298,347731.51456656295
2299,413610.67153898877
2300,323206.3695331356
2301,278739.421864774
2302,225334.0898815568
2303,252137.2575488503
2304,250591.1975566086
2305,178018.27050629945
2306,161964.6241913552
2307,178185.77151982565
2308,221276.9686260622
2309,256827.9241404742
2310,221502.37116357434
2311,174037.26598966194
2312,189881.47442383567
2313,184093.91884635124
2314,180206.18178412193
2315,182218.37264552162
2316,180869.7690918349
2317,177910.83238526527
2318,178198.79253291522
2319,179214.63638933026
2320,175682.02241370323
2321,232535.2783223071
2322,169983.85455850064
2323,179430.12522467753
2324,159062.70839343732
2325,207268.0566836434
2326,157180.51587708516
2327,198218.9576123284
2328,219809.91778230816
2329,189022.70084874379
2330,181140.93299349106
2331,387420.614286146
2332,445795.8110344144
2333,311651.1411393708
2334,260403.06084771745
2335,281133.2919003678
2336,312919.35094854457
2337,207037.4755642808
2338,277288.1316222943
2339,224389.10063882393
2340,346974.43953141244
2341,230995.1280442907
2342,226591.63775628104
2343,216355.19558625694
2344,232871.3961742213
2345,253898.52909063693
2346,235359.98793219437
2347,210032.30685634524
2348,244474.35191084276
2349,194083.2881732507
2350,284427.6668858728
2351,256562.45783640165
2352,245583.16035858903
2353,245639.2945895272
2354,129359.76355094038
2355,151127.83391002807
2356,146449.12332635245
2357,187927.87816870117
2358,206086.60442918414
2359,133098.52009171373
2360,116421.33697452734
2361,131851.19208109612
2362,272251.5858723713
2363,144364.8943021721
2364,164925.14705022244
2365,222016.96083165958
2366,222423.41143157758
2367,243513.713841078
2368,219883.0842851564
2369,231164.29171328462
2370,172470.13851917765
2371,163601.35290419118
2372,204503.82456056547
2373,324636.1763404441
2374,313725.6090336042
2375,256503.52568804225
2376,295870.0698152907
2377,404797.43754058925
2378,147826.83785376666
2379,187397.33310521414
2380,142766.3155821612
2381,166457.23674169235
2382,195172.1074626205
2383,194006.7122577589
2384,219515.31257347923
2385,152512.21199757798
2386,138895.05655564604
2387,137215.91889610424
2388,98261.28833268565
2389,141204.12487861543
2390,151340.76808049326
2391,133139.60536515064
2392,118062.69868492079
2393,160325.3667417476
2394,149060.26915244796
2395,208022.60703967855
2396,143065.49788584295
2397,193705.0806857694
2398,134767.9609182134
2399,54364.086689768
2400,53129.11032103166
2401,105747.11737269576
2402,154925.90420995103
2403,128469.46435434037
2404,144980.75903523652
2405,162797.47116496632
2406,137428.4396852263
2407,126439.1866501446
2408,142298.395713755
2409,136534.62264162753
2410,160722.84190324342
2411,125792.54876257225
2412,160824.8959382077
2413,141394.47557382117
2414,143799.3318789655
2415,130799.77091291163
2416,135431.47278501478
2417,125640.2984500032
2418,124280.72725944236
2419,132382.0223158096
2420,127446.65260247764
2421,146838.85637765925
2422,122091.39490632908
2423,117903.88476884412
2424,144617.66001144142
2425,201698.40393794762
2426,122099.67119425809
2427,134871.66402181773
2428,172536.2537882421
2429,110707.93586636143
2430,129791.37399511413
2431,129218.19835927713
2432,140802.7901402563
2433,147306.0491375258
2434,134700.58032936853
2435,137530.4609246533
2436,105550.44367690333
2437,114764.5054556337
2438,129570.12364690036
2439,111994.82995138617
2440,124254.43992883958
2441,74667.08625124527
2442,105035.18738378682
2443,118125.27971733619
2444,134315.85322734562
2445,82088.86353939991
2446,134690.57673607196
2447,200355.51690235082
2448,127438.65805684478
2449,111710.00039423954
2450,140795.52194401732
2451,114613.71141197742
2452,186751.3175470548
2453,89602.49484093608
2454,120187.46574618295
2455,100020.2022269749
2456,139925.28170013858
2457,124993.70118694098
2458,117329.92811498503
2459,109769.63329030984
2460,141766.6599295632
2461,114805.1577304426
2462,129545.4230383221
2463,126657.48190340142
2464,167100.42540786642
2465,140506.27948553
2466,111351.83696686504
2467,140489.14680833163
2468,72543.33749046775
2469,88255.18323756642
2470,180040.27585678143
2471,200608.5737943139
2472,151641.38191573368
2473,109239.74220904813
2474,107976.24153252775
2475,183310.38495078837
2476,107202.11904099298
2477,134612.65488790578
2478,150846.14924703236
2479,121949.22469528383
2480,139989.93524467497
2481,136076.31083299205
2482,121091.79385554214
2483,121403.08666879598
2484,114965.52240049223
2485,124206.99981312263
2486,150019.56208913584
2487,184708.5401306692
2488,153636.38471564854
2489,151816.4553967329
2490,155130.40161833962
2491,81630.54318380394
2492,209330.10608345727
2493,136149.60067270897
2494,154677.27322522405
2495,77332.0814679023
2496,266292.208417177
2497,147257.64888486383
2498,119064.08166414448
2499,83084.85386428422
2500,114901.55125115863
2501,134016.05441178073
2502,131766.06558578578
2503,86507.35501569565
2504,182766.83389793924
2505,212727.9776718105
2506,238121.69378121788
2507,265190.1412999677
2508,238137.1052506938
2509,207290.05115178716
2510,227567.65883366068
2511,176745.5817976272
2512,211637.2681166312
2513,213417.00471037303
2514,261033.83365079842
2515,140617.51671539675
2516,165007.25946643477
2517,136000.58486440076
2518,158071.20763669358
2519,229750.2555167094
2520,200270.50096057012
2521,191962.23775008356
2522,219565.7066425108
2523,123433.21543955861
2524,148924.69677503925
2525,133499.39790826186
2526,140463.1743377297
2527,128877.55002336852
2528,137585.70003475493
2529,147866.16553106625
2530,126664.34388672076
2531,254380.5152788336
2532,223475.28353068695
2533,193871.69125212924
2534,221035.9473814728
2535,307852.58734410186
2536,225176.10722550628
2537,229134.48506927013
2538,185801.37321260944
2539,185619.97978286864
2540,182234.0503383317
2541,179956.16821059407
2542,175261.4502050421
2543,119642.47370259026
2544,122024.83237262155
2545,124952.75571785723
2546,127809.10169938151
2547,144053.77095583332
2548,136499.07316067925
2549,152598.0495397625
2550,268060.3910206348
2551,144851.72522075896
2552,123455.67651522999
2553,78517.80911265971
2554,103112.51031470027
2555,113628.95506657445
2556,106607.45904138843
2557,114087.20542704321
2558,153420.646409764
2559,152445.84648542566
2560,157278.3728604251
2561,141668.1890020405
2562,138141.40532519773
2563,148809.35435999907
2564,180814.87104242598
2565,149831.1438359178
2566,187650.11732304707
2567,119053.647693572
2568,211844.95323262966
2569,202822.56058959907
2570,127660.9835060954
2571,190285.2239394575
2572,172371.68052251497
2573,235263.8054535428
2574,304040.1088590813
2575,140034.3191137784
2576,117050.84866641894
2577,151456.44034812343
2578,89625.42029970499
2579,74176.53654490448
2580,111224.70259524316
2581,122262.38819790524
2582,115875.64937151581
2583,293532.69090553175
2584,151285.60773662117
2585,166824.30206243452
2586,211395.42378207992
2587,195455.36100462452
2588,151791.60582496758
2589,139430.4213518546
2590,198737.81998799212
2591,237706.90050176304
2592,246817.07370902895
2593,278360.8321599978
2594,176707.3179189747
2595,214295.55386113338
2596,309367.1605026709
2597,191337.3839617271
2598,292869.63986238994
2599,317901.33821997454
2600,134446.51533913196
2601,144946.1423042634
2602,86077.20068256759
2603,94330.3822802411
2604,78610.55878411593
2605,88273.72035983969
2606,156974.12650995894
2607,183008.0214011898
2608,209563.32178126433
2609,179224.5850442588
2610,110915.5482623292
2611,132736.81043456154
2612,143531.16698515642
2613,127716.35307541785
2614,126720.1343501284
2615,157416.39976268873
2616,134048.24457294954
2617,167001.55219719253
2618,176837.38610875412
2619,175825.6182473107
2620,190616.35756533584
2621,172674.10033170498
2622,187022.95964702487
2623,235476.2515965847
2624,274496.01446921343
2625,397419.41055279435
2626,163715.9551432625
2627,186271.42737914785
2628,434222.6399229368
2629,451817.45345059765
2630,381608.8019491017
2631,431660.2446637085
2632,426286.2809626175
2633,351906.7689892864
2634,391420.58448909095
2635,153533.6974522039
2636,186372.9768966854
2637,192278.7628086375
2638,262461.86307086
2639,205699.69330789955
2640,146268.93811622847
2641,107751.29145095115
2642,182894.4440430366
2643,104961.65915376015
2644,125091.51664162551
2645,94592.84988366242
2646,91552.73429361901
2647,100642.48323047269
2648,148622.65577896085
2649,142298.69367376866
2650,140890.65025295038
2651,148796.1837012408
2652,450951.81178228016
2653,225564.217379488
2654,260168.84735446546
2655,389753.2943199417
2656,344054.3563385622
2657,350675.3184312399
2658,289526.37415216723
2659,352806.8950455767
2660,338164.7404243986
2661,337926.806770111
2662,401338.12737732846
2663,253398.26183770082
2664,252832.3942107447
2665,276762.5384159607
2666,286251.1728048484
2667,175902.41989449618
2668,188636.05211933004
2669,171004.05231925257
2670,267538.74927327177
2671,188636.05211933004
2672,188669.87332430802
2673,202552.7445493285
2674,199590.69061058175
2675,176443.2160943069
2676,194471.07055203195
2677,197173.63034832655
2678,259172.4186493574
2679,261351.4660156338
2680,272417.5040867566
2681,408292.38780363183
2682,341885.253288216
2683,505257.53708588256
2684,317201.2374104062
2685,350792.0862082807
2686,236338.76549331844
2687,322623.84445125906
2688,229439.2827643571
2689,224046.84971496748
2690,459639.4348997359
2691,195704.49165754294
2692,131593.62684914217
2693,189491.1334146924
2694,138218.6311841656
2695,187063.14620046836
2696,182178.0029137343
2697,193185.53962688934
2698,202054.49066325504
2699,165080.82757827206
2700,157459.06207802982
2701,155138.11826057007
2702,125798.04766485165
2703,135547.5676219987
2704,144250.6584802865
2705,125922.04520981667
2706,119817.358980743
2707,129889.78546289256
2708,126015.34431192391
2709,103854.52089058231
2710,125558.01780619369
2711,300663.6079670579
2712,366485.9481148518
2713,176951.00293142395
2714,151826.9004862276
2715,159489.91734954715
2716,136971.33995304676
2717,200698.921388667
2718,226467.0506853802
2719,156118.60310287407
2720,166335.2452703733
2721,143600.1140728274
2722,156818.58539223883
2723,140991.54689663523
2724,130351.22690353202
2725,138450.76026154126
2726,141536.60294769672
2727,171888.4354585482
2728,165533.73481428873
2729,152488.41833147305
2730,139249.8561172641
2731,121562.49961197986
2732,122819.82128266088
2733,158043.91461695093
2734,146532.3144828283
