Id,SalePrice
1656,148523.59664566917
1657,152326.53001183885
1658,150370.31951452317
1659,142170.5331387275
1660,146123.13409051788
1661,405490.3317200175
1662,360491.7393429831
1663,377542.925996092
1664,426304.2801197173
1665,318164.17718172434
1666,331820.8658115018
1667,332108.4864270177
1668,329610.2693961786
1669,304039.08624961996
1670,331144.10711842886
1671,253562.52119918432
1672,438811.3813981345
1673,297220.71491348406
1674,248997.83617438513
1675,187294.48592251216
1676,187178.6019754688
1677,194092.06080131486
1678,410458.2258557624
1679,381466.08645594446
1680,328762.7898983144
1681,270822.3361858312
1682,310333.0589417496
1683,187871.6086606709
1684,174157.1876118486
1685,173404.3309369127
1686,171139.1293614952
1687,167611.4549160057
1688,190387.42491570598
1689,194301.99096557175
1690,180418.69122104684
1691,171713.98532632008
1692,264604.28559733665
1693,168386.32637572422
1694,184892.9103699807
1695,169295.32511563637
1696,264518.44388234837
1697,168669.69167353457
1698,334342.2919870196
1699,320013.09792323475
1700,238193.40223469748
1701,270597.17817216134
1702,255017.73484117008
1703,247682.35788773428
1704,299132.00313599483
1705,247598.73709548486
1706,396121.4922886172
1707,216909.46978200707
1708,201397.56662923988
1709,272213.14497452736
1710,231300.66469087417
1711,265113.998021762
1712,234787.66932878815
1713,245798.29823295155
1714,218255.3135674975
1715,201457.45260564252
1716,178309.9485770964
1717,158521.76272986166
1718,142201.47614379556
1719,205540.0871013541
1720,252986.8140624449
1721,159355.59342155306
1722,126743.19874289374
1723,153064.15179396907
1724,197653.95839781992
1725,230036.71437758743
1726,188977.93292721137
1727,171219.01599674497
1728,181192.2748672431
1729,166602.04133559947
1730,161299.47880239759
1731,123738.83527961427
1732,132675.31645840273
1733,129152.03203404932
1734,130177.17703736635
1735,129704.65925052922
1736,113703.81146094084
1737,344449.69243980164
1738,214495.34869571336
1739,273381.42520323244
1740,209385.04405463862
1741,186519.5438223356
1742,170728.43784761179
1743,165588.04638554933
1744,297636.25998848805
1745,229604.38857869117
1746,258278.92865589506
1747,211048.82875770662
1748,220356.431733769
1749,166830.1203483914
1750,151876.12809755185
1751,238713.8724394808
1752,120358.084063422
1753,136442.78587639565
1754,212298.54667071416
1755,167686.56308321792
1756,124688.14290657047
1757,120726.63925237689
1758,148683.64663653736
1759,167958.3862383354
1760,158959.62694753162
1761,148875.44037395393
1762,178046.34860253936
1763,164895.00399614553
1764,119875.18435791608
1765,161361.90276397852
1766,172446.44124098637
1767,186622.2319524111
1768,141888.4681803093
1769,164870.227276837
1770,133727.8384156476
1771,137349.8284223579
1772,142147.4545728489
1773,140233.6238313697
1774,134727.30826918132
1775,133530.46174280773
1776,130734.32706250697
1777,111762.50762124719
1778,128210.93463391278
1779,122704.220449774
1780,169569.50902851924
1781,135544.0380681985
1782,98949.16530600729
1783,129954.91714402629
1784,100970.12935559405
1785,117829.40770792564
1786,150900.94071283846
1787,154721.4435893004
1788,63129.18953612427
1789,103765.67086698215
1790,87698.71597381661
1791,157534.20075401902
1792,149663.54293803987
1793,139851.08205939946
1794,140691.26740161964
1795,137946.11486411077
1796,135614.4711228197
1797,125236.49813683165
1798,122650.07852229515
1799,113308.37085456574
1800,136881.71002228913
1801,126773.6307983316
1802,138644.01172962668
1803,148547.96718532764
1804,138602.45892580604
1805,131771.5822515091
1806,111839.56805191666
1807,139111.9538036813
1808,118603.5121362864
1809,125795.53345944843
1810,141701.8419386856
1811,102001.70013886748
1812,116831.31191081986
1813,114911.96778841302
1814,102945.21401477995
1815,67789.18330873473
1816,104734.50078927245
1817,127746.90699287524
1818,137424.67756512656
1819,112202.11347835409
1820,88798.7416615329
1821,119512.9133189008
1822,144043.83483190145
1823,70627.91230674413
1824,128402.11278593523
1825,135912.5256642037
1826,106979.03305059843
1827,111538.56820719165
1828,132679.74756390855
1829,116406.39593971899
1830,141702.33506610722
1831,150344.98125149452
1832,125355.81028652802
1833,136618.39154575023
1834,122534.14646168152
1835,149509.48455809127
1836,127282.35339810728
1837,100540.17044739371
1838,126535.58883514248
1839,87490.46506773322
1840,150924.11145517032
1841,143176.54008558887
1842,100252.6069964041
1843,139545.1245713702
1844,137509.88566524172
1845,148435.25912536195
1846,154618.8870540918
1847,180792.2650740977
1848,70275.53118443454
1849,112254.60539534155
1850,130342.51252879102
1851,149158.80098245558
1852,129623.2873260146
1853,132240.37769509852
1854,163414.47871185566
1855,160241.99287587847
1856,213286.12773747958
1857,172436.8242809277
1858,156762.4058309463
1859,137282.04643494383
1860,155302.35979551089
1861,137307.36262542
1862,279321.51839276624
1863,276929.472059433
1864,276929.472059433
1865,324975.6596428497
1866,327388.43121141975
1867,238646.8045983533
1868,299805.3325135015
1869,190821.83654853518
1870,251484.02513285633
1871,262718.07877946825
1872,173183.0051742338
1873,232942.74267870875
1874,140806.9992183893
1875,200568.37217208938
1876,196964.1968668581
1877,202501.9960187962
1878,211110.44699515591
1879,134024.29191377814
1880,134772.53834555577
1881,238015.43394950515
1882,267975.1437725121
1883,199683.95532299473
1884,221244.3040646123
1885,267120.4966126416
1886,307183.8484391461
1887,193503.92790289703
1888,294322.1209010556
1889,167921.97193463836
1890,133356.17182471213
1891,143735.2396296232
1892,110116.50466524511
1893,137505.75996912658
1894,124406.49136793587
1895,149998.98191845775
1896,117151.01384314868
1897,119265.57736304974
1898,113924.94205334483
1899,155439.4479095198
1900,153989.75728584398
1901,177690.15476753347
1902,167364.46473730134
1903,223126.9779430406
1904,138194.44467564582
1905,188496.14184975866
1906,171084.28976727513
1907,209752.16800446977
1908,127599.66597856293
1909,138584.89927259638
1910,133342.26537894714
1911,191443.73231310703
1912,272439.97485977656
1913,146600.21989735094
1914,74923.82921755587
1915,328227.0540119256
1916,78232.99008836219
1917,257447.88510592713
1918,132250.14311809363
1919,161254.13445448788
1920,151964.5853114254
1921,380934.70914211427
1922,331323.75134657143
1923,211803.3752275876
1924,217791.45796375352
1925,218082.01276180823
1926,367412.92634934856
1927,136752.51954109545
1928,154923.68171272252
1929,122351.63598237773
1930,137184.3797008789
1931,137979.4402689104
1932,143942.3960220518
1933,173772.09913032968
1934,182806.0494613315
1935,178714.34520903495
1936,191922.88738835565
1937,184301.61658868057
1938,173236.33662348703
1939,248331.2840658683
1940,209032.2403133989
1941,174972.1466010544
1942,194887.89314161084
1943,206040.6398326056
1944,323184.7023391273
1945,364767.0426313915
1946,176117.37336345785
1947,320309.06326761306
1948,178243.56616920547
1949,226250.6589506609
1950,176077.81946489497
1951,264794.4246895873
1952,225504.3926395469
1953,166351.56213313018
1954,195528.38268827257
1955,146535.2481185623
1956,269242.9856132543
1957,175694.9416196807
1958,290539.18433806056
1959,135334.9305790564
1960,113877.47098347769
1961,118655.54745463387
1962,96025.85586216977
1963,103679.34795191337
1964,106862.40987745233
1965,147125.7959156431
1966,159339.06338340946
1967,301621.68234401237
1968,397929.58629297913
1969,361328.83225009573
1970,384772.39743139426
1971,393462.44736365636
1972,346118.55780785886
1973,279487.41173016996
1974,317377.3693640927
1975,473505.1203683465
1976,277059.47367044917
1977,354602.55801569956
1978,353390.50178913656
1979,344151.13715233945
1980,192929.4274038759
1981,340238.9529663522
1982,225619.7335009711
1983,214510.81302431435
1984,171336.12252392003
1985,201615.44487696176
1986,203210.02559383085
1987,180486.1192588447
1988,179286.09959262804
1989,193666.62883383312
1990,209928.01878605917
1991,195146.32098922343
1992,204428.0529971712
1993,174161.79486379842
1994,246566.64666637153
1995,183438.40798735863
1996,268340.72719293216
1997,324270.59817072004
1998,340543.063629696
1999,253063.88078702817
2000,300979.2226521485
2001,275300.87387839524
2002,231768.6405875318
2003,255907.00872871364
2004,256930.60962035152
2005,241740.15354267132
2006,224637.75616550076
2007,246670.00541878492
2008,200299.31587084327
2009,192278.45402425184
2010,196326.14426574885
2011,149437.49019652614
2012,174517.96125284437
2013,180199.22502300685
2014,189503.7839889363
2015,197946.05821560844
2016,190333.89021638597
2017,201579.76084927854
2018,121984.64199994972
2019,131223.7687986313
2020,113675.21538612527
2021,119272.81493592536
2022,186373.9075562479
2023,149083.58276911956
2024,239398.97907769223
2025,354587.00201027514
2026,182959.50618611285
2027,154301.42631490336
2028,159555.79136374695
2029,169271.0866301046
2030,264070.9368310227
2031,261289.87014389355
2032,275142.7903067434
2033,270727.0491434034
2034,161070.50948265076
2035,203709.58566525773
2036,200016.29207476124
2037,208756.4442390479
2038,300633.880015604
2039,219909.31297228337
2040,352556.34863711824
2041,277306.468971422
2042,205739.62851175803
2043,181721.88974687338
2044,190121.5002427966
2045,217125.29418246477
2046,153460.66956388627
2047,148256.70043383507
2048,132455.50476022268
2049,131387.0538469175
2050,184263.35180761936
2051,111410.67151271619
2052,137049.2281084105
2053,142439.21054658655
2054,89778.10659532582
2055,151261.3843603466
2056,131911.17751866265
2057,128883.69890934194
2058,195321.8883649193
2059,147057.75284182595
2060,156595.02221951965
2061,170178.70068502915
2062,140146.50900650347
2063,116097.1391115846
2064,140161.82476110896
2065,126146.83856101226
2066,173182.560840762
2067,139099.796855087
2068,134857.92129139884
2069,88948.77456319792
2070,109315.91959092085
2071,92940.19158859624
2072,145321.2248420767
2073,137143.6921149742
2074,172645.549001818
2075,144455.88468954296
2076,123569.73246433103
2077,144927.73818828288
2078,129868.99869025503
2079,132099.39942091153
2080,112524.14441468865
2081,122217.93784140864
2082,122409.92368873148
2083,137538.97178386356
2084,112727.82814251514
2085,126376.83397401545
2086,123097.13559267591
2087,119666.16819488163
2088,108687.36596271441
2089,96819.26751247606
2090,127107.96214062852
2091,119446.69518873222
2092,124263.53637396976
2093,134728.07211771703
2094,122521.12665795143
2095,146766.00782950583
2096,88201.84717818833
2097,104793.8140458719
2098,138846.75750905185
2099,74520.18096314276
2100,115310.76737319054
2101,123329.840575953
2102,143621.86984963063
2103,108036.51532614719
2104,133916.14842941146
2105,126818.35978729717
2106,92188.76256116353
2107,209187.83165942118
2108,119189.88463338153
2109,116443.61318965653
2110,123194.4426739056
2111,143128.75544278725
2112,139476.61889466667
2113,115615.91248665104
2114,109389.41014352428
2115,141507.29202750136
2116,115521.49852058371
2117,139986.9721340169
2118,116138.41447312551
2119,104448.30006726291
2120,112368.11910849297
2121,92955.63726128798
2122,108305.19353674281
2123,91717.22358925501
2124,157772.8228713803
2125,138375.6754592839
2126,149591.0775178932
2127,145849.0940093616
2128,131768.28341875912
2129,107990.66653765905
2130,138013.88915437582
2131,146621.41910843243
2132,116139.14735378699
2133,122295.13285577891
2134,117171.81825548585
2135,106315.51964750522
2136,86488.74252148424
2137,119120.290838565
2138,137383.84361392923
2139,150367.35819991128
2140,131567.7542390758
2141,138027.78009936074
2142,139242.15109051674
2143,137174.51785866593
2144,128169.16454415662
2145,132406.41037326903
2146,157278.16951704657
2147,188803.6137401849
2148,125880.49139420167
2149,132131.75327493512
2150,208785.5865886573
2151,126608.50662718466
2152,162190.88017236916
2153,154131.17716111746
2154,109771.81652689405
2155,120735.63533832491
2156,239262.59574633368
2157,220895.74790772668
2158,232848.18757594546
2159,206704.63345782403
2160,176749.18519262143
2161,248847.90060345706
2162,403470.7749769237
2163,332138.709206424
2164,256760.56303339597
2165,184544.30613430575
2166,146513.36725328284
2167,205124.35331568576
2168,212778.53428938764
2169,192838.79597129754
2170,221572.2283367862
2171,157672.97638405918
2172,144596.36956458222
2173,176415.02321083593
2174,253548.05451736852
2175,293943.92929293885
2176,317048.05692325276
2177,258855.24274449152
2178,230907.78501220298
2179,139642.01394163203
2180,217561.44568814154
2181,197559.28693724913
2182,225520.21719693163
2183,195738.32700741108
2184,133018.91827297315
2185,132568.7202247835
2186,137359.29333624436
2187,148178.24198257423
2188,145674.0426660258
2189,194532.23739885725
2190,89645.24283465257
2191,92068.30330395448
2192,88941.36052403333
2193,99994.9964973703
2194,99284.17080759507
2195,114722.31551276121
2196,110501.67049233562
2197,107436.89700022415
2198,149491.96350365508
2199,155757.75598257466
2200,148808.92854972303
2201,153565.9557995632
2202,195034.48810553443
2203,177164.54427940596
2204,193359.8458536012
2205,144813.38047575753
2206,132725.50207134767
2207,226610.76979777231
2208,233284.20546685855
2209,215687.6489074241
2210,131918.71096555665
2211,113065.50272805592
2212,112937.16824290584
2213,108753.86939582622
2214,139481.68875342538
2215,105651.02051917974
2216,140575.2735776711
2217,78842.98987180072
2218,96498.12930092115
2219,85894.74599680364
2220,91503.66585417862
2221,325959.16255038715
2222,239198.22597753248
2223,231353.29465367447
2224,205506.86476910926
2225,140822.380561701
2226,176157.10217890807
2227,200903.1607109931
2228,295180.70765904436
2229,248338.56908084973
2230,167507.69388304546
2231,208232.65419977222
2232,187524.9018281737
2233,176537.9932959
2234,266355.0130837616
2235,221275.82632733916
2236,285636.54448028683
2237,337622.9550144734
2238,168784.17631756776
2239,116956.16633732045
2240,162895.68222911638
2241,152192.28501603997
2242,137716.24458258078
2243,127111.34030693845
2244,94011.32430747569
2245,94014.43793212158
2246,143852.91002592037
2247,101101.73182994414
2248,123047.3053012163
2249,124867.47827221644
2250,136916.25136897995
2251,133566.83543180174
2252,165496.90871780814
2253,164173.45348953077
2254,180089.90500888
2255,191330.04023483532
2256,180231.07707639743
2257,210782.92613693315
2258,171476.34158399407
2259,181907.7779760595
2260,148166.08479095847
2261,194650.91346162846
2262,226688.17372006987
2263,331844.2871987702
2264,447710.27067187545
2265,179273.6533337234
2266,306564.30813487206
2267,367457.6495970492
2268,403008.78509144275
2269,155583.69110486627
2270,182068.39187092736
2271,231761.69101824294
2272,199240.6693942974
2273,161688.0793348181
2274,175918.30407810744
2275,180536.42618733365
2276,187763.440215154
2277,205544.79509588677
2278,146352.16827606937
2279,120107.33100491474
2280,112526.48975861301
2281,162072.80040849413
2282,168777.06584688692
2283,95666.43256558664
2284,110007.16011909443
2285,153316.6896377511
2286,127754.00495870278
2287,341521.22320127866
2288,275927.17333474424
2289,363320.44024028233
2290,403948.6352668675
2291,321909.57156396756
2292,434782.90743223863
2293,434353.11563154444
2294,373683.9703385172
2295,434041.2770616561
2296,269901.00141714606
2297,316376.1735339188
2298,317550.45856110804
2299,368145.2529531706
2300,319265.60004385584
2301,292093.2928215881
2302,233494.71862839602
2303,251471.64426963814
2304,249953.36233518407
2305,184607.9243076191
2306,184897.70262471866
2307,187914.12556325685
2308,222158.6887218673
2309,288934.065019713
2310,214619.50130771514
2311,193573.21998179262
2312,173028.79794509013
2313,175981.62050696358
2314,179458.31437095164
2315,175189.26808065907
2316,184466.11412924578
2317,177426.47198695823
2318,176159.75004967995
2319,176429.26703262512
2320,175200.28096023074
2321,250595.44231733703
2322,171280.27473468368
2323,167509.74932682133
2324,162843.80013938082
2325,212017.430923287
2326,168958.20529695498
2327,205277.9084190923
2328,214157.2428810451
2329,185895.6197187669
2330,184120.22455484103
2331,333637.62699167704
2332,378290.4004692265
2333,305316.6672777969
2334,263481.7028838883
2335,279162.44521828165
2336,314055.74969762994
2337,208597.8911480951
2338,284018.6670945596
2339,231885.86855002813
2340,392932.7218245964
2341,220453.98342282147
2342,238517.38284291184
2343,218797.37731612084
2344,225951.0229067027
2345,244866.71210026377
2346,223514.8951099452
2347,201908.9349230594
2348,233451.14582849378
2349,171522.39074805594
2350,282083.1369649271
2351,258202.66530417028
2352,248402.61742983625
2353,243729.42524241057
2354,125133.57599836621
2355,147133.6981987416
2356,151840.49482414548
2357,193308.68754665897
2358,197948.62275754093
2359,145010.76283505978
2360,119011.79113763805
2361,135131.1989897726
2362,268924.3049002836
2363,136913.96763584312
2364,153396.9747576869
2365,219467.39884904423
2366,199723.4881216139
2367,220000.31864890284
2368,210550.6547297575
2369,220691.2183339271
2370,168993.1574405549
2371,168968.84526896302
2372,182830.98370277882
2373,286024.2569873176
2374,299873.4728930383
2375,236037.39386580695
2376,272756.4905839592
2377,349145.33365967346
2378,153112.63908862666
2379,223478.89370896446
2380,144744.55701610504
2381,168128.3527506386
2382,195581.26272363495
2383,209350.1851014503
2384,226710.2722312681
2385,150916.18927653457
2386,139311.2969473405
2387,135621.56568426394
2388,108375.24960635541
2389,138943.64791286574
2390,149063.00924758043
2391,138503.332217418
2392,114937.39776867599
2393,159649.81090607852
2394,145173.3661541624
2395,184002.83421015512
2396,147716.15900399967
2397,194107.17307063608
2398,127396.36660386158
2399,68421.5610622961
2400,64807.237922905755
2401,113402.41880694585
2402,143982.69006680374
2403,129211.47128526532
2404,148347.26425900168
2405,161243.8491875517
2406,132614.47538783305
2407,129973.93149670564
2408,139895.49480674532
2409,135733.2727125109
2410,161840.6919393217
2411,125257.3624784637
2412,153594.0035371802
2413,140857.65508315826
2414,135394.7746125385
2415,130591.11507534349
2416,129728.69552594126
2417,126488.76631443507
2418,119302.50912528226
2419,130828.3874561726
2420,130382.99733187573
2421,147753.92956517733
2422,119315.5368955162
2423,121385.7974898812
2424,145603.6020015175
2425,164430.39615105675
2426,127274.40643362117
2427,131574.26527704662
2428,163224.72798085635
2429,114477.0135332906
2430,129063.66934811644
2431,128930.18555313237
2432,133434.65863233362
2433,145811.53577237987
2434,137918.61838479617
2435,145163.85734827875
2436,110968.10228683798
2437,114570.10168818194
2438,126057.54523034827
2439,120036.94534575412
2440,121645.27708585074
2441,103841.59466151653
2442,107700.29439117645
2443,120606.2294723357
2444,121835.62992013301
2445,93725.5451777516
2446,122393.5214219167
2447,212558.90024580856
2448,141451.3065658493
2449,115467.59581830972
2450,139923.27261873073
2451,119952.38893018947
2452,203760.17739055696
2453,99005.61991065175
2454,116993.30233035766
2455,107012.13788548372
2456,128249.48248281195
2457,115607.55182088824
2458,110184.94271650958
2459,111176.69378580982
2460,132450.39957358912
2461,114147.89268125017
2462,121356.6349853854
2463,118002.86592252554
2464,147581.17434025905
2465,130233.73373929413
2466,119315.56232640421
2467,142456.24160241618
2468,96806.49535877476
2469,105754.5367679596
2470,179951.37156586826
2471,171313.2643714785
2472,165180.92332830504
2473,118497.08076148145
2474,110350.36722546066
2475,204754.31052628954
2476,113173.52347418493
2477,130462.78858027823
2478,158019.94814053932
2479,124853.32156490635
2480,135122.4854816329
2481,129770.85967178381
2482,128632.94219326042
2483,118049.26116843229
2484,123631.17332203772
2485,119895.14418840701
2486,148824.9345539579
2487,192463.8287355925
2488,140654.0570311564
2489,156166.69422370254
2490,145899.32659113678
2491,96227.60105526868
2492,186225.1277592269
2493,147058.787759165
2494,175064.34307221213
2495,107304.37739838108
2496,232113.40090446305
2497,136702.6541157878
2498,120896.50309226455
2499,91058.60670234564
2500,124968.66913341626
2501,129084.58601444613
2502,144333.52150622717
2503,101708.96298775442
2504,190931.70890527402
2505,201994.89250956126
2506,250719.55373553536
2507,292670.74484478787
2508,250744.13341720187
2509,221884.6597693054
2510,236227.91569815326
2511,187309.96471893732
2512,213716.03179000094
2513,216025.86728044302
2514,241512.45771517474
2515,150578.56519374042
2516,164063.55826272126
2517,133734.23535201364
2518,138600.07424944238
2519,227196.42460713405
2520,206908.0182870966
2521,197662.6158287524
2522,221478.71563949328
2523,132200.36001579315
2524,141661.3795721741
2525,146219.58800818602
2526,144523.44075538873
2527,122607.65253489825
2528,129012.78126407687
2529,134120.04712635733
2530,122949.43000191796
2531,237867.09780877965
2532,224598.77976052827
2533,200086.12919863046
2534,237895.10095179785
2535,293392.52955306537
2536,219907.20471056938
2537,234280.2916758869
2538,183217.0536197136
2539,182780.21006656688
2540,177723.56669006162
2541,181396.5190956897
2542,171524.19862114062
2543,125623.29024110065
2544,128232.07114509787
2545,132595.16243867634
2546,142402.83052889814
2547,134418.77188209034
2548,141505.42339801724
2549,147828.90589984474
2550,322235.87178666913
2551,143542.80872383263
2552,117267.90325231495
2553,90807.51730661851
2554,114738.32659628682
2555,110222.5241768457
2556,107517.7087118998
2557,117985.89009765012
2558,156801.8631261904
2559,160853.83409386012
2560,146642.58988404844
2561,136017.64284820334
2562,152912.6714252151
2563,158602.38936827518
2564,180096.89338002075
2565,149015.5138585615
2566,183732.88339878182
2567,146255.1919294564
2568,192728.37044531517
2569,194021.7399923139
2570,130925.67856725195
2571,193999.88520968042
2572,198692.4623769346
2573,220326.2417623736
2574,324728.54256911523
2575,121806.58729878414
2576,123498.41837680292
2577,142350.9322966475
2578,100634.62927681582
2579,86313.72143522825
2580,122345.92712747733
2581,135655.1538138513
2582,113273.6688574889
2583,290499.3362957979
2584,161054.6214115718
2585,171808.83751820147
2586,189243.5017819761
2587,188634.62565557216
2588,143282.68689407205
2589,141697.47324788838
2590,215870.3350428633
2591,204462.02977532524
2592,224753.2460679766
2593,264329.11427591986
2594,179144.1952225828
2595,224005.75838659314
2596,331987.57922346576
2597,192936.91950771038
2598,276168.7108134617
2599,330095.6872899236
2600,157049.03944166502
2601,131649.07529428793
2602,89559.17955729106
2603,91920.25538761931
2604,89276.47393031672
2605,99001.68147092499
2606,145694.472971138
2607,174851.84582512558
2608,204548.75825630603
2609,165632.8154522015
2610,115387.13759344787
2611,156985.7596369925
2612,151607.5592151941
2613,125552.27369106859
2614,125638.72210824574
2615,150908.9260776044
2616,139118.48653257787
2617,166704.11960166044
2618,177184.86043282837
2619,202545.43275185485
2620,189717.21763494794
2621,183454.3172536057
2622,192762.56061356116
2623,254089.00182994612
2624,279220.80323745526
2625,325129.8823811134
2626,165064.27364126543
2627,192508.15724907734
2628,377260.7437382713
2629,512844.28274492896
2630,335621.62446045526
2631,410586.60108138213
2632,371511.1089449337
2633,306997.92050945223
2634,399301.2669281797
2635,150184.617309428
2636,200338.0179172072
2637,172800.3072510303
2638,251491.69560478383
2639,182014.0503033612
2640,148758.0293526696
2641,113093.04554723902
2642,171818.95722137592
2643,107763.94808551935
2644,128146.24016318927
2645,97296.41109679581
2646,93742.04688226343
2647,99322.04345636304
2648,145295.29806818627
2649,141256.14749071578
2650,148928.1901823134
2651,147782.5812636155
2652,389919.3871218467
2653,258875.78753935258
2654,251818.87839072288
2655,388272.73744929413
2656,306637.74804134876
2657,336062.1799802576
2658,291114.0785864499
2659,302093.7764007543
2660,334651.7650852466
2661,345810.8251536726
2662,349282.58308086096
2663,281120.8719227996
2664,283640.86871290574
2665,315627.63225122745
2666,282959.36696474213
2667,171922.95941675513
2668,179158.58378200987
2669,174455.8856476253
2670,284424.885472288
2671,180252.55546537932
2672,176729.10338542494
2673,201237.03607327107
2674,199948.46615209998
2675,166834.1460587072
2676,192289.50633517187
2677,203837.12659124826
2678,260402.50234230008
2679,277516.86238986655
2680,275086.6158510788
2681,386857.1876404915
2682,317309.0354425602
2683,501825.00155021774
2684,306046.6311516925
2685,330716.6053523628
2686,263135.4291670418
2687,318876.4397644659
2688,232257.6713338876
2689,222005.26543158264
2690,388661.9069415015
2691,195983.80811320728
2692,130137.5093327655
2693,188625.7977950187
2694,130461.46439538422
2695,193166.7691838694
2696,183116.19959142807
2697,192521.81045323212
2698,194815.22797702588
2699,177217.7217869626
2700,173754.51533369697
2701,159564.4449247175
2702,125754.80359318218
2703,139462.07379481432
2704,146086.40135657357
2705,129476.16969917534
2706,117078.16851479142
2707,127025.49841286581
2708,133416.9451858031
2709,112632.96826194627
2710,126582.23457134287
2711,286306.8622874676
2712,364922.05882693065
2713,173113.67017298934
2714,155152.39093132268
2715,169622.61186626478
2716,156123.9638937851
2717,188104.84277220696
2718,228620.9252343359
2719,162537.30507573157
2720,170189.54470109302
2721,141776.9068693602
2722,158792.98079771473
2723,144817.101009983
2724,124824.13796301514
2725,135922.67415697165
2726,140913.90085406337
2727,153927.1239781239
2728,167198.2759376659
2729,152623.15059505327
2730,142772.67269897234
2731,117858.32394903245
2732,118594.52797069939
2733,157551.60484220198
2734,146286.8908407397
