Id,SalePrice
1698,360083.28571428574
1699,298475.0
1700,221187.5
1701,298475.0
1702,234532.0
1703,234532.0
1704,334319.5333333333
1705,227215.66666666666
1706,440140.4666666667
1707,183875.5
1708,236872.15384615384
1709,321411.55555555556
1710,234532.0
1711,266054.77777777775
1712,227215.66666666666
1713,236872.15384615384
1714,236872.15384615384
1715,182080.0
1716,182080.0
1717,147363.63636363635
1718,163404.54545454544
1719,196655.55555555556
1720,266054.77777777775
1721,156875.0
1722,104762.5
1723,156875.0
1724,183875.5
1725,212300.0
1726,196655.55555555556
1727,183875.5
1728,175181.81818181818
1729,167836.58333333334
1730,167099.0
1731,116075.0
1732,139670.0
1733,139670.0
1734,132569.23076923078
1735,132569.23076923078
1736,104755.55555555556
1737,334319.5333333333
1738,236044.44444444444
1739,260917.6923076923
1740,260917.6923076923
1741,182080.0
1742,170483.3
1743,170483.3
1744,304825.0
1745,294508.5
1746,227215.66666666666
1747,212300.0
1748,223872.8
1749,185432.1
1750,150764.5
1751,212300.0
1752,122050.0
1753,131372.72727272726
1754,179637.5
1755,185432.1
1756,119716.66666666667
1757,104755.55555555556
1758,159653.57142857142
1759,171412.5
1760,167944.44444444444
1761,121488.88888888889
1762,180975.0
1763,170988.88888888888
1764,116075.0
1765,131372.72727272726
1766,196944.44444444444
1767,171412.5
1768,128681.25
1769,149846.42857142858
1770,132569.23076923078
1771,121488.88888888889
1772,131372.72727272726
1773,121488.88888888889
1774,131372.72727272726
1775,138687.5
1776,151007.14285714287
1777,122050.0
1778,132569.23076923078
1779,113800.0
1780,154250.0
1781,150992.85714285713
1782,108476.66666666667
1783,134975.0
1784,89146.66666666667
1785,109311.11111111111
1786,141662.5
1787,128346.15384615384
1788,63420.0
1789,134975.0
1790,89146.66666666667
1791,176587.5
1792,131372.72727272726
1793,149563.63636363635
1794,149563.63636363635
1795,138687.5
1796,128681.25
1797,139670.0
1798,116075.0
1799,122050.0
1800,128681.25
1801,119716.66666666667
1802,150459.0909090909
1803,128346.15384615384
1804,139670.0
1805,132569.23076923078
1806,116687.5
1807,154250.0
1808,116687.5
1809,128346.15384615384
1810,154250.0
1811,113800.0
1812,125608.66666666667
1813,113075.0
1814,96500.0
1815,89146.66666666667
1816,113075.0
1817,108476.66666666667
1818,131372.72727272726
1819,94960.0
1820,63420.0
1821,99040.0
1822,128346.15384615384
1823,84565.0
1824,149846.42857142858
1825,125608.66666666667
1826,113075.0
1827,121312.5
1828,125608.66666666667
1829,109311.11111111111
1830,128346.15384615384
1831,150459.0909090909
1832,141662.5
1833,113800.0
1834,128346.15384615384
1835,154250.0
1836,131372.72727272726
1837,63420.0
1838,125608.66666666667
1839,89146.66666666667
1840,167944.44444444444
1841,128681.25
1842,97181.81818181818
1843,121488.88888888889
1844,126883.33333333333
1845,135429.25
1846,155690.0
1847,205546.0
1848,84565.0
1849,95525.0
1850,143491.66666666666
1851,154250.0
1852,143491.66666666666
1853,121312.5
1854,147363.63636363635
1855,182080.0
1856,221187.5
1857,167099.0
1858,167099.0
1859,150764.5
1860,201469.92857142858
1861,150764.5
1862,205546.0
1863,179637.5
1864,179637.5
1865,283031.25
1866,283031.25
1867,266054.77777777775
1868,304825.0
1869,201469.92857142858
1870,334319.5333333333
1871,234532.0
1872,185432.1
1873,294508.5
1874,147363.63636363635
1875,170857.5
1876,179637.5
1877,195922.22222222222
1878,195922.22222222222
1879,128600.0
1880,147363.63636363635
1881,236872.15384615384
1882,227215.66666666666
1883,196655.55555555556
1884,236044.44444444444
1885,304825.0
1886,304825.0
1887,195922.22222222222
1888,334319.5333333333
1889,167836.58333333334
1890,128681.25
1891,139915.0
1892,108476.66666666667
1893,170988.88888888888
1894,131372.72727272726
1895,149846.42857142858
1896,99040.0
1897,122050.0
1898,135429.25
1899,163404.54545454544
1900,156615.0
1901,163404.54545454544
1902,163404.54545454544
1903,179637.5
1904,104762.5
1905,170857.5
1906,175181.81818181818
1907,294508.5
1908,126883.33333333333
1909,126883.33333333333
1910,126883.33333333333
1911,167099.0
1912,260917.6923076923
1913,152900.0
1914,84565.0
1915,304825.0
1916,89146.66666666667
1917,270646.63636363635
1918,132569.23076923078
1919,151007.14285714287
1920,150459.0909090909
1921,440140.4666666667
1922,440140.4666666667
1923,196655.55555555556
1924,219946.15384615384
1925,223872.8
1926,321411.55555555556
1927,132569.23076923078
1928,150459.0909090909
1929,122050.0
1930,143491.66666666666
1931,139670.0
1932,149563.63636363635
1933,180975.0
1934,175181.81818181818
1935,167836.58333333334
1936,181360.7142857143
1937,181360.7142857143
1938,236872.15384615384
1939,185009.0909090909
1940,185009.0909090909
1941,150764.5
1942,175181.81818181818
1943,185009.0909090909
1944,298475.0
1945,321411.55555555556
1946,170857.5
1947,440140.4666666667
1948,170857.5
1949,219946.15384615384
1950,201469.92857142858
1951,260917.6923076923
1952,260917.6923076923
1953,167836.58333333334
1954,167099.0
1955,163404.54545454544
1956,260917.6923076923
1957,170857.5
1958,334319.5333333333
1959,128346.15384615384
1960,119716.66666666667
1961,126883.33333333333
1962,94960.0
1963,94960.0
1964,94960.0
1965,149563.63636363635
1966,139915.0
1967,334319.5333333333
1968,304825.0
1969,440140.4666666667
1970,414117.8888888889
1971,440140.4666666667
1972,414117.8888888889
1973,270646.63636363635
1974,278887.0
1975,440140.4666666667
1976,278887.0
1977,360083.28571428574
1978,360083.28571428574
1979,440140.4666666667
1980,236872.15384615384
1981,321411.55555555556
1982,243869.5
1983,185009.0909090909
1984,170483.3
1985,202285.45454545456
1986,183875.5
1987,156615.0
1988,181360.7142857143
1989,196655.55555555556
1990,196655.55555555556
1991,183875.5
1992,179637.5
1993,167836.58333333334
1994,205546.0
1995,181360.7142857143
1996,227215.66666666666
1997,440140.4666666667
1998,334319.5333333333
1999,253537.5
2000,298475.0
2001,253537.5
2002,219946.15384615384
2003,234532.0
2004,266054.77777777775
2005,227215.66666666666
2006,227215.66666666666
2007,234532.0
2008,196444.44444444444
2009,201469.92857142858
2010,196444.44444444444
2011,196444.44444444444
2012,185432.1
2013,181360.7142857143
2014,196444.44444444444
2015,196444.44444444444
2016,182080.0
2017,196655.55555555556
2018,116075.0
2019,122050.0
2020,132569.23076923078
2021,122050.0
2022,170857.5
2023,126883.33333333333
2024,223872.8
2025,414117.8888888889
2026,156615.0
2027,156615.0
2028,182080.0
2029,170483.3
2030,321411.55555555556
2031,321411.55555555556
2032,440140.4666666667
2033,440140.4666666667
2034,170483.3
2035,205546.0
2036,185009.0909090909
2037,243869.5
2038,440140.4666666667
2039,227215.66666666666
2040,440140.4666666667
2041,243869.5
2042,179637.5
2043,170857.5
2044,260917.6923076923
2045,236872.15384615384
2046,170857.5
2047,180975.0
2048,126883.33333333333
2049,131372.72727272726
2050,163404.54545454544
2051,116075.0
2052,121488.88888888889
2053,143491.66666666666
2054,89146.66666666667
2055,159653.57142857142
2056,196944.44444444444
2057,132569.23076923078
2058,159653.57142857142
2059,128681.25
2060,170988.88888888888
2061,159653.57142857142
2062,143491.66666666666
2063,116075.0
2064,151007.14285714287
2065,132569.23076923078
2066,159653.57142857142
2067,113800.0
2068,131372.72727272726
2069,89146.66666666667
2070,113075.0
2071,96500.0
2072,149846.42857142858
2073,132569.23076923078
2074,167944.44444444444
2075,138687.5
2076,126883.33333333333
2077,150992.85714285713
2078,132569.23076923078
2079,126883.33333333333
2080,116075.0
2081,122050.0
2082,131372.72727272726
2083,149563.63636363635
2084,104755.55555555556
2085,143491.66666666666
2086,121488.88888888889
2087,121312.5
2088,125608.66666666667
2089,99040.0
2090,128346.15384615384
2091,84565.0
2092,150459.0909090909
2093,154250.0
2094,116687.5
2095,134975.0
2096,97181.81818181818
2097,116687.5
2098,134975.0
2099,89146.66666666667
2100,95525.0
2101,152900.0
2102,154250.0
2103,121312.5
2104,141662.5
2105,125608.66666666667
2106,108476.66666666667
2107,176587.5
2108,113075.0
2109,143491.66666666666
2110,128681.25
2111,113800.0
2112,149846.42857142858
2113,121312.5
2114,116687.5
2115,125608.66666666667
2116,121312.5
2117,134975.0
2118,99040.0
2119,99040.0
2120,94960.0
2121,89146.66666666667
2122,119716.66666666667
2123,97181.81818181818
2124,149846.42857142858
2125,131372.72727272726
2126,150459.0909090909
2127,150459.0909090909
2128,128346.15384615384
2129,113075.0
2130,154250.0
2131,149846.42857142858
2132,116687.5
2133,121312.5
2134,113075.0
2135,134975.0
2136,84565.0
2137,121488.88888888889
2138,121488.88888888889
2139,151007.14285714287
2140,132569.23076923078
2141,149563.63636363635
2142,138687.5
2143,139915.0
2144,95525.0
2145,132569.23076923078
2146,151007.14285714287
2147,205546.0
2148,149563.63636363635
2149,139670.0
2150,170857.5
2151,94960.0
2152,171412.5
2153,149846.42857142858
2154,97181.81818181818
2155,94960.0
2156,253537.5
2157,219946.15384615384
2158,212300.0
2159,196655.55555555556
2160,167836.58333333334
2161,266054.77777777775
2162,440140.4666666667
2163,283031.25
2164,266054.77777777775
2165,185432.1
2166,147363.63636363635
2167,195922.22222222222
2168,212300.0
2169,196444.44444444444
2170,212300.0
2171,163404.54545454544
2172,147363.63636363635
2173,175181.81818181818
2174,260917.6923076923
2175,440140.4666666667
2176,304825.0
2177,253537.5
2178,227215.66666666666
2179,135380.0
2180,294508.5
2181,236872.15384615384
2182,236872.15384615384
2183,236872.15384615384
2184,121488.88888888889
2185,116687.5
2186,95525.0
2187,151007.14285714287
2188,180975.0
2189,141662.5
2190,95525.0
2191,95525.0
2192,84565.0
2193,94960.0
2194,116687.5
2195,108476.66666666667
2196,121488.88888888889
2197,63420.0
2198,149846.42857142858
2199,180975.0
2200,163404.54545454544
2201,163404.54545454544
2202,185009.0909090909
2203,182080.0
2204,221187.5
2205,163404.54545454544
2206,128600.0
2207,234532.0
2208,212300.0
2209,233323.7
2210,126883.33333333333
2211,121312.5
2212,121312.5
2213,99040.0
2214,131372.72727272726
2215,121312.5
2216,159653.57142857142
2217,89146.66666666667
2218,63420.0
2219,63420.0
2220,89146.66666666667
2221,304825.0
2222,202285.45454545456
2223,159653.57142857142
2224,152900.0
2225,180975.0
2226,149846.42857142858
2227,170483.3
2228,334319.5333333333
2229,234532.0
2230,167836.58333333334
2231,182080.0
2232,170857.5
2233,201469.92857142858
2234,243869.5
2235,202285.45454545456
2236,243869.5
2237,334319.5333333333
2238,159653.57142857142
2239,121488.88888888889
2240,167944.44444444444
2241,150992.85714285713
2242,121312.5
2243,121312.5
2244,89146.66666666667
2245,89146.66666666667
2246,128681.25
2247,94960.0
2248,122050.0
2249,122050.0
2250,149563.63636363635
2251,131372.72727272726
2252,149846.42857142858
2253,167836.58333333334
2254,181360.7142857143
2255,150764.5
2256,175181.81818181818
2257,179637.5
2258,167836.58333333334
2259,181360.7142857143
2260,156875.0
2261,185009.0909090909
2262,243869.5
2263,278887.0
2264,440140.4666666667
2265,201469.92857142858
2266,440140.4666666667
2267,304825.0
2268,414117.8888888889
2269,150764.5
2270,196444.44444444444
2271,236872.15384615384
2272,212300.0
2273,196444.44444444444
2274,196444.44444444444
2275,170857.5
2276,201469.92857142858
2277,179637.5
2278,150459.0909090909
2279,104755.55555555556
2280,119716.66666666667
2281,196944.44444444444
2282,196944.44444444444
2283,94960.0
2284,113075.0
2285,143491.66666666666
2286,132569.23076923078
2287,321411.55555555556
2288,234532.0
2289,334319.5333333333
2290,414117.8888888889
2291,270646.63636363635
2292,414117.8888888889
2293,440140.4666666667
2294,414117.8888888889
2295,414117.8888888889
2296,298475.0
2297,334319.5333333333
2298,440140.4666666667
2299,360083.28571428574
2300,334319.5333333333
2301,266054.77777777775
2302,219946.15384615384
2303,227215.66666666666
2304,234532.0
2305,201469.92857142858
2306,201469.92857142858
2307,202285.45454545456
2308,234532.0
2309,321411.55555555556
2310,185009.0909090909
2311,183875.5
2312,201469.92857142858
2313,175181.81818181818
2314,167836.58333333334
2315,175181.81818181818
2316,196655.55555555556
2317,185432.1
2318,185432.1
2319,167836.58333333334
2320,167836.58333333334
2321,278887.0
2322,156615.0
2323,156875.0
2324,150764.5
2325,236872.15384615384
2326,167836.58333333334
2327,196655.55555555556
2328,196655.55555555556
2329,175181.81818181818
2330,175181.81818181818
2331,334319.5333333333
2332,440140.4666666667
2333,360083.28571428574
2334,253537.5
2335,227215.66666666666
2336,334319.5333333333
2337,236872.15384615384
2338,334319.5333333333
2339,227215.66666666666
2340,440140.4666666667
2341,236872.15384615384
2342,227215.66666666666
2343,202285.45454545456
2344,236044.44444444444
2345,234532.0
2346,227215.66666666666
2347,236872.15384615384
2348,227215.66666666666
2349,182080.0
2350,266054.77777777775
2351,227215.66666666666
2352,234532.0
2353,253537.5
2354,104762.5
2355,104762.5
2356,156875.0
2357,183875.5
2358,212300.0
2359,163404.54545454544
2360,104755.55555555556
2361,139670.0
2362,260917.6923076923
2363,132569.23076923078
2364,121488.88888888889
2365,243869.5
2366,185009.0909090909
2367,185009.0909090909
2368,183875.5
2369,185009.0909090909
2370,170483.3
2371,170483.3
2372,183875.5
2373,243869.5
2374,334319.5333333333
2375,227215.66666666666
2376,260917.6923076923
2377,304825.0
2378,181360.7142857143
2379,179637.5
2380,147363.63636363635
2381,196444.44444444444
2382,175181.81818181818
2383,219946.15384615384
2384,221187.5
2385,147363.63636363635
2386,128600.0
2387,143491.66666666666
2388,113800.0
2389,139915.0
2390,151007.14285714287
2391,139670.0
2392,104755.55555555556
2393,155690.0
2394,126883.33333333333
2395,180975.0
2396,159653.57142857142
2397,159653.57142857142
2398,126883.33333333333
2399,63420.0
2400,63420.0
2401,121312.5
2402,128681.25
2403,131372.72727272726
2404,155690.0
2405,150992.85714285713
2406,132569.23076923078
2407,132569.23076923078
2408,151007.14285714287
2409,128681.25
2410,149846.42857142858
2411,132569.23076923078
2412,196944.44444444444
2413,150992.85714285713
2414,128681.25
2415,131372.72727272726
2416,104755.55555555556
2417,116075.0
2418,104755.55555555556
2419,119716.66666666667
2420,132569.23076923078
2421,170988.88888888888
2422,113075.0
2423,84565.0
2424,113800.0
2425,141662.5
2426,108476.66666666667
2427,128346.15384615384
2428,135429.25
2429,104755.55555555556
2430,132569.23076923078
2431,128681.25
2432,132569.23076923078
2433,128681.25
2434,121488.88888888889
2435,149846.42857142858
2436,104755.55555555556
2437,104755.55555555556
2438,132569.23076923078
2439,134975.0
2440,134975.0
2441,97181.81818181818
2442,116687.5
2443,109311.11111111111
2444,134975.0
2445,89146.66666666667
2446,131372.72727272726
2447,234532.0
2448,154250.0
2449,94960.0
2450,125608.66666666667
2451,125608.66666666667
2452,224942.33333333334
2453,89146.66666666667
2454,95525.0
2455,97181.81818181818
2456,113075.0
2457,116687.5
2458,94960.0
2459,99040.0
2460,113075.0
2461,113075.0
2462,116687.5
2463,113075.0
2464,176587.5
2465,134975.0
2466,134975.0
2467,125608.66666666667
2468,97181.81818181818
2469,97181.81818181818
2470,224942.33333333334
2471,154250.0
2472,176587.5
2473,96500.0
2474,108476.66666666667
2475,224942.33333333334
2476,135429.25
2477,132569.23076923078
2478,149846.42857142858
2479,119716.66666666667
2480,126883.33333333333
2481,116075.0
2482,149563.63636363635
2483,104755.55555555556
2484,126883.33333333333
2485,116075.0
2486,171412.5
2487,141662.5
2488,135429.25
2489,151007.14285714287
2490,128681.25
2491,89146.66666666667
2492,182080.0
2493,171412.5
2494,171412.5
2495,128681.25
2496,260917.6923076923
2497,125608.66666666667
2498,122050.0
2499,89146.66666666667
2500,121312.5
2501,131372.72727272726
2502,149846.42857142858
2503,108476.66666666667
2504,221187.5
2505,196655.55555555556
2506,266054.77777777775
2507,298475.0
2508,266054.77777777775
2509,219946.15384615384
2510,234532.0
2511,156615.0
2512,223872.8
2513,196655.55555555556
2514,227215.66666666666
2515,156875.0
2516,181360.7142857143
2517,104762.5
2518,128600.0
2519,236044.44444444444
2520,205546.0
2521,181360.7142857143
2522,236044.44444444444
2523,135380.0
2524,128600.0
2525,147363.63636363635
2526,147363.63636363635
2527,104762.5
2528,135380.0
2529,135380.0
2530,135380.0
2531,236872.15384615384
2532,236044.44444444444
2533,196655.55555555556
2534,227215.66666666666
2535,243869.5
2536,212300.0
2537,243869.5
2538,182080.0
2539,201469.92857142858
2540,167836.58333333334
2541,175181.81818181818
2542,185432.1
2543,113075.0
2544,151007.14285714287
2545,134975.0
2546,150992.85714285713
2547,121312.5
2548,141662.5
2549,125608.66666666667
2550,283031.25
2551,155690.0
2552,121312.5
2553,95525.0
2554,121488.88888888889
2555,121312.5
2556,108476.66666666667
2557,108476.66666666667
2558,141662.5
2559,156615.0
2560,156615.0
2561,104762.5
2562,156615.0
2563,156615.0
2564,156615.0
2565,163404.54545454544
2566,196655.55555555556
2567,156615.0
2568,170857.5
2569,170857.5
2570,126883.33333333333
2571,236872.15384615384
2572,185009.0909090909
2573,170857.5
2574,360083.28571428574
2575,134975.0
2576,125608.66666666667
2577,154250.0
2578,99040.0
2579,89146.66666666667
2580,128346.15384615384
2581,121488.88888888889
2582,121312.5
2583,304825.0
2584,151007.14285714287
2585,159653.57142857142
2586,196944.44444444444
2587,149846.42857142858
2588,104755.55555555556
2589,139670.0
2590,202285.45454545456
2591,212300.0
2592,183875.5
2593,227215.66666666666
2594,167836.58333333334
2595,185009.0909090909
2596,304825.0
2597,170857.5
2598,253537.5
2599,440140.4666666667
2600,113800.0
2601,126883.33333333333
2602,89146.66666666667
2603,89146.66666666667
2604,63420.0
2605,89146.66666666667
2606,139670.0
2607,170988.88888888888
2608,196944.44444444444
2609,180975.0
2610,122050.0
2611,131372.72727272726
2612,151007.14285714287
2613,122050.0
2614,122050.0
2615,150992.85714285713
2616,132569.23076923078
2617,149846.42857142858
2618,171412.5
2619,159653.57142857142
2620,181360.7142857143
2621,181360.7142857143
2622,179637.5
2623,227215.66666666666
2624,294508.5
2625,360083.28571428574
2626,167836.58333333334
2627,185009.0909090909
2628,414117.8888888889
2629,414117.8888888889
2630,414117.8888888889
2631,414117.8888888889
2632,414117.8888888889
2633,440140.4666666667
2634,321411.55555555556
2635,147363.63636363635
2636,205546.0
2637,147363.63636363635
2638,253537.5
2639,196655.55555555556
2640,147363.63636363635
2641,119716.66666666667
2642,196944.44444444444
2643,94960.0
2644,125608.66666666667
2645,94960.0
2646,94960.0
2647,94960.0
2648,139915.0
2649,170988.88888888888
2650,143491.66666666666
2651,149563.63636363635
2652,440140.4666666667
2653,234532.0
2654,260917.6923076923
2655,321411.55555555556
2656,440140.4666666667
2657,414117.8888888889
2658,227215.66666666666
2659,270646.63636363635
2660,334319.5333333333
2661,321411.55555555556
2662,440140.4666666667
2663,278887.0
2664,321411.55555555556
2665,321411.55555555556
2666,321411.55555555556
2667,167836.58333333334
2668,175181.81818181818
2669,185432.1
2670,270646.63636363635
2671,175181.81818181818
2672,156615.0
2673,202285.45454545456
2674,183875.5
2675,147363.63636363635
2676,185432.1
2677,179637.5
2678,253537.5
2679,334319.5333333333
2680,298475.0
2681,414117.8888888889
2682,360083.28571428574
2683,414117.8888888889
2684,298475.0
2685,360083.28571428574
2686,270646.63636363635
2687,334319.5333333333
2688,227215.66666666666
2689,227215.66666666666
2690,440140.4666666667
2691,182080.0
2692,104762.5
2693,195922.22222222222
2694,104762.5
2695,196444.44444444444
2696,196444.44444444444
2697,179637.5
2698,196655.55555555556
2699,183875.5
2700,156615.0
2701,167836.58333333334
2702,149563.63636363635
2703,113800.0
2704,151007.14285714287
2705,132569.23076923078
2706,116075.0
2707,126883.33333333333
2708,132569.23076923078
2709,132569.23076923078
2710,132569.23076923078
2711,294508.5
2712,360083.28571428574
2713,147363.63636363635
2714,156615.0
2715,170483.3
2716,147363.63636363635
2717,181360.7142857143
2718,185009.0909090909
2719,196444.44444444444
2720,170857.5
2721,151007.14285714287
2722,180975.0
2723,139670.0
2724,122050.0
2725,143491.66666666666
2726,138687.5
2727,170988.88888888888
2728,196944.44444444444
2729,180975.0
2730,150992.85714285713
2731,122050.0
2732,116075.0
2733,149846.42857142858
2734,159653.57142857142
2735,128681.25
2736,152900.0
2737,132569.23076923078
2738,131372.72727272726
2739,150992.85714285713
2740,104755.55555555556
2741,196944.44444444444
2742,159653.57142857142
2743,159653.57142857142
2744,143491.66666666666
2745,132569.23076923078
2746,132569.23076923078
2747,149846.42857142858
2748,155690.0
2749,132569.23076923078
2750,143491.66666666666
2751,122050.0
2752,171412.5
2753,150459.0909090909
2754,141662.5
2755,149563.63636363635
2756,96500.0
2757,119716.66666666667
2758,89146.66666666667
2759,180975.0
2760,108476.66666666667
2761,128681.25
2762,128681.25
2763,196944.44444444444
2764,95525.0
2765,224942.33333333334
2766,119716.66666666667
2767,89146.66666666667
2768,113800.0
2769,128681.25
2770,149563.63636363635
2771,122050.0
2772,132569.23076923078
2773,128346.15384615384
2774,131372.72727272726
2775,113800.0
2776,121312.5
2777,134975.0
2778,94960.0
2779,131372.72727272726
2780,97181.81818181818
2781,99040.0
2782,89146.66666666667
2783,108476.66666666667
2784,134975.0
2785,152900.0
2786,84565.0
2787,113075.0
2788,96500.0
2789,176587.5
2790,94960.0
2791,134975.0
2792,63420.0
2793,152900.0
2794,119716.66666666667
2795,125608.66666666667
2796,99040.0
2797,224942.33333333334
2798,89146.66666666667
2799,125608.66666666667
2800,97181.81818181818
2801,113075.0
2802,149846.42857142858
2803,131372.72727272726
2804,113800.0
2805,97181.81818181818
2806,104755.55555555556
2807,143491.66666666666
2808,151007.14285714287
2809,132569.23076923078
2810,121488.88888888889
2811,149846.42857142858
2812,149563.63636363635
2813,170988.88888888888
2814,170988.88888888888
2815,104755.55555555556
2816,294508.5
2817,156875.0
2818,126883.33333333333
2819,156615.0
2820,170988.88888888888
2821,97181.81818181818
2822,171412.5
2823,224942.33333333334
2824,196944.44444444444
2825,113800.0
2826,138687.5
2827,131372.72727272726
2828,223872.8
2829,236872.15384615384
2830,260917.6923076923
2831,201469.92857142858
2832,233323.7
2833,278887.0
2834,236044.44444444444
2835,219946.15384615384
2836,201469.92857142858
2837,170857.5
2838,156875.0
2839,196444.44444444444
2840,170857.5
2841,196655.55555555556
2842,236044.44444444444
2843,163404.54545454544
2844,201469.92857142858
2845,104762.5
2846,196655.55555555556
2847,179637.5
2848,243869.5
2849,223872.8
2850,278887.0
2851,221187.5
2852,221187.5
2853,223872.8
2854,135380.0
2855,236872.15384615384
2856,223872.8
2857,201469.92857142858
2858,236872.15384615384
2859,108476.66666666667
2860,116687.5
2861,121488.88888888889
2862,152900.0
2863,116687.5
2864,176587.5
2865,139915.0
2866,128346.15384615384
2867,89146.66666666667
2868,113075.0
2869,131372.72727272726
2870,171412.5
2871,84565.0
2872,89146.66666666667
2873,128681.25
2874,131372.72727272726
2875,149563.63636363635
2876,154250.0
2877,154250.0
2878,150764.5
2879,135429.25
2880,104755.55555555556
2881,163404.54545454544
2882,163404.54545454544
2883,175181.81818181818
2884,182080.0
2885,167099.0
2886,205546.0
2887,97181.81818181818
2888,113075.0
2889,84565.0
2890,96500.0
2891,125608.66666666667
2892,84565.0
2893,131372.72727272726
2894,84565.0
2895,304825.0
2896,304825.0
2897,170988.88888888888
2898,150459.0909090909
2899,227215.66666666666
2900,151007.14285714287
2901,170857.5
2902,202285.45454545456
