Id,SalePrice
2010,187039.92357659005
2011,142087.73438209537
2012,175004.30929973244
2013,180888.66344923104
2014,182161.46473454565
2015,192512.4017940809
2016,189197.08349729085
2017,205142.47132891408
2018,121383.80124652144
2019,134831.50487958596
2020,106569.88334145023
2021,117940.06163237605
2022,178526.9597730513
2023,150237.20105186227
2024,257934.0062291667
2025,350219.46
2026,177599.9348525642
2027,157172.49678612
2028,162164.26245294872
2029,159515.38002128157
2030,269789.47284791776
2031,233923.7138602514
2032,258739.79852678571
2033,268919.2225305233
2034,168696.4492129682
2035,217121.87546517712
2036,191315.82947373713
2037,194620.82911706355
2038,269797.5633333333
2039,230798.2584747024
2040,323459.83125
2041,274604.4673268398
2042,203520.44018127705
2043,171985.76543936515
2044,177401.72271267726
2045,203752.11361381673
2046,143331.98791568782
2047,149384.68458563247
2048,134474.8666760106
2049,123628.47252213245
2050,176389.36842292055
2051,112106.63276723507
2052,123323.69152623872
2053,141513.56659456744
2054,82887.4602092352
2055,155853.42189561823
2056,140565.93955573617
2057,130791.86075188583
2058,196343.37923763736
2059,144089.78627271476
2060,164999.51011746202
2061,171607.26769638545
2062,134473.49189779535
2063,119279.4262477216
2064,138936.64727187046
2065,125556.23315084146
2066,171845.558510851
2067,129162.62310269408
2068,128151.38099371234
2069,78376.74021464647
2070,96537.46443695191
2071,92343.6248650655
2072,136936.63758711182
2073,139299.71543051105
2074,176846.63123601404
2075,147375.07064354004
2076,122080.9494471387
2077,142492.4583225731
2078,124136.46556294577
2079,142547.36318020787
2080,107740.47598501574
2081,124979.17641340097
2082,110412.16337945986
2083,142273.71874519167
2084,105468.99839979026
2085,128211.14922610669
2086,125082.86864906421
2087,123158.88897584243
2088,106230.58463524054
2089,83399.91497113997
2090,121997.09597378492
2091,108054.10253164798
2092,124529.00187571457
2093,128862.8613804204
2094,114961.84159737051
2095,144368.15990501904
2096,83721.69775883835
2097,100317.3038059163
2098,144652.18209938984
2099,60078.9375
2100,97637.14038333375
2101,122477.4550687449
2102,141090.40046760064
2103,98690.10325473134
2104,136740.04815231613
2105,125395.681860266
2106,67107.70758928571
2107,201483.04549152235
2108,110960.48523454342
2109,114487.55873276707
2110,130278.68221310854
2111,129340.52809874117
2112,144484.5756875727
2113,126216.97441626574
2114,125156.72632163213
2115,156150.94827628968
2116,104826.65590387398
2117,145471.19463107424
2118,129302.81059049687
2119,101460.65734959483
2120,111082.67552159276
2121,87268.09895833334
2122,108282.24709705995
2123,85377.49404761907
2124,162709.95291322275
2125,138320.67988432603
2126,161546.551597514
2127,149195.06727421834
2128,123839.00511344601
2129,90496.35347902277
2130,124918.60417015725
2131,146685.03866119133
2132,109206.03422072146
2133,120170.79381789312
2134,124795.63289658299
2135,95166.62712620893
2136,81474.7215638528
2137,109070.28263590434
2138,128815.05418403799
2139,143312.09386124666
2140,135411.9965666312
2141,150602.69098098532
2142,130336.00552859071
2143,136457.81095341963
2144,133492.2067114656
2145,130831.24749528455
2146,154899.53269690878
2147,159510.91318572548
2148,124232.10513325158
2149,143356.12533463168
2150,228326.2420188492
2151,108472.22098972906
2152,180882.81850810547
2153,156518.35970263186
2154,106674.38393443197
2155,141613.24745190842
2156,242925.63632936508
2157,223866.50099876348
2158,234408.0884696451
2159,202791.37709686146
2160,182518.75537382427
2161,246739.9441497565
2162,376489.854
2163,350578.6275
2164,253264.69413683534
2165,210086.99157738092
2166,145586.2172236888
2167,215939.29832924015
2168,199035.74128968257
2169,200022.73693108972
2170,224418.09658205754
2171,154854.81339184917
2172,139856.71230771445
2173,171812.53168234858
2174,234448.26621937833
2175,285739.27770833333
2176,332755.9583333333
2177,239235.90790775887
2178,212309.6524693362
2179,139113.27842819295
2180,225184.51940742243
2181,189745.27240191743
2182,225750.40090729864
2183,192457.385430998
2184,130965.56943208344
2185,129325.005517126
2186,134408.14449052257
2187,149983.32070173835
2188,148514.01791056167
2189,209006.5446924603
2190,66697.52008928571
2191,76357.92971681096
2192,94707.91809926186
2193,102895.77173366911
2194,92688.55357371976
2195,107692.76292240627
2196,111997.80444834189
2197,107048.21261521429
2198,144691.28664808604
2199,158534.260308377
2200,154829.51555682078
2201,159333.917628639
2202,199388.74508026696
2203,178009.1254915555
2204,192175.3674145715
2205,131979.72669917086
2206,152166.82305458232
2207,210745.12376984127
2208,237396.16100340307
2209,235018.59196239177
2210,117583.71159710428
2211,109705.7967560146
2212,118717.61315170478
2213,102930.53781496282
2214,136039.3899741024
2215,106633.96222486235
2216,142255.4928619817
2217,66310.12574404762
2218,93022.82524836274
2219,81551.53958333335
2220,78528.58085317462
2221,364763.70625
2222,287131.13708333333
2223,274824.8741409632
2224,210118.1141180715
2225,131596.83571904444
2226,200494.54570809397
2227,214863.42303571434
2228,285406.86875
2229,271956.38853403024
2230,161337.86092797143
2231,216315.54362862825
2232,194993.67555370912
2233,188910.32973710317
2234,250218.4229166667
2235,245357.1107548701
2236,291087.5316666667
2237,331201.4024404762
2238,187174.69034657133
2239,108404.42951491922
2240,160008.87063211325
2241,158394.90816209494
2242,131886.01147161092
2243,125360.58950457444
2244,92348.24860351639
2245,94760.39890075204
2246,137592.0873208182
2247,104874.3056422744
2248,122512.51162905079
2249,127765.84684228459
2250,129894.41312914989
2251,127401.09387838795
2252,158821.1579617137
2253,154901.21409575501
2254,173337.8350760306
2255,182756.7298262983
2256,182540.63707511738
2257,210544.84497575546
2258,169337.04134174853
2259,178309.5695931566
2260,148785.00430438024
2261,186204.3977668147
2262,230188.49575152795
2263,364613.94125
2264,464238.13
2265,174225.11685755977
2266,314976.20625
2267,395531.695
2268,433147.96375
2269,145698.16964772728
2270,181562.88938014276
2271,225551.87749621182
2272,208571.2825193903
2273,158030.48609922518
2274,185029.62231163998
2275,181899.04676428388
2276,195687.78269752476
2277,178964.02009451564
2278,148223.72248203153
2279,130059.95895236304
2280,102198.29594342549
2281,167577.54784040267
2282,184425.341298922
2283,95087.86751096128
2284,120447.59880459723
2285,141873.84540797726
2286,119356.14121993544
2287,378723.5779166667
2288,284776.558125
2289,397537.51125
2290,463523.3875
2291,336141.54625
2292,447298.7175
2293,470659.725
2294,426422.67875
2295,435548.765
2296,292273.10875
2297,319699.53374269005
2298,337152.58875
2299,396858.94375
2300,328990.0807738095
2301,292865.104375
2302,233656.4046723241
2303,233741.97576555438
2304,251465.76796620042
2305,181120.15133875396
2306,170614.46388050437
2307,190290.23217757943
2308,208446.4265259414
2309,276047.84541666665
2310,224153.62257336802
2311,181665.49683922064
2312,175480.63202944642
2313,172615.77493970154
2314,182598.76831601682
2315,178032.00198198232
2316,192185.65800956238
2317,178721.64642146908
2318,177847.8795027021
2319,183361.51037217662
2320,185446.09985268206
2321,235048.6959802179
2322,160794.79751440635
2323,176590.68002763987
2324,162106.53904289016
2325,218918.93462452482
2326,161144.96727651148
2327,200743.4276199495
2328,235498.51243589743
2329,183232.414342062
2330,177693.7703608509
2331,379401.36295833334
2332,411475.11125
2333,316961.3399305555
2334,244330.97166666665
2335,286296.7473611111
2336,324689.32458333333
2337,221589.22639993686
2338,277630.90083333326
2339,220748.7648786813
2340,383904.85375
2341,242509.79066919186
2342,233225.07630913198
2343,222468.6981204251
2344,232292.05293767512
2345,248177.08569047617
2346,233807.8993344092
2347,219408.5095613414
2348,244714.8513933532
2349,187066.36143439892
2350,308421.65979166667
2351,265227.909264881
2352,253838.01425588294
2353,232753.1445208854
2354,140770.41237944845
2355,150974.3082360246
2356,160888.5281735207
2357,191426.90543780773
2358,189024.9481475885
2359,137946.17991173238
2360,112286.82290133195
2361,135729.16216200945
2362,276726.4873069986
2363,142501.23765574332
2364,154422.89997543968
2365,226550.3874906742
2366,202609.58455086578
2367,236644.77284751344
2368,216241.54317399816
2369,236921.4615050713
2370,170738.13432222485
2371,170786.09954490876
2372,190706.40264880954
2373,294640.66125
2374,332656.8958333333
2375,256126.47373917743
2376,282812.56625
2377,364423.4425
2378,137923.85326711665
2379,201898.55428323412
2380,147204.04292166635
2381,158337.4929484233
2382,189328.89941230617
2383,197754.98108042878
2384,237719.9305348124
2385,157045.4075733033
2386,140957.83621087403
2387,134405.7727742819
2388,107715.0654668431
2389,135954.7277402593
2390,144386.12886514247
2391,143520.31931598124
2392,109478.95956575204
2393,157190.98331271508
2394,154580.55248886388
2395,198594.0865004614
2396,149739.41455109586
2397,193554.6832309548
2398,132514.49704210376
2399,53280.75
2400,49959.625
2401,102095.83134635592
2402,140454.80856403787
2403,134512.3010401152
2404,148883.8305489263
2405,166618.98990361742
2406,138466.57403358776
2407,123089.07067103212
2408,142616.81275367504
2409,127970.86855725979
2410,170325.48823424522
2411,116159.43902497538
2412,157206.58793931513
2413,137587.99349781702
2414,137149.84524582702
2415,132437.62633046764
2416,121800.04854506784
2417,128535.92397372726
2418,119497.48987929967
2419,138450.44267410343
2420,131935.5030509164
2421,145679.66441593246
2422,114431.2354901133
2423,119748.65448702803
2424,146102.57630487115
2425,197633.08012626265
2426,131589.19341232599
2427,126461.89631948667
2428,182034.8696355164
2429,122173.87310522767
2430,135411.8867031562
2431,129929.86929894256
2432,140654.75527283858
2433,144042.00941458077
2434,132131.34176875238
2435,147791.30113763746
2436,102639.08441115111
2437,110948.84124410353
2438,133124.22597513112
2439,107398.49338664062
2440,122026.3667027941
2441,89898.86192422341
2442,96989.05442737996
2443,109121.6220140352
2444,132635.76194453455
2445,90164.84042693416
2446,128582.288147132
2447,180517.7782392124
2448,145209.9801966477
2449,108606.59627254767
2450,137330.843720818
2451,123311.98447435744
2452,195977.8244047353
2453,95013.85630185784
2454,118016.99500456807
2455,128157.21190392942
2456,122964.06338265164
2457,125669.0979529721
2458,123260.95508309502
2459,108407.18190397842
2460,132811.48169036905
2461,118635.62802702397
2462,130184.97859992231
2463,120166.18388306128
2464,174142.96147406768
2465,144364.9987926657
2466,125068.02137121494
2467,142163.30746863128
2468,84261.81809163056
2469,87925.58997113997
2470,183922.25393516876
2471,193658.50171369658
2472,160681.1528635897
2473,122296.27365702599
2474,84777.66006944446
2475,224902.0476190476
2476,112949.51510975124
2477,123526.71356893286
2478,145607.222759634
2479,118115.72584923288
2480,156415.98315169816
2481,131497.3295635662
2482,130658.0060051608
2483,120057.94627605352
2484,123523.5341283775
2485,118843.07295097329
2486,161188.81797568573
2487,188624.20746801124
2488,146780.56035229005
2489,153873.98881241155
2490,146200.29538013763
2491,87882.1947375541
2492,185163.9738030719
2493,153279.1415822964
2494,154703.6153109189
2495,97566.76665317504
2496,235744.18742873138
2497,135164.17928857487
2498,106666.1302730998
2499,82588.68198051944
2500,120370.75261020221
2501,131716.43400662145
2502,141816.40826553607
2503,90028.13397366522
2504,174819.39562572035
2505,215960.58228414145
2506,252230.47410256407
2507,268433.4235570332
2508,256016.0351388194
2509,210352.81632711037
2510,221990.19280932695
2511,178678.14298734188
2512,210853.50227537344
2513,216702.55277263958
2514,264098.1497371032
2515,149930.29498947732
2516,168522.56210320484
2517,143061.19737668644
2518,151111.4100197699
2519,237243.15883658757
2520,223894.35599386727
2521,189664.9940856103
2522,225936.6187725337
2523,126218.89795055859
2524,151562.85793775463
2525,139168.69516045958
2526,146088.57504955234
2527,128312.45403988684
2528,126149.06019304163
2529,141593.59101236958
2530,132810.70084383877
2531,246054.14463293654
2532,226863.66162102268
2533,196875.44825433963
2534,237009.07749389455
2535,303955.27625
2536,238969.02691434257
2537,234104.77619041002
2538,193166.99877417763
2539,186985.01206275844
2540,184767.26354974305
2541,189330.06801616482
2542,170577.96491449204
2543,132999.11614747482
2544,117755.36570791938
2545,127829.56885123659
2546,119781.1666379777
2547,138629.71162682454
2548,135549.4259475903
2549,153389.63994720674
2550,238758.00450141125
2551,143558.17486189018
2552,118652.0532069582
2553,77840.29906204906
2554,99635.40634018756
2555,121206.36599250884
2556,106753.69804764604
2557,98682.97770111835
2558,141575.56870703248
2559,142929.63803847984
2560,149917.79155413224
2561,140441.89015504508
2562,137401.9928715715
2563,146320.8878835804
2564,189908.70081378386
2565,152035.600225617
2566,173026.81666720778
2567,139673.64824501632
2568,198453.72413419918
2569,201287.20335497835
2570,111870.90511965811
2571,192734.78191761018
2572,166737.08888254693
2573,232770.870292794
2574,290276.43625
2575,129450.19636479739
2576,107194.07433381642
2577,156216.4690386813
2578,82448.48310335497
2579,66067.62574404762
2580,119057.97661189044
2581,128478.49676178148
2582,119896.31156844743
2583,290756.00916666666
2584,166514.74741909865
2585,171680.3195771982
2586,206578.07209821427
2587,202404.9671190476
2588,139956.84416417792
2589,145908.6896925062
2590,226316.1203492514
2591,215128.49325509556
2592,236492.69056778337
2593,297910.23666666663
2594,174364.84492359203
2595,221588.73210177504
2596,305031.5425
2597,201165.69727449983
2598,285921.94020833337
2599,319199.7902605472
2600,161974.74683208994
2601,141954.60766044003
2602,81590.79306353367
2603,85481.92460317463
2604,84720.9132936508
2605,88647.48614718617
2606,147734.2535005252
2607,188695.54330009737
2608,203116.2624007936
2609,159009.86023160577
2610,109352.1341855937
2611,138090.8296732733
2612,145712.95781385037
2613,127624.09279720363
2614,124943.39411954123
2615,143979.01307068233
2616,155422.28961566827
2617,187675.4733898047
2618,186617.8179112468
2619,185393.34415706663
2620,187665.64272713405
2621,179374.3925492374
2622,192470.5805143202
2623,246807.36455357145
2624,288808.23069444444
2625,300770.57875
2626,171727.74814390828
2627,173461.08247107058
2628,427804.325
2629,493448.8975
2630,373804.159
2631,436506.85
2632,415822.11875
2633,332254.105
2634,398023.07
2635,160229.6763720566
2636,193674.78430137216
2637,197297.73884525985
2638,263055.5321577381
2639,173500.52511205044
2640,153508.11445185743
2641,111115.71413254569
2642,184434.93616032987
2643,98591.92263399974
2644,123899.39748640405
2645,95954.72274184151
2646,92394.36920579421
2647,97824.62286671664
2648,147023.72129073032
2649,142449.80008334198
2650,133387.9586924218
2651,148201.63323317806
2652,433756.7075
2653,251200.55770375457
2654,265951.14544543653
2655,388931.3929166667
2656,317990.675
2657,342224.94125
2658,315328.0760416667
2659,323553.16625
2660,379877.38375
2661,352008.305
2662,363710.3675
2663,276494.33047619043
2664,270482.2854631879
2665,315764.072601817
2666,287050.72833333333
2667,167555.76748699427
2668,187318.8198831068
2669,184567.34560601224
2670,265617.1115936043
2671,183490.19714139658
2672,183986.6505235061
2673,206089.41253382034
2674,203561.7702764249
2675,184280.4714876987
2676,184204.64095904783
2677,202780.01556233692
2678,242090.2322651515
2679,272007.91639285715
2680,282755.9837916667
2681,401720.14875
2682,320850.5639113408
2683,529884.9425
2684,304436.2525
2685,318490.00375
2686,266337.2447291667
2687,332956.1566071428
2688,231608.09463811596
2689,221488.9988243883
2690,432414.2
2691,191357.3879526547
2692,133091.6809171616
2693,185313.4875043666
2694,135720.94545777532
2695,181427.75415793475
2696,179021.2371192219
2697,187185.08595320795
2698,195446.25614700574
2699,172296.2487029203
2700,166616.00372035
2701,160350.48830436706
2702,125141.82527216464
2703,125231.98613742819
2704,145611.3923210297
2705,122896.30302315304
2706,117869.68714550868
2707,129987.16504344628
2708,130309.64673846858
2709,101383.597362652
2710,128581.21018214173
2711,286006.1175
2712,379321.36379166663
2713,167760.1297013041
2714,146135.25988646783
2715,168537.05693315645
2716,146458.18935920042
2717,198574.15159359743
2718,242085.90897764408
2719,152563.0355506614
2720,161782.2665546854
2721,137824.36256239898
2722,164299.94048281023
2723,134044.64918242776
2724,133657.8026093628
2725,129087.58131418488
2726,145688.1842033782
2727,156973.1509600765
2728,161592.5684134701
2729,149317.61367893647
2730,142224.31195948736
2731,119890.36878590075
2732,119832.21982417277
2733,157112.29718419863
2734,139247.66048724492
2735,131979.2552860086
2736,146487.33257729138
2737,107571.48288462972
2738,133686.65549197703
2739,156126.37111388642
2740,135538.60610252616
2741,144894.04457224443
2742,157261.73698765357
2743,145530.8092585898
2744,160800.45573773445
2745,134039.6699318948
2746,133849.81077970675
2747,144440.50555308818
2748,131826.18241903116
2749,139023.3323213031
2750,128556.54598238472
2751,135926.91888596193
2752,192836.1231547619
2753,155372.3794775374
2754,189135.23227114003
2755,133159.55318085608
2756,89579.8575937951
