Id,SalePrice
2897,201700.95
2898,143758.34
2899,237931.64
2900,150041.3
2901,215811.92
2902,192478.72
2903,343071.88
2904,319609.97
2905,119930.15
2906,193896.97
2907,117416.94
2908,131792.83
2909,142709.5
2910,81373.625
2911,89133.04
2912,142421.7
2913,90911.98
2914,84478.836
2915,83389.03
2916,88878.53
2917,159116.88
2918,127011.914
2919,202249.22
