Id,SalePrice
1649,135930.43135101756
1650,115432.01917574287
1651,121493.424278214
1652,91496.08240660059
1653,93224.81920929321
1654,151137.09052275014
1655,151736.83172989165
1656,148343.36536073196
1657,147541.99584123553
1658,149539.85528817232
1659,135878.57531867202
1660,153604.77733485203
1661,479518.39329782437
1662,397472.8736786499
1663,393514.2265401961
1664,507185.1923726374
1665,311393.576454279
1666,353704.0270509856
1667,377576.02149214357
1668,326805.69046040287
1669,289078.69271300954
1670,348053.26893129374
1671,255437.3502034698
1672,492307.24490867904
1673,298915.6574772187
1674,236644.68201485506
1675,181136.19026821165
1676,182208.54254660683
1677,200712.04687355366
1678,420776.80810630124
1679,396688.90029782127
1680,331110.8725556354
1681,242936.48387617187
1682,310649.9132896526
1683,173025.21603368907
1684,175843.9336909943
1685,175917.11014551428
1686,164896.4902825446
1687,160973.84185539113
1688,186381.2688952217
1689,189018.67137585607
1690,189788.57021371488
1691,179027.13048891915
1692,269641.973517783
1693,167891.08551578035
1694,185808.0239974527
1695,161672.72960652033
1696,261195.34512294826
1697,160879.04982552177
1698,382472.2563981558
1699,330540.18702819117
1700,239858.6898709464
1701,268307.37323240784
1702,242221.22818056398
1703,237275.12619104804
1704,305397.17811763496
1705,252168.48175122807
1706,439336.16015944374
1707,233264.3304932218
1708,200186.11757500027
1709,268644.50107778714
1710,239389.73170641583
1711,269521.3871371529
1712,247708.28987918588
1713,271393.7054650411
1714,225920.40567735516
1715,209292.37613449167
1716,182504.16467250115
1717,175179.03141728166
1718,132123.24353038004
1719,204591.0275554375
1720,239441.00286352093
1721,175035.80172629998
1722,127656.76073931315
1723,161277.60383348443
1724,198484.25353421306
1725,240702.24546044494
1726,192368.12631199506
1727,164758.896740177
1728,181935.1949191587
1729,162407.49627543974
1730,151140.0192033596
1731,123071.41223620164
1732,137960.5582173225
1733,130008.1816016406
1734,125773.40993264486
1735,132820.86833531482
1736,113752.06575301562
1737,360736.4167727614
1738,214999.3837940545
1739,285473.24616754975
1740,215119.778838222
1741,186948.35413980455
1742,168578.30589911228
1743,168531.2681537574
1744,295834.2225383995
1745,227502.65684580302
1746,226124.4382725336
1747,214961.3687465462
1748,233902.0297642438
1749,162522.37321285432
1750,138549.00818751034
1751,243267.6821955156
1752,119418.37152511768
1753,143078.2016815343
1754,195365.41398735056
1755,168185.59730327793
1756,123947.61680649062
1757,114983.83332469156
1758,151609.55417504965
1759,163667.82588982707
1760,159498.56884591506
1761,133498.78339443164
1762,181181.69244878707
1763,172622.88886230992
1764,119424.42591230874
1765,170763.8543496231
1766,176355.59549921518
1767,190881.95077482433
1768,141718.4890323292
1769,171493.75607247188
1770,139256.82602400408
1771,129811.27547662146
1772,139044.11539508283
1773,138107.2381381841
1774,124145.7619172742
1775,138634.3069610719
1776,131733.11489711274
1777,109767.51603444476
1778,133837.45197698765
1779,112357.54447787708
1780,174487.94948772626
1781,133871.95681332218
1782,95380.15941707749
1783,140656.801391181
1784,102744.22543091446
1785,115415.08489596829
1786,142365.97397650126
1787,155468.93011893457
1788,54575.94126718439
1789,95304.61519398811
1790,89076.09618189327
1791,172033.19626473435
1792,151059.0204541374
1793,139750.80821637646
1794,142068.64332225037
1795,137211.3966034876
1796,136881.78602340585
1797,136202.86169312493
1798,123496.34600110978
1799,110531.18585334005
1800,130536.46084281811
1801,132861.264216753
1802,137462.2178735043
1803,143030.6014964881
1804,141863.4089929243
1805,137204.7460114281
1806,108919.81835975038
1807,128166.05263800258
1808,107851.64862947911
1809,117685.24377936195
1810,139829.34970329236
1811,89925.65022899087
1812,100061.55819977811
1813,113359.83674575752
1814,92790.07866898924
1815,46470.75143829742
1816,96993.05048298254
1817,132316.13111375168
1818,150702.35049173926
1819,124140.97135393377
1820,80644.02225532224
1821,111697.86097463094
1822,142482.28106095822
1823,60319.35287987396
1824,124546.8962198252
1825,133797.78614277166
1826,102393.7121564587
1827,103129.72003955586
1828,127833.48126608846
1829,119049.52741043014
1830,141327.4181607769
1831,137476.29774601763
1832,109288.4095557451
1833,128410.19581610526
1834,124044.71692027566
1835,129288.25852874762
1836,125649.46389286593
1837,89895.32918477547
1838,124623.02706386168
1839,87155.28017111892
1840,174210.3835431605
1841,142859.45482023695
1842,92884.62494079205
1843,135242.15503985932
1844,138220.21943546695
1845,151573.79464992354
1846,155417.2151029953
1847,179422.68597398777
1848,58261.17716352276
1849,97995.92555999242
1850,126076.48285076223
1851,156209.04378637052
1852,124863.60692433121
1853,129303.90635548768
1854,164922.23130561525
1855,152147.64664218633
1856,219763.89690303427
1857,164653.99161547614
1858,144146.73916113784
1859,121958.25528041302
1860,150030.99517534557
1861,120270.29149433458
1862,269365.79095079005
1863,258957.23261543526
1864,258957.23261543526
1865,328886.98875295155
1866,333302.9071663786
1867,228956.9184923377
1868,296978.5206663894
1869,203179.96968065473
1870,229957.75507491388
1871,271753.3353073016
1872,173448.131860741
1873,233566.48014027884
1874,140480.61046933895
1875,208602.14794012267
1876,201901.61876297937
1877,210937.87072066378
1878,212359.24675182442
1879,127139.1489175922
1880,134253.79573320367
1881,237627.21650308816
1882,259844.19077377877
1883,200589.4464235703
1884,212670.17616994298
1885,267676.530116966
1886,306478.5171563327
1887,204063.85736023463
1888,291771.93565753335
1889,166052.4756895887
1890,130503.65933618504
1891,144503.70057472255
1892,95878.53071424793
1893,132393.81103400097
1894,118402.06672649828
1895,143746.01100599574
1896,122570.71105616278
1897,121031.94272085343
1898,123541.71883625802
1899,155651.7002962113
1900,151830.5907507543
1901,180802.90700813223
1902,165274.26255649677
1903,222338.88020535553
1904,135561.19851975478
1905,188363.75351324317
1906,172640.25460925951
1907,222893.96012624144
1908,113463.92399397507
1909,135602.20250028613
1910,118891.2843469852
1911,200198.65148222685
1912,291044.7905252608
1913,159703.3056574447
1914,62989.70207352722
1915,370353.13966729655
1916,64071.51028356633
1917,245968.2628841492
1918,135194.53859684573
1919,159144.82301606904
1920,147143.57379736908
1921,400869.8605544877
1922,323826.94351664337
1923,220462.56654944128
1924,221412.88401849323
1925,212595.7921231151
1926,404911.4588310119
1927,133731.4158687167
1928,157229.936612582
1929,123919.01425918407
1930,142472.65774452177
1931,143193.8736899983
1932,145022.01300951187
1933,177124.04475311533
1934,187124.38722526425
1935,179895.96269191665
1936,189202.56472498045
1937,182827.13709513086
1938,169702.6262974571
1939,265188.1489429635
1940,189957.8272692322
1941,173876.55782403113
1942,183726.37237041164
1943,201143.25298043995
1944,339567.63714078185
1945,389096.2767035063
1946,171778.46527080284
1947,344771.40553497203
1948,164584.75035832194
1949,233464.8594606583
1950,172664.9274521621
1951,254652.08143100698
1952,212506.42232567488
1953,170162.66593048908
1954,188628.39804587117
1955,133451.85219457047
1956,291804.4614406311
1957,166466.69618236198
1958,285957.01270736905
1959,133946.1716571546
1960,115440.27705392889
1961,122101.62905155483
1962,93895.71205416275
1963,101975.04107675796
1964,109961.74290799582
1965,147290.32339433962
1966,147246.2310382226
1967,285630.61931862764
1968,427918.2964396571
1969,367451.4671928054
1970,436421.84935599094
1971,469715.34284691524
1972,369763.9129683277
1973,281328.0071139297
1974,314083.21569137415
1975,552232.117419482
1976,264323.8185155041
1977,381692.90093675884
1978,401300.0836240882
1979,320268.91189561575
1980,191388.12949936415
1981,321873.1510228248
1982,228449.6735097358
1983,206028.96487034162
1984,167727.30382884628
1985,200808.30825037573
1986,202198.7572496001
1987,176645.4542102582
1988,179437.11073165335
1989,191685.9748470392
1990,218820.6465434802
1991,209363.741703836
1992,210970.92656089988
1993,171267.24012664272
1994,244550.179437485
1995,184209.31809544863
1996,250241.94482666726
1997,336115.2562237354
1998,347136.7305451697
1999,279962.07130938966
2000,289369.2168194404
2001,241792.33333048862
2002,237349.41310477717
2003,270973.616270211
2004,273031.67143958935
2005,267790.2882709591
2006,232056.49283417346
2007,241813.8909125356
2008,205634.01040082387
2009,183131.96474479837
2010,187282.98460829168
2011,143213.8314885532
2012,177226.45194653125
2013,183951.79210492727
2014,188994.60731702074
2015,195798.2084402098
2016,190007.38555854373
2017,206728.65483233618
2018,122117.65229056653
2019,134654.74775317733
2020,112752.28366325445
2021,114826.74840132846
2022,183636.05546255066
2023,145091.8717137005
2024,263045.4871816104
2025,362109.76466575626
2026,177093.6143180706
2027,153610.02781857195
2028,161074.17891067456
2029,162684.46228781395
2030,264928.72628989874
2031,233208.70265577477
2032,275258.9459906452
2033,267453.2240746295
2034,167542.3005305681
2035,218064.4328306753
2036,194129.84017018776
2037,197155.0560696603
2038,313199.724646098
2039,228111.33830439267
2040,341532.4352540116
2041,277829.4663581184
2042,208759.02823906645
2043,172275.35099353007
2044,178633.68279144174
2045,210336.11782243228
2046,140080.21708529515
2047,146993.46071981036
2048,133973.2589644178
2049,125861.95814423905
2050,178682.5625893105
2051,108004.45536424142
2052,128274.36540229857
2053,143627.4665806535
2054,84127.97704465633
2055,160154.6306367717
2056,135408.92343483813
2057,129217.90048733115
2058,199291.54580478068
2059,143618.88984580178
2060,163231.840273587
2061,173010.97246585932
2062,136456.84556358831
2063,115655.23018197813
2064,137693.0351463998
2065,125167.97355723505
2066,170544.06805413592
2067,128051.00184918121
2068,126374.06515199514
2069,80450.0288879635
2070,100694.0700606159
2071,89276.88736226571
2072,137367.59829701058
2073,137257.10026477693
2074,175951.17320204253
2075,146824.13263265256
2076,123680.24448861941
2077,145937.82865665611
2078,127875.04961421568
2079,137156.79969371285
2080,108221.08861864486
2081,124615.51510211616
2082,108689.31720052764
2083,140209.02995452948
2084,107053.26620969544
2085,128310.80342423054
2086,124016.07281508928
2087,123409.40966621693
2088,107003.86031465065
2089,87389.24377175083
2090,124397.30420999395
2091,116869.21965192542
2092,121453.68885645608
2093,129346.94749225801
2094,113254.96450125983
2095,145894.3126414021
2096,80000.39482698745
2097,102415.99985183624
2098,140829.72212032398
2099,59971.79522789086
2100,99734.51891195787
2101,125341.19192964958
2102,142818.27910484755
2103,99918.51028556602
2104,134901.26950933784
2105,125808.2560324757
2106,68862.96527986391
2107,207406.12405391308
2108,113653.67976263612
2109,113549.86759373521
2110,129155.51794444089
2111,133321.03563372235
2112,145969.23493832466
2113,123964.74058943611
2114,115462.37580500414
2115,143945.44901621455
2116,105719.76699915524
2117,145537.74070945862
2118,123113.95960896276
2119,103784.84812234768
2120,112104.22468524383
2121,84137.06396501238
2122,109516.60700375424
2123,81001.40307454465
2124,157890.70810554182
2125,136413.42709561548
2126,162038.43585559685
2127,148251.99546866008
2128,123918.4128722111
2129,97809.33317415025
2130,130008.63381858682
2131,144690.41933010737
2132,110332.3234818383
2133,119663.44384430078
2134,120970.86799538948
2135,103655.61255917259
2136,84311.84751016101
2137,111073.7660203914
2138,129065.14003268626
2139,148731.24864992127
2140,138128.2717084721
2141,140946.63229785493
2142,134182.58594627987
2143,138690.0072222954
2144,128603.75313922284
2145,133819.79692383128
2146,154361.94524171183
2147,167581.31884385273
2148,124524.0481892099
2149,139568.53498442052
2150,229247.90331182402
2151,109012.65947381049
2152,174957.61039950576
2153,155128.10484610873
2154,108836.44774100205
2155,134668.14805407266
2156,245797.80870450818
2157,221738.5374845555
2158,232889.12506977245
2159,200900.54236595074
2160,177610.1836826977
2161,242786.0355203795
2162,380121.29751825996
2163,342638.40736983105
2164,249714.31609365292
2165,201404.16991870422
2166,144638.6987810908
2167,211853.66259203793
2168,211173.11881261188
2169,198602.83184895676
2170,225353.42923654392
2171,150911.72998116858
2172,143845.3343642433
2173,170540.24956707403
2174,241457.99594388297
2175,287401.65708802105
2176,330092.8536054152
2177,237229.08562573913
2178,214401.91259979818
2179,138881.10966071943
2180,221620.75227043405
2181,186351.1196673177
2182,226835.7233406173
2183,192639.58150587132
2184,129692.54949569763
2185,126901.24672993785
2186,130749.15044101875
2187,152366.08253898524
2188,153672.4241248415
2189,192961.8140003042
2190,68547.34500477751
2191,81299.95159027276
2192,91585.0175742515
2193,100075.04938290254
2194,90960.01808764353
2195,110291.2377502926
2196,107586.99986371149
2197,106381.69486527848
2198,144985.7343955767
2199,153002.56814874214
2200,160849.44230921118
2201,158196.93983329477
2202,199477.67159179342
2203,176092.28055827031
2204,199585.54047176673
2205,135785.86935298413
2206,143272.5596431579
2207,209273.09044112117
2208,241073.68544939696
2209,239846.3878708205
2210,123371.52998282097
2211,111448.3269836005
2212,116019.49613047316
2213,98033.86055104085
2214,135299.1542907082
2215,107207.42639268613
2216,144086.73490046954
2217,64003.268412505335
2218,83810.8026382607
2219,81966.74596160796
2220,77372.61576925118
2221,370357.78268902237
2222,283484.9299793001
2223,251554.7143971602
2224,209054.76816392282
2225,132680.15244230482
2226,193948.66095678075
2227,209569.237234421
2228,288044.3984879772
2229,266333.0720899226
2230,164431.16187868098
2231,209380.90247690649
2232,193455.33110462042
2233,186781.99171855312
2234,252301.27515062143
2235,237682.08793023616
2236,293809.35945479287
2237,327940.0086877862
2238,187021.94121133833
2239,107189.04696926697
2240,160471.823733162
2241,155356.63706310032
2242,133270.09394945292
2243,125200.05230311354
2244,94236.77963013048
2245,94567.16173309211
2246,137385.5482978358
2247,101583.75480920039
2248,123261.57887055652
2249,127994.47216066631
2250,133459.22990910144
2251,126210.7273301734
2252,164038.51726585106
2253,156917.7383209813
2254,174537.3288903954
2255,187950.37303450366
2256,184366.06247815065
2257,214662.52374524198
2258,170697.68671522703
2259,179284.5295076333
2260,155023.7880058334
2261,182208.5363241937
2262,225318.35041928117
2263,368908.00148394494
2264,480362.0094016933
2265,169686.09114575412
2266,309312.51777506416
2267,403538.85526405746
2268,435121.9694234769
2269,142523.76678471343
2270,184492.7211260527
2271,225250.28116995015
2272,204765.13234717358
2273,160089.27889434333
2274,181126.55226755864
2275,185637.63865505037
2276,191481.65437802515
2277,187009.77484635654
2278,146885.21404231116
2279,128104.53374407327
2280,106005.8662906793
2281,167507.49691325647
2282,182510.52948141642
2283,96468.41701265203
2284,117031.5373352139
2285,144825.15488716276
2286,122782.81255375122
2287,360847.9557844709
2288,287750.78849510767
2289,401100.5902991567
2290,452236.82670203183
2291,326160.3465114519
2292,434335.87045662827
2293,472552.14126403787
2294,420032.3961468546
2295,420776.80810630124
2296,284980.01304782624
2297,331380.14331599115
2298,341090.2095247312
2299,407991.2294715148
2300,323360.1551186101
2301,284297.3354344368
2302,227281.83636724096
2303,240032.02012848176
2304,251596.6237526884
2305,179665.0243209607
2306,175624.6498208471
2307,183987.2227432683
2308,210068.86243869714
2309,270231.15147711773
2310,217078.53572044053
2311,180267.56095245332
2312,178120.61301350652
2313,175833.2182126988
2314,181791.15697767393
2315,179412.84083345468
2316,189076.0419227002
2317,179989.56489952025
2318,178409.84748347636
2319,180394.15806668534
2320,182918.13557745802
2321,231279.3046455139
2322,161667.29740136524
2323,174423.55605287783
2324,166832.02237866214
2325,218185.40020630934
2326,161768.5891608664
2327,201278.14133455642
2328,228360.31306850328
2329,185322.15367340465
2330,179537.30333077186
2331,379601.1969748349
2332,415104.38741045335
2333,314051.4771488215
2334,247203.1092008092
2335,281524.67367919744
2336,321553.7185985736
2337,220857.6331965235
2338,281570.66884898907
2339,218788.79038858402
2340,369886.4939319012
2341,237755.7991802543
2342,233431.98382384927
2343,221622.38183442492
2344,237154.03297810815
2345,253444.62815440705
2346,231973.19821243559
2347,214867.99457842053
2348,243419.7524391166
2349,183237.52709926388
2350,287918.88739297964
2351,267507.7700241285
2352,251555.46728986158
2353,236992.44063421636
2354,133561.4723971955
2355,147486.97771142752
2356,158904.97003623762
2357,191154.90526329805
2358,195736.25576920633
2359,138919.18411139035
2360,112163.14235341793
2361,136752.42520750928
2362,280591.28712489246
2363,141726.22520275542
2364,152581.90070290462
2365,226408.7903421537
2366,200943.84286313236
2367,236755.98761679218
2368,205667.97024890612
2369,228968.593018284
2370,171631.90419900726
2371,169581.46198830876
2372,188922.33774807685
2373,296518.5958245351
2374,327252.7379186915
2375,258370.1534072085
2376,302270.340876439
2377,379476.2745752821
2378,144396.7646439473
2379,206263.35522474433
2380,144667.97364272084
2381,162345.79254250985
2382,186974.2407840583
2383,199880.67732997437
2384,232733.60163259157
2385,153308.52561091655
2386,138504.46863484883
2387,135698.21100355737
2388,106864.52793711978
2389,137982.27523607848
2390,146228.27041583782
2391,142330.62521087794
2392,111884.75627868112
2393,157274.93411032017
2394,150319.0144001959
2395,195856.10602832222
2396,147420.7885367112
2397,193294.42814818578
2398,133125.65682255474
2399,52000.01094164688
2400,53509.44741410733
2401,102248.86777848749
2402,143987.76302910032
2403,133078.45613502507
2404,147152.05601799674
2405,164563.15950250623
2406,134268.72691519163
2407,128915.03401725981
2408,143342.3088040653
2409,128347.39133508563
2410,164101.26689481956
2411,125015.4156651969
2412,159308.75914329628
2413,138942.23996034317
2414,136606.2024420452
2415,130980.54251373367
2416,124450.79366492626
2417,127904.66255535684
2418,117954.16473306014
2419,136550.04027751196
2420,129776.23448650472
2421,146345.53119272273
2422,113276.22495253722
2423,120046.88403050191
2424,144747.59848126
2425,193092.3397679772
2426,123878.25492026826
2427,124840.06866999848
2428,172929.90391618607
2429,120435.33167041276
2430,134984.81799058968
2431,130528.21714483823
2432,136684.2657042389
2433,143527.30014242185
2434,132338.57046431914
2435,146011.7986174769
2436,103092.9249791711
2437,112292.09596181895
2438,132481.11308157834
2439,112811.74473498823
2440,125740.44492811227
2441,90798.00987715057
2442,97452.11252492934
2443,110543.373232238
2444,134237.84175785902
2445,85724.74220365526
2446,127241.84058236651
2447,185852.6697801182
2448,144309.44167185208
2449,108283.53711528324
2450,137424.47538298924
2451,123703.98919817779
2452,195682.95606105737
2453,94044.32662235541
2454,115183.1166952276
2455,122101.47631546052
2456,124751.10457585508
2457,122212.58599514139
2458,117165.35714899647
2459,105771.61099880858
2460,135720.78589052695
2461,117562.19753340949
2462,127162.95894799028
2463,120856.43438546444
2464,166196.57313274004
2465,142207.96535735473
2466,120093.73883502009
2467,141061.2665917633
2468,82137.50319928468
2469,93747.1133438725
2470,177608.20283349892
2471,190848.94668686195
2472,161013.78556969963
2473,123633.93594630754
2474,96591.20176500216
2475,218490.97814738378
2476,118177.19395548108
2477,128679.18155082365
2478,149049.72380047562
2479,116565.36688485742
2480,143810.55393498274
2481,132679.15743930195
2482,131361.7488622718
2483,120734.38037631797
2484,123896.03432759955
2485,121847.73013393374
2486,158331.36155102955
2487,189799.33869843348
2488,141931.98174112258
2489,156024.8941901198
2490,145927.09749389507
2491,85759.04552021512
2492,186904.561419157
2493,150173.0098512007
2494,160101.26182193344
2495,97343.27604641979
2496,239363.4601730991
2497,134444.21840943155
2498,104329.83292943801
2499,82957.37840990162
2500,120397.35168990518
2501,132802.14270948403
2502,143576.84057503092
2503,88620.3650611234
2504,184908.01020779027
2505,211023.44282623613
2506,246655.8481605652
2507,272036.3011494057
2508,249643.6305631854
2509,212429.6006550949
2510,225708.25360672426
2511,181507.37403456517
2512,211972.75486145372
2513,215231.42301373326
2514,257344.33507079334
2515,148770.55786654295
2516,169806.81591248733
2517,136598.12146218884
2518,146674.19153657657
2519,233593.08537891362
2520,216157.22872858698
2521,188698.1818934418
2522,226818.626209716
2523,127296.27699373021
2524,143287.4112385525
2525,143224.90273291018
2526,145055.44577622224
2527,124723.99083525606
2528,125941.10403364306
2529,140873.83111459072
2530,131183.46112772648
2531,247077.01254290732
2532,229855.92170745882
2533,199307.15996655813
2534,236016.8997168401
2535,304858.2836476234
2536,232496.78899742346
2537,233780.91609448584
2538,190609.74533341636
2539,186838.2783041257
2540,182354.0608771844
2541,189963.8296093011
2542,173547.95176238735
2543,128711.23348880158
2544,125201.73648704632
2545,125841.24454111943
2546,130068.99792052948
2547,137530.9897709313
2548,137258.6395227297
2549,153091.49895876303
2550,255372.81267798465
2551,143546.5031056991
2552,119660.40268528467
2553,80833.74150136387
2554,102741.1749301617
2555,119643.1077912664
2556,108783.81341818681
2557,104767.86246065506
2558,147688.29629360733
2559,143363.7547928287
2560,152438.4861322521
2561,137060.1774530526
2562,141287.5822191542
2563,149237.22151737104
2564,189612.79610326546
2565,151624.77869338758
2566,178804.04409729503
2567,140188.17260492116
2568,202758.00722467643
2569,204172.0213056798
2570,118947.50229583154
2571,190792.9659239741
2572,174521.497123542
2573,228401.95483846724
2574,304033.4257789646
2575,132284.76943269136
2576,108665.6001129601
2577,153857.7620857837
2578,89084.18392403974
2579,67082.61088431
2580,113993.63822347991
2581,128111.06814730898
2582,115669.76190581109
2583,293501.4189595234
2584,162159.12123026818
2585,172878.78494017635
2586,203644.41571873875
2587,197857.12755011965
2588,141895.37553942605
2589,144150.39179060116
2590,223000.93567356106
2591,208919.07218584188
2592,236144.0040101108
2593,285752.57603014103
2594,176435.53561721972
2595,215326.5014865788
2596,313513.27334204025
2597,194709.2278979428
2598,293627.4697734881
2599,322669.9033202598
2600,154554.24581940685
2601,139331.4025237998
2602,83890.1464769742
2603,89197.53009699045
2604,83748.66611323683
2605,91341.28083282281
2606,150451.36950161678
2607,184611.3003509491
2608,209177.8146145672
2609,164247.53281863875
2610,105230.4843694502
2611,139338.2591300379
2612,148722.98808647835
2613,126925.22802482976
2614,125016.90516689519
2615,147687.37037519948
2616,144542.04925515465
2617,177043.45551585412
2618,176975.39743042417
2619,185112.75741995365
2620,192746.6045710949
2621,181957.8710953353
2622,189013.6394895525
2623,239511.30720950905
2624,289122.37804462644
2625,335780.16079464403
2626,170578.8515748689
2627,175690.81795252563
2628,438431.02212047204
2629,518932.7045255321
2630,370678.9943996582
2631,416843.031071304
2632,411592.0072313502
2633,339991.82254282624
2634,407258.3884048833
2635,156408.1092865921
2636,194582.92076016442
2637,187248.11540854635
2638,264070.4311101894
2639,179144.19199114764
2640,151758.65348200907
2641,113232.38022766775
2642,185585.73152263157
2643,96333.12355329705
2644,127576.61840314773
2645,96787.86988484644
2646,92478.92529116332
2647,96287.15393579206
2648,146474.44699610016
2649,140920.51038616066
2650,137500.1372817543
2651,147425.58744200767
2652,432032.28026372805
2653,242546.10449598872
2654,257655.52473442224
2655,390164.6736076502
2656,324876.4232914897
2657,338598.1026733944
2658,299049.3826729245
2659,327778.9412639948
2660,361797.8442521906
2661,339984.32265725
2662,362514.4794937802
2663,276263.09998837695
2664,260728.76518919785
2665,309778.72420177824
2666,277578.0227636378
2667,167821.9199317325
2668,187315.2523362075
2669,175993.36595092627
2670,269321.4964881828
2671,183452.1227120443
2672,182149.30889215381
2673,205135.04430255195
2674,206015.61737051807
2675,172546.94981926554
2676,182397.88737242192
2677,203420.3682613129
2678,245672.56565784928
2679,271845.2793900557
2680,278696.1644689807
2681,404138.6866638323
2682,326418.75656759564
2683,550028.9392295374
2684,304048.326931254
2685,328229.6365919645
2686,254178.9160391267
2687,332683.2985571225
2688,231952.28071147186
2689,221467.28803232367
2690,433191.1737708277
2691,193129.40503634384
2692,131588.75534200977
2693,183943.40844746126
2694,131601.78640559208
2695,185548.95671830684
2696,183613.4324786052
2697,186702.05349157023
2698,196626.1826737241
2699,174128.85709139836
2700,165965.34831479733
2701,160595.7727598342
2702,125267.79247855216
2703,128794.11401189477
2704,144785.66379499575
2705,126261.67259477457
2706,117390.39568972154
2707,129162.32925120092
2708,128211.5390470404
2709,106624.98708569234
2710,128047.63803150752
2711,310901.24048864236
2712,369924.78395778505
2713,169134.2806717388
2714,147788.97821723734
2715,168366.3898650303
2716,142735.84496782417
2717,195257.7691582115
2718,229646.3102721377
2719,156844.89344673773
2720,165466.88560712576
2721,140293.0601869809
2722,159561.80281085602
2723,140006.94915713317
2724,128434.24137724478
2725,132006.21357174945
2726,143941.9223454461
2727,158362.4123435441
2728,162908.57297567144
2729,151755.1050213647
2730,143951.28152296622
2731,120579.5554861064
2732,121024.0253287981
2733,158839.02064191055
2734,142174.0892670991
