Id,SalePrice
1769,154567.0516891043
1770,146290.28904006653
1771,116681.67811409198
1772,142201.50685756293
1773,116713.87026470882
1774,155384.92283992947
1775,125290.02775875531
1776,155793.8297574662
1777,98696.882002016
1778,142680.9742730133
1779,122752.4888405542
1780,168711.0236153172
1781,125972.71137762466
1782,80351.08961768297
1783,131798.6240178052
1784,95539.20333306241
1785,138094.15395831433
1786,156696.174452667
1787,168980.93307723862
1788,55178.47104593256
1789,98420.25036900718
1790,70968.74421819422
1791,207503.9754689004
1792,149347.24901532568
1793,119359.1299458344
1794,160974.45649981278
1795,130456.21447613649
1796,178465.49664511788
1797,138397.96502090932
1798,125523.38090796163
1799,99955.19007697649
1800,154835.715527409
1801,124354.20236053632
1802,132060.017931347
1803,155690.7976555071
1804,130800.3391982264
1805,134844.1453013844
1806,121418.13575331023
1807,147134.0266039418
1808,139527.39228249516
1809,129962.88166076172
1810,134690.16411011515
1811,80522.98875784286
1812,94823.13755537564
1813,115566.86575722147
1814,89355.55609351816
1815,34942.89408457914
1816,101313.03046016075
1817,121175.19330916047
1818,180173.62299622374
1819,129777.4647027424
1820,87351.8542925535
1821,111687.89182096405
1822,162026.8076288529
1823,69414.16202644602
1824,145075.86875653185
1825,154279.22695873224
1826,101274.34383770137
1827,100305.46679053752
1828,118961.87471564475
1829,82544.86253167444
1830,135723.6185865443
1831,143625.1842861122
1832,88126.77216514852
1833,146931.6379292938
1834,119504.1252432678
1835,112414.2771384751
1836,114978.20924615284
1837,92351.5617063322
1838,88478.66376365925
1839,91640.58155909373
1840,138599.25497820217
1841,138499.72179092944
1842,95742.2363601026
1843,116529.19198927173
1844,169099.59998897754
1845,142262.5333038076
1846,164561.2266678227
1847,227418.0774714247
1848,28866.691780451045
1849,119808.23721283616
1850,115087.88872348354
1851,141527.63293262862
1852,129279.29490353016
1853,139517.63855770172
1854,174026.91955982952
1855,184053.84464936412
1856,218263.3279029174
1857,151648.68536561274
1858,158518.41574338416
1859,127954.01662447379
1860,166369.3703766358
1861,126210.2073676294
1862,265641.72603824816
1863,263801.27628513577
1864,263818.66562141397
1865,348684.0519511092
1866,334812.7063984026
1867,238044.54020367668
1868,279682.17349673435
1869,198959.1445526362
1870,226334.41207058472
1871,275878.5435328983
1872,182762.9359473345
1873,220553.4686856924
1874,132087.0656757629
1875,197999.38347368455
1876,177651.92209449224
1877,192204.16252941487
1878,210225.57646978833
1879,135347.1433728888
1880,119576.4903569491
1881,235343.15736788022
1882,248814.37418284512
1883,191751.36216134147
1884,203427.2864230679
1885,240913.9839021667
1886,276417.0653474631
1887,213207.5095622174
1888,257918.46001311368
1889,168423.5397380006
1890,105944.34898516885
1891,153661.36488371273
1892,108529.85621519561
1893,116677.4924711039
1894,130145.51562677132
1895,139215.7245951799
1896,126563.58208008716
1897,113404.64110624953
1898,102885.0707694494
1899,173422.20164791355
1900,169099.39497274114
1901,168374.0867162695
1902,171735.89037690242
1903,241445.74380666867
1904,134126.5831140444
1905,176964.21192449483
1906,103912.12398850708
1907,200500.66225106828
1908,108404.03819749132
1909,152787.07975140552
1910,127656.44038771768
1911,194545.3179972116
1912,258344.8601062924
1913,140940.28544622438
1914,56151.68021956377
1915,318656.4504097642
1916,22833.09848810872
1917,243188.81195510027
1918,146221.12109408178
1919,186479.07396315993
1920,142111.94959194423
1921,355082.8550885202
1922,344063.49525437935
1923,235744.65046342486
1924,217671.770056105
1925,217479.15474119876
1926,369792.4832903743
1927,127587.59629739897
1928,167139.51010241697
1929,133368.30670441885
1930,155953.516667056
1931,141399.0274972216
1932,124427.78816030873
1933,165820.92968362768
1934,155556.05109653703
1935,150383.3391826041
1936,186870.54029431706
1937,168557.1282815314
1938,173608.25549743767
1939,258143.22118106193
1940,254089.06711326016
1941,160736.9563826403
1942,168146.97668988816
1943,262085.44753191294
1944,370705.9670315278
1945,375169.9125750606
1946,147834.74778343784
1947,342940.1718807693
1948,175279.4966278883
1949,233534.44088522636
1950,186684.89120387833
1951,245033.1553590037
1952,212687.48655671836
1953,181726.14987070707
1954,197079.14681540697
1955,127958.06751157605
1956,267638.6751377045
1957,153694.25322404015
1958,271426.75988614454
1959,157080.602924317
1960,110710.9056091833
1961,126672.9251287604
1962,80542.01843581744
1963,88401.67438592343
1964,90989.08863095468
1965,149159.58416944486
1966,133968.96854420938
1967,306106.05117754696
1968,357970.70272440254
1969,371940.9578704599
1970,378589.9367698509
1971,421451.8621121794
1972,358497.33373911213
1973,307726.2691223421
1974,334202.33506305446
1975,568428.698771441
1976,278730.6468249734
1977,353860.2273937743
1978,342771.6051923301
1979,338308.574636559
1980,221202.61607460573
1981,361070.9754508424
1982,237596.87638393336
1983,237318.4329425427
1984,196595.25739600242
1985,238116.00196748402
1986,223590.33979391726
1987,202938.95791871566
1988,174815.41638612363
1989,195700.158085746
1990,208926.26323387353
1991,233484.4697584845
1992,215867.77636993094
1993,176735.8191842829
1994,232474.1154087797
1995,181146.56136632082
1996,292709.759932445
1997,344163.8292914218
1998,289609.6682552757
1999,285508.073414254
2000,313410.1264260694
2001,279650.91793338466
2002,239112.5928935511
2003,249148.88569830242
2004,279537.6133005901
2005,250602.97425069823
2006,231063.5229645411
2007,250086.26168759924
2008,213479.45360009675
2009,191334.51667388517
2010,194128.78028880188
2011,154818.26558223483
2012,181494.11148161185
2013,171404.9249370863
2014,179957.5680711061
2015,200532.79595764633
2016,180041.51692917536
2017,196375.6256950003
2018,122459.40496547555
2019,126199.31276733888
2020,92827.8223830153
2021,116142.08292314707
2022,180431.88668143214
2023,150925.81532444293
2024,300655.0719050083
2025,333395.48351626715
2026,200680.80645253346
2027,174030.43334561004
2028,181661.83983211417
2029,163901.13141539518
2030,281524.89284205984
2031,265806.26614624285
2032,287411.4066117959
2033,269872.4039370805
2034,181900.04402850347
2035,192098.54867170856
2036,216548.84228905523
2037,219225.91738763126
2038,356927.94283564715
2039,237704.56079389737
2040,359610.8469887937
2041,285591.9132528802
2042,201708.35577160062
2043,191341.5123311783
2044,185124.79648826446
2045,196366.76147612964
2046,157686.02692727582
2047,133796.14018302306
2048,136914.52856134926
2049,150181.55228732328
2050,184626.96812255972
2051,122926.73350708891
2052,130986.00359166123
2053,142450.9796184284
2054,62978.45755721576
2055,144956.35359822086
2056,155921.87108187145
2057,120729.46771685506
2058,190857.81869283982
2059,130751.02588159055
2060,170264.14051313035
2061,168097.43157478503
2062,117766.92278705083
2063,118024.05146020988
2064,120674.14348270069
2065,117312.62203782017
2066,188418.71487456816
2067,139779.70363789576
2068,148475.2276202176
2069,71693.14266053471
2070,99866.31014261267
2071,91037.27391411632
2072,129532.58625930484
2073,137112.87346750824
2074,159519.85760501155
2075,147847.06533522473
2076,104107.78798585763
2077,127294.76814657904
2078,112848.05604783975
2079,140240.40933014767
2080,123997.12297715567
2081,124066.24865500384
2082,133386.1106516464
2083,155723.12426424178
2084,100506.74666168878
2085,125961.65241263871
2086,99369.34798929596
2087,119473.15293091704
2088,90367.95246882166
2089,90010.5699649207
2090,131229.5159833862
2091,74916.93519972474
2092,120620.91697262222
2093,132720.35540773842
2094,143516.16704359232
2095,128362.39009492891
2096,99721.36401464225
2097,88432.80095782888
2098,157359.9200650883
2099,33558.97356699745
2100,103035.72501717746
2101,109432.5366617798
2102,137217.80127367517
2103,104591.49001563276
2104,150692.19890297216
2105,126250.16113487148
2106,36706.09595035238
2107,206787.6944340699
2108,98229.85932997469
2109,111653.8149749636
2110,111159.99846796144
2111,150904.8342071036
2112,131146.8063348508
2113,127869.04100246774
2114,121275.74652344675
2115,159005.92710639967
2116,127655.02015916212
2117,128431.22720253875
2118,137184.61544023303
2119,104293.95166912995
2120,106313.66146988503
2121,78908.7102164193
2122,99770.19765491475
2123,74161.43569362164
2124,168629.57351932966
2125,141856.12659833324
2126,177010.21836887393
2127,140970.30879252567
2128,153181.1737427091
2129,80259.46242707473
2130,119830.47271643096
2131,128336.45291908953
2132,97712.84201288602
2133,122479.92026430467
2134,112281.10703934776
2135,88002.49030365556
2136,63071.695682517195
2137,113089.06792084058
2138,150558.20772580977
2139,141941.4555024102
2140,133457.1401610222
2141,174857.51850729983
2142,125161.1936855035
2143,141574.84642674634
2144,96801.27602527913
2145,133974.12518886197
2146,163510.6126489644
2147,183736.14968575153
2148,132465.22169699433
2149,165679.07004407234
2150,227465.61292925535
2151,125660.4217721565
2152,162409.50914850272
2153,202038.8768260436
2154,100193.0203908601
2155,114862.16057234578
2156,260353.8758095873
2157,208752.8425646649
2158,239952.03471646272
2159,235719.33134625154
2160,190940.28428596398
2161,244831.29865126242
2162,342163.82217223337
2163,351421.68744285067
2164,258169.80137556046
2165,213395.61950213462
2166,149471.17270634777
2167,208610.2847846012
2168,181356.8980691221
2169,197480.51264340407
2170,209183.2761707477
2171,163290.92009738402
2172,139872.21552902518
2173,174778.70897300914
2174,214355.62063315127
2175,271181.6404394256
2176,292868.3453881885
2177,231905.54240928555
2178,228511.3744357261
2179,154122.4725152409
2180,209300.59169280832
2181,197387.72814981884
2182,212953.3898573008
2183,198160.9786560753
2184,131863.26324007637
2185,155432.53493767884
2186,125293.39051168185
2187,156211.38748601405
2188,148847.73101571796
2189,352047.15620315005
2190,64152.23740288481
2191,66590.90203101386
2192,80099.30301263282
2193,115650.87684539543
2194,83003.21496842313
2195,94025.89701838553
2196,139289.52309698646
2197,110384.74198344664
2198,151811.93842815002
2199,163526.51652091602
2200,135546.7475340512
2201,162773.7690132598
2202,195029.9628911824
2203,174509.9441802029
2204,183691.01219706505
2205,146883.9542339712
2206,147818.9696887366
2207,217045.10830875498
2208,228768.59870293492
2209,190708.81095802016
2210,121574.50266969076
2211,101946.21781352058
2212,109130.01803999342
2213,113478.9938530447
2214,157345.00859675638
2215,99877.46652323182
2216,140104.04419181496
2217,32065.86668247031
2218,94954.35872089252
2219,74070.07447478356
2220,15002.933729728684
2221,318693.1927192913
2222,289653.0831976684
2223,270797.5051263479
2224,219547.86026596138
2225,130559.65111069143
2226,158649.9507782414
2227,227197.41911067988
2228,305118.0140794879
2229,264288.0626360966
2230,156061.44873717008
2231,242037.5079851246
2232,189993.1830620882
2233,211493.4902940956
2234,263310.8378091317
2235,239206.6939087814
2236,254800.20924873895
2237,294740.3089439401
2238,180818.68561232882
2239,117032.18804341368
2240,170147.77666641225
2241,172366.13696864364
2242,121661.08270473022
2243,125007.83887371846
2244,98547.04572925653
2245,109052.90368351626
2246,146743.70222014782
2247,99023.07352634397
2248,120857.68539775553
2249,124126.99213081104
2250,119584.16005880875
2251,158564.474303129
2252,152394.84753426327
2253,172851.50448160083
2254,173609.009566376
2255,164739.40055265604
2256,176698.26027605578
2257,209473.0636678649
2258,164135.50066149235
2259,169213.4992550566
2260,113297.37348898366
2261,245674.2265798332
2262,258228.28833819577
2263,356252.8695903594
2264,400719.7084876653
2265,187470.73032980424
2266,323623.598081689
2267,337032.2131078165
2268,439488.45589991147
2269,164074.03847577015
2270,191800.86560571752
2271,206823.79961486626
2272,222995.50071905926
2273,163898.15557452978
2274,179643.1206871405
2275,148249.89336044283
2276,214716.5153190157
2277,171653.97654937382
2278,141147.754763355
2279,129812.24193685007
2280,102541.98135546257
2281,173656.67558022076
2282,172735.65237753664
2283,93137.3047552596
2284,121878.4473010024
2285,135473.6368526396
2286,108316.48155665217
2287,380214.89665355056
2288,304982.2311856012
2289,306602.46432300727
2290,401592.1902232183
2291,357445.13926639955
2292,420569.1301341102
2293,399383.42470042815
2294,375452.03942456946
2295,415950.1233262484
2296,271132.8800847662
2297,364966.10197313176
2298,379382.14524309675
2299,335225.69668567437
2300,322307.6187425951
2301,332814.69037619757
2302,250716.46257632098
2303,250522.1550992612
2304,268262.66843142954
2305,203124.39798725653
2306,191290.46798067784
2307,215215.39943519328
2308,242042.99423493806
2309,321417.634374899
2310,248558.87471861427
2311,220496.24374895368
2312,190684.84564163373
2313,173605.78307579155
2314,183226.86500511062
2315,184242.31648595876
2316,211183.78706972091
2317,183926.2203866631
2318,184201.8689529196
2319,185237.52637822833
2320,181370.93222273258
2321,262303.8477308068
2322,194266.29657023505
2323,204265.98443522316
2324,187327.7281387645
2325,214994.33975482755
2326,188811.03586280043
2327,198254.2839620849
2328,219746.74103095965
2329,176498.92506845284
2330,176119.16119914956
2331,319933.68454347807
2332,399661.59813664784
2333,314822.4965064046
2334,273696.75994936284
2335,304552.52165504044
2336,307756.5792492903
2337,201557.64541859238
2338,250575.83039026684
2339,224451.25267804076
2340,379424.957412904
2341,216891.05760522443
2342,229771.763765243
2343,214798.76353697025
2344,227332.04170698766
2345,234219.46349289897
2346,226611.59484870103
2347,202445.1902919924
2348,251113.74660587276
2349,194255.86271837295
2350,317659.6955811201
2351,265048.84589941415
2352,249279.2026728699
2353,239147.9669285115
2354,150907.71196959156
2355,165549.34070637182
2356,151188.5273681729
2357,184141.00752895814
2358,191013.18173182802
2359,152528.38507510733
2360,116659.23280901107
2361,117902.63371623948
2362,249054.26017793396
2363,129466.25716210098
2364,161952.08213725593
2365,231322.64491312753
2366,224104.60424732382
2367,241673.16450735158
2368,240878.94977603306
2369,239733.68648337014
2370,163407.27729732438
2371,164474.96996514976
2372,207914.2619597708
2373,303155.78544078954
2374,311114.5299753434
2375,252532.18013765826
2376,272639.89990591723
2377,297256.59429743537
2378,152125.9741838161
2379,209080.08032825287
2380,167300.25437295728
2381,165469.1332704894
2382,232971.7543453524
2383,189888.7196318492
2384,215769.70198321552
2385,165848.55780977057
2386,129561.90933139186
2387,129033.53444434912
2388,127081.00351918914
2389,131259.18474161078
2390,151701.62478498905
2391,125951.9483373391
2392,114350.65768286778
2393,163587.22805770836
2394,147634.20175519248
2395,197822.04127412883
2396,146844.8278285456
2397,190314.8679149471
2398,138269.2652437772
2399,59525.02548310015
2400,55991.50281073665
2401,107318.04337640089
2402,142338.12570834218
2403,153561.62444298645
2404,166151.2579194327
2405,165131.76793581597
2406,123894.83067443763
2407,110787.11604739632
2408,139661.1255619994
2409,115761.81513744715
2410,176194.3900659196
2411,108574.85248414875
2412,157975.12658803433
2413,126496.07232980517
2414,152675.92578953842
2415,143123.5190407869
2416,129671.22384688485
2417,129363.18006218289
2418,119025.90772014455
2419,109846.33090147778
2420,119888.27628596645
2421,87560.31558664888
2422,110967.17910063744
2423,129293.84811920638
2424,147141.51477911684
2425,237628.33479715558
2426,102483.01482008799
2427,144614.03144989617
2428,195734.15614526172
2429,96149.54390157986
2430,119723.9685683343
2431,113764.62239244871
2432,141758.8010052765
2433,146410.20280102582
2434,124718.65040000371
2435,146004.82043907885
2436,102362.58673936839
2437,113607.19093806355
2438,128309.07357152237
2439,96922.6145960532
2440,110412.02133331989
2441,85470.39414499234
2442,94559.72276718589
2443,137765.77313251712
2444,122056.14701097482
2445,82214.90479733684
2446,139609.64451659983
2447,208935.27990090183
2448,142316.32835774554
2449,99578.61114232097
2450,155800.29669489467
2451,125830.84343788057
2452,204705.3655672276
2453,90507.26223798218
2454,113512.36688104784
2455,78775.39433890203
2456,131373.47846346517
2457,120799.78178897727
2458,138619.31956447545
2459,112312.29277751764
2460,131115.96985066746
2461,119298.45313116693
2462,124445.21550662548
2463,122793.37721547508
2464,180309.71467503672
2465,138399.39195503166
2466,117780.0555246303
2467,135861.63578759832
2468,92157.87079928216
2469,87214.85485132126
2470,186533.89257758134
2471,201370.3395453993
2472,155587.8570154662
2473,70920.92401497433
2474,68645.90178014006
2475,195883.8977903641
2476,100904.61266200087
2477,123697.73916269117
2478,141022.70381086192
2479,113366.44583091303
2480,153682.63386182825
2481,125460.515389823
2482,129469.22381671926
2483,107845.04002824769
2484,113588.73541952774
2485,126385.61069884652
2486,128923.35835539334
2487,206131.45343673823
2488,164240.46942902193
2489,157460.90517747228
2490,137184.54480785574
2491,72886.66202487418
2492,201653.33366657945
2493,181575.56043513608
2494,151804.0273650732
2495,102915.41803542111
2496,263052.3476326595
2497,155977.84310595016
2498,118210.86603977089
2499,78460.73658614041
2500,109222.6945877684
2501,128359.87273684778
2502,127111.35067549621
2503,96001.48986729234
2504,117856.67656476086
2505,222787.68959752272
2506,259538.75605256285
2507,281456.9317338058
2508,261345.66529609868
2509,223722.81265763473
2510,214744.90488990885
2511,183066.05657200562
2512,218229.08378199802
2513,223106.870483969
2514,302459.0635025038
2515,140237.3490097149
2516,166360.943568161
2517,144038.5881589651
2518,150131.52875588555
2519,233608.6600957493
2520,200339.0198543166
2521,193927.21479565662
2522,206459.76784585917
2523,126647.74606914044
2524,161238.12207610777
2525,137827.2551395311
2526,153475.69497531385
2527,144919.9522161124
2528,132171.21087362454
2529,152911.18430917663
2530,138376.32040867582
2531,233019.99364189932
2532,210330.76633264567
2533,194383.5797653325
2534,248960.1811465522
2535,259708.47219711798
2536,221950.377660978
2537,233563.5160020719
2538,193654.42916005163
2539,191900.7644196587
2540,187366.4656222621
2541,180618.7895461187
2542,172942.59956021968
2543,137120.52314350207
2544,98652.92984498938
2545,136652.64263729542
2546,119619.32093656168
2547,145204.5007465554
2548,154954.69526320242
2549,130403.41804997431
2550,420166.20979728596
2551,167069.04547520017
2552,117001.39654832124
2553,65093.367633008515
2554,99363.07208571886
2555,82789.22979773465
2556,94263.39378012402
2557,110106.82826146291
2558,143289.14426286565
2559,157951.70972690242
2560,154268.54841908964
2561,146825.62924606376
2562,137240.3206200871
2563,139437.38336830598
2564,208286.95923167223
2565,164104.50854380173
2566,187057.65900656383
2567,142385.78764555044
2568,180498.1723029086
2569,196543.4087880219
2570,124825.69587409613
2571,174327.24043050397
2572,175878.06522292318
2573,204435.50297225127
2574,459364.83966849674
2575,122745.7707066302
2576,116264.15021058323
2577,146058.79007889773
2578,86843.9047979493
2579,19131.298153146345
2580,125403.24956742662
2581,106292.78387936327
2582,123855.01707681263
2583,285936.2941394134
2584,179425.59387801145
2585,178285.69240500277
2586,195270.199923106
2587,178130.57047014998
2588,135489.45561339415
2589,163536.6370415818
2590,222213.15698698757
2591,287316.09058146016
2592,235644.97481659963
2593,284032.0363813221
2594,191553.24352710764
2595,240286.92154788144
2596,270358.12087947177
2597,204433.08988751424
2598,271536.05752218456
2599,399441.5904456972
2600,134472.0946208879
2601,155752.42302384158
2602,67703.0202004115
2603,90084.34361153212
2604,77201.36247614096
2605,81186.73803741578
2606,155594.83322879404
2607,213468.6420036452
2608,189252.4765265619
2609,162144.80541632243
2610,129421.97966945719
2611,143149.1728600926
2612,149574.08293966507
2613,124954.8014969292
2614,112899.40438183892
2615,151843.86106136965
2616,162072.2920829492
2617,185312.0026192955
2618,199245.59301985195
2619,190042.67237629113
2620,163199.1835135786
2621,169955.74993252358
2622,177280.70169793407
2623,241347.44562326185
2624,278173.4740627211
2625,276805.0574232426
2626,166584.92821501126
2627,209216.75637834438
2628,431219.70907733624
2629,483734.85507659835
2630,394250.479434115
2631,420684.43057675415
2632,417482.67283991666
2633,324499.4893350076
2634,403658.069512238
2635,168916.57836602384
2636,185192.79517063627
2637,226359.85173697153
2638,241007.06809803832
2639,186269.2556713072
2640,144081.34033398482
2641,101906.05070524703
2642,169779.51977237558
2643,110447.44997751393
2644,109246.2772097594
2645,90925.51920129557
2646,80910.42950041872
2647,96257.01045679103
2648,165980.78754868289
2649,152820.1490771314
2650,118640.27256991231
2651,138719.17007991998
2652,377783.8508730249
2653,266001.14914777665
2654,286946.07319485326
2655,399245.84906973946
2656,355152.7777658446
2657,350804.8205622254
2658,331660.7607056254
2659,349082.12239795516
2660,353418.0229440052
2661,357837.6978562544
2662,369973.0998881236
2663,270382.19854998554
2664,316375.63416445034
2665,347285.92060113547
2666,325101.65632059786
2667,183952.05376252416
2668,192788.82460523862
2669,194253.14268597413
2670,286386.3794967048
2671,195521.26919202902
2672,206405.93679201184
2673,202307.0539759571
2674,206541.79116913443
2675,203041.0280962129
2676,197580.3032321895
2677,184959.6004298795
2678,259303.28068943147
2679,263870.6326347807
2680,290644.2958238239
2681,395315.2820661636
2682,308638.86471600656
2683,469724.96461267467
2684,326930.13368038775
2685,323430.6753123908
2686,253486.30646408955
2687,284382.72484013916
2688,226754.7696583846
2689,222387.78569831827
2690,351747.2311412906
2691,187156.64967610082
2692,151187.7510852234
2693,203176.87572837563
2694,164358.1496864612
2695,185644.24760557397
2696,179159.93348099058
2697,176462.17431244592
2698,201017.31965070486
2699,179226.78777039633
2700,166396.03534683632
2701,155100.0155757676
2702,121920.53166348819
2703,142043.32933550258
2704,137392.2218906239
2705,112922.37943259109
2706,102282.67218033993
2707,116750.07947034022
2708,116488.99754911166
2709,103332.69537120586
2710,128314.82942322356
2711,142646.64286792115
2712,385670.5884852101
2713,190613.22024408157
2714,137623.1748320756
2715,179239.09920259612
2716,164930.06241159968
2717,223434.68698002235
2718,234670.59070660325
2719,149490.9546605508
2720,188571.1067564329
2721,124400.80978770205
2722,179479.1661610487
2723,142120.76645378838
2724,148469.06054768828
2725,120175.0501192488
2726,117001.55141339859
2727,156939.8978477961
2728,172413.6968820144
2729,136527.6524812756
2730,131478.84502213233
2731,127187.57619546191
2732,135540.43451166037
2733,137873.2184115186
2734,158554.15704613412
