Id,SalePrice
1679,406152.1720719361
1680,334192.3815486599
1681,240047.97952852602
1682,297788.7653268283
1683,179098.8338943691
1684,173489.27129601524
1685,172809.28967627604
1686,163747.4221129968
1687,165884.1073246451
1688,183074.09268997918
1689,192395.32688855656
1690,190607.89474051428
1691,184797.56568482917
1692,257740.30401913714
1693,173485.89411582772
1694,187365.5072587931
1695,163979.40968709515
1696,267513.955614651
1697,164321.12840646788
1698,377848.3266258349
1699,322782.8088789267
1700,244248.06866377965
1701,275156.89647901687
1702,242485.12635863415
1703,238222.73945276238
1704,300864.4466545754
1705,250206.7780424771
1706,457405.49525636266
1707,228456.28858694038
1708,208161.9555231147
1709,267409.47679721797
1710,224295.99749981193
1711,261158.42852439266
1712,253013.81684237556
1713,256651.2878836122
1714,224665.5256950308
1715,208530.27742847582
1716,179873.1411885129
1717,179208.87265547484
1718,128547.97399508371
1719,199471.7636491078
1720,237352.67429014773
1721,172404.81049757593
1722,122919.584192721
1723,159444.43233024055
1724,198281.084366584
1725,235330.38630197392
1726,193040.97381411245
1727,159526.2560238925
1728,179322.9637248926
1729,158308.20256490368
1730,150771.20696673534
1731,119594.27047820069
1732,134624.4203245118
1733,122341.47477881642
1734,125179.3040337424
1735,138712.01010799862
1736,110952.38734608293
1737,339201.7916277716
1738,214268.7870249743
1739,273320.63784378057
1740,213229.86982717158
1741,187777.38741407674
1742,164183.47418232216
1743,164947.12659654734
1744,296827.5539506856
1745,218932.22870849483
1746,219479.56143976253
1747,227777.6230064168
1748,232277.96529707135
1749,160485.70684388845
1750,125097.09180171856
1751,250964.50712950472
1752,120921.07100851918
1753,142536.7190419502
1754,200943.8187705604
1755,174748.81215724745
1756,123039.79823099324
1757,115632.96891938055
1758,152530.58125626127
1759,157671.46690383312
1760,162104.66942149622
1761,127598.83890249176
1762,184847.49210949722
1763,177774.6650177108
1764,121598.7231624383
1765,177321.72742283493
1766,175815.91212089313
1767,191987.44429188152
1768,149294.42414843373
1769,165431.94313279935
1770,145644.79034284363
1771,132790.85002804815
1772,142169.90156688364
1773,137342.4788461107
1774,123794.43119086768
1775,134866.49946971744
1776,137943.6591607455
1777,103593.82236353558
1778,137943.99931099213
1779,119966.7419449962
1780,175043.51271547648
1781,131729.61555659532
1782,94515.08023673989
1783,146379.804473312
1784,104410.37477852017
1785,122773.37872002833
1786,142993.37854892746
1787,159222.11533313696
1788,55585.3946144763
1789,98983.91083133753
1790,90205.34686236095
1791,174736.05585350803
1792,151306.84484732687
1793,135748.90806281212
1794,146725.26288307086
1795,132796.4630643699
1796,142572.270215946
1797,134928.31370112894
1798,123120.73181866866
1799,112627.78362579094
1800,132669.61680378634
1801,132690.56186691776
1802,134627.75993368495
1803,145695.10357766028
1804,139619.77129914996
1805,138586.17261993405
1806,115695.7811252025
1807,133684.76449967676
1808,116518.4377158081
1809,121379.8132411215
1810,141724.2512825765
1811,87316.19293862901
1812,99392.86873384954
1813,113113.98839316734
1814,86684.0004739464
1815,44504.62254066166
1816,95806.38681433394
1817,130750.4975836614
1818,165533.0897060558
1819,126452.17486568898
1820,77579.49529197998
1821,112377.04197536122
1822,152634.847801829
1823,55392.94356432454
1824,128668.68637499955
1825,130244.00327391081
1826,105415.14936303238
1827,103897.82673877149
1828,128723.88544013037
1829,118590.41890900215
1830,143535.9625562038
1831,143204.5832356315
1832,97432.55984945895
1833,137567.0946804101
1834,125196.75154372587
1835,121642.272204854
1836,122133.42097018493
1837,89465.01488756355
1838,119930.0210454594
1839,93443.10972822171
1840,170125.30084487185
1841,152075.24810751836
1842,100608.67982742788
1843,131739.26261930616
1844,145796.38552467313
1845,149680.41666421996
1846,159086.68373811306
1847,186768.855147507
1848,54972.62738435707
1849,105361.97607839108
1850,122526.95360383525
1851,148590.44749148653
1852,122236.44178757943
1853,133663.46898914577
1854,167083.74890050458
1855,151121.01566336938
1856,222932.5868610854
1857,152229.99013353785
1858,139214.2771539243
1859,119374.18676838558
1860,154409.93698918863
1861,118891.45806679387
1862,266099.9657144984
1863,257142.99500159232
1864,257443.1776589214
1865,333786.94103208947
1866,336386.81880626857
1867,232681.5684380388
1868,312129.60105595726
1869,201108.16359413287
1870,219384.07653741687
1871,270317.9080355249
1872,175115.0463514726
1873,237159.1008989052
1874,139845.04941009753
1875,212935.86178438624
1876,202035.21960901644
1877,213054.78111272375
1878,202158.6091349504
1879,131888.34145804797
1880,130601.7984502075
1881,239932.16236217628
1882,253217.63025168816
1883,198156.98523175908
1884,206683.256753453
1885,258678.76635952518
1886,310523.6909594449
1887,205999.80431639706
1888,281648.43947874906
1889,166261.89580451584
1890,127549.42440430706
1891,142271.60446898208
1892,97503.14726120477
1893,128852.0331749241
1894,116457.25707105594
1895,136717.48916422707
1896,127420.12784850174
1897,123186.37764799531
1898,119732.88898115093
1899,157539.90347548452
1900,157946.0948758661
1901,180601.68370308148
1902,170796.13356850712
1903,233588.9744052596
1904,137841.7127895502
1905,190768.29420258617
1906,161244.37551220265
1907,220870.94462434278
1908,112367.0621191194
1909,135401.48697278777
1910,118564.0116346988
1911,204743.23992936977
1912,276727.36361584644
1913,163009.9252899162
1914,71198.9273082717
1915,365393.9593597745
1916,60209.555496166446
1917,256186.66990114792
1918,134423.19362080292
1919,165316.98554639413
1920,147556.82094037812
1921,440788.3855132089
1922,324233.1968895212
1923,231591.99284518257
1924,221922.66185796022
1925,210629.8080079149
1926,417346.44223126164
1927,133064.42191097073
1928,162197.65922772227
1929,122227.7986297754
1930,145749.70811715152
1931,145980.44599058354
1932,143148.26542499967
1933,171411.25672799977
1934,185459.05165838296
1935,176710.82869930062
1936,192651.7999248426
1937,182811.36076975704
1938,174839.54738269557
1939,257939.31782100166
1940,187479.5533673296
1941,169898.0971417829
1942,182468.2591571117
1943,215249.11522710297
1944,345611.76569594943
1945,368330.6370297625
1946,168496.607429615
1947,338306.828089369
1948,156378.84869512534
1949,231222.6380036789
1950,170693.3105766331
1951,264571.736680247
1952,208959.886556605
1953,174184.29099258335
1954,184665.04180454797
1955,128378.98810454764
1956,293137.7459126489
1957,157615.95148169922
1958,304134.608970243
1959,133808.072858581
1960,111667.59126068269
1961,119004.9378476725
1962,95487.14446627053
1963,99268.26672738894
1964,108091.85349590406
1965,141075.23166078216
1966,147173.27675554738
1967,297630.8964249889
1968,428683.16562599083
1969,373188.51041716395
1970,436252.40675275296
1971,490315.40498421603
1972,373202.9386663467
1973,277460.5525271023
1974,328122.5561210095
1975,459523.0763074253
1976,269622.4731989611
1977,385653.09394200135
1978,378384.1467227384
1979,300334.056740872
1980,196246.85859620624
1981,321386.6150163927
1982,224793.24444989633
1983,206374.74818647967
1984,164589.68224681544
1985,211009.37981394207
1986,204742.03951675986
1987,177723.4693938761
1988,173025.61230768106
1989,188669.88442980702
1990,214021.15181708673
1991,226388.240940892
1992,213489.05407612032
1993,172928.74586778868
1994,246080.3265601469
1995,181341.57849180888
1996,257356.41069818457
1997,315100.0905953886
1998,320759.6462403581
1999,275926.5838912594
2000,286599.9116784353
2001,250519.09913425043
2002,234270.8469445462
2003,265359.37782659306
2004,270841.76418851555
2005,256639.97339627333
2006,240002.1579802012
2007,239917.20972941705
2008,210449.96893584423
2009,183817.51801307892
2010,184640.61863713185
2011,138772.85784106658
2012,181023.1246893641
2013,183532.08881503614
2014,185814.96426636312
2015,193955.834880305
2016,186925.95590612714
2017,204532.93980939686
2018,125105.7663022829
2019,132988.87897659827
2020,102004.29118121091
2021,111390.5152476291
2022,182182.63599909667
2023,143905.89461115707
2024,262099.19145234933
2025,347643.30114954035
2026,177097.77591541645
2027,151180.57974235213
2028,163390.3631253869
2029,163868.39037367317
2030,276326.60966478917
2031,231703.75918456164
2032,274393.24336159846
2033,274092.19032514095
2034,170734.9078718181
2035,218447.94529569594
2036,189099.62736019283
2037,192636.98866334689
2038,283429.9759161626
2039,220491.78504834295
2040,325879.26569099375
2041,281032.7373641485
2042,203465.0039636637
2043,171071.94129330426
2044,178161.8276400335
2045,199095.7603848204
2046,141077.2761391471
2047,143557.9799909622
2048,132387.186304809
2049,125513.81088823228
2050,171678.0116701338
2051,118437.65784361784
2052,123566.20397165469
2053,146926.41766411223
2054,88485.92260074399
2055,158171.67103878036
2056,137797.99882849306
2057,127267.41662439457
2058,196615.84547426377
2059,147929.5732986028
2060,166721.59447538195
2061,169628.25871830207
2062,132695.94164310157
2063,117850.24468522231
2064,137309.52858042694
2065,121870.809598088
2066,180982.927155741
2067,130753.46084362069
2068,128695.22429308746
2069,79623.68424607505
2070,103793.9009629352
2071,95356.80379564152
2072,139326.5420190178
2073,141237.42075245056
2074,177237.4745337799
2075,140457.64766954095
2076,117584.52667630465
2077,142277.6698475267
2078,125261.0299683908
2079,144035.66386483866
2080,110464.73666903237
2081,122727.24307855054
2082,115694.6420489861
2083,139418.75935917321
2084,104119.86800216477
2085,123323.89668477766
2086,129015.09565391911
2087,120569.87335534845
2088,96734.82514844878
2089,84092.49074062526
2090,126499.72452402263
2091,116250.17884172616
2092,115255.47923750158
2093,139827.29488082862
2094,124005.93492622089
2095,145142.3267882486
2096,83616.78496652572
2097,98645.73485631579
2098,143735.0889381488
2099,61116.17332881273
2100,98044.09778139848
2101,122127.8198518408
2102,134979.05661853313
2103,106608.24924073425
2104,127189.41854805322
2105,121028.85735438921
2106,69860.22551473045
2107,206916.5859129631
2108,108966.26072652271
2109,112094.37749594683
2110,125294.86933266863
2111,129533.73571440394
2112,145079.46433279564
2113,124159.18335541883
2114,116851.675112156
2115,151191.6412365402
2116,102743.37700253287
2117,149033.4412546747
2118,131247.0177525636
2119,106303.4554753541
2120,112415.55002201897
2121,87181.34901519008
2122,111255.36341296093
2123,81503.62026962537
2124,163277.78042639038
2125,134251.65472859668
2126,161864.79688155552
2127,144885.68121684523
2128,117896.00947236532
2129,98622.54627015996
2130,122060.98125170785
2131,145060.93425266017
2132,110559.44120162634
2133,119885.39954519327
2134,117636.77582937588
2135,95842.49471508876
2136,84028.05793660494
2137,115599.8399680893
2138,131901.19148794905
2139,148761.4398520376
2140,137175.4061878977
2141,147524.64534319373
2142,131941.9600646001
2143,132104.60000561364
2144,132359.3646640345
2145,137880.8334943864
2146,160900.19434016995
2147,165141.17241587787
2148,124237.26585361653
2149,144860.76511690332
2150,230780.430656947
2151,110265.2741273403
2152,170178.3670034967
2153,160836.70658739816
2154,113313.62791517183
2155,143530.40975365636
2156,259528.07358717377
2157,221664.0700996961
2158,237538.63399331243
2159,207243.34725487753
2160,178817.8652339277
2161,255948.92731369118
2162,386309.8842531318
2163,354186.2068715206
2164,246428.24049957428
2165,204719.9892226298
2166,143436.04514919996
2167,224934.57223308738
2168,201539.245408036
2169,200769.39053282037
2170,219142.958207479
2171,152183.37105925995
2172,134299.636112325
2173,172463.84206847043
2174,233512.81302749715
2175,295232.60624925944
2176,324348.0958799208
2177,238820.9232241007
2178,214093.21468300512
2179,135715.7048051994
2180,216495.6429252513
2181,188261.9811954936
2182,222585.9276174616
2183,196829.3708554684
2184,128849.18472442869
2185,126693.06223921673
2186,135592.850718296
2187,154692.12236032655
2188,150774.1940111177
2189,210643.7855651837
2190,66705.19321037288
2191,77071.85080440418
2192,98585.72477322067
2193,113791.75398398937
2194,92484.65072060733
2195,107925.59817740382
2196,111138.90987222057
2197,108920.63534737445
2198,152111.1862801748
2199,157961.6531130895
2200,162406.81586987094
2201,162844.77501214805
2202,205370.76085152035
2203,176657.09278349084
2204,196008.86122989646
2205,135640.438699597
2206,153533.6887465538
2207,211140.78274914098
2208,233671.3660162147
2209,231022.06898031995
2210,120323.57286895477
2211,112498.16226136073
2212,112560.1493535128
2213,102262.39879264162
2214,129269.527673806
2215,106745.92194283205
2216,148540.18071315732
2217,69676.59959568075
2218,91397.53059300466
2219,86534.02996642067
2220,72990.72687593529
2221,362921.5840060115
2222,277514.49721056124
2223,254980.28553963662
2224,204250.47885572477
2225,126830.88124669628
2226,194708.45139910554
2227,211229.6426508341
2228,283560.1992571272
2229,266132.3070199663
2230,163896.37039826793
2231,218788.35317092173
2232,189516.57099016057
2233,186308.7894393591
2234,251808.07498775996
2235,238860.81582396306
2236,294436.3126767617
2237,320222.6516325893
2238,193872.6208608533
2239,113714.67493413066
2240,164937.61339513015
2241,156300.82747263
2242,129539.17239624885
2243,118885.4540906019
2244,99318.26501360528
2245,102167.79541657082
2246,136695.0180015642
2247,108090.67657473854
2248,124567.5799960333
2249,128584.35227485556
2250,130993.40252041515
2251,130118.1692454132
2252,165567.9832327578
2253,157807.2981399746
2254,172736.791724979
2255,187720.9132658831
2256,187442.79130778785
2257,206271.8070270913
2258,169190.61730520125
2259,173530.30389073933
2260,150372.5652627002
2261,188951.22783425238
2262,224837.4460965196
2263,361823.77430175955
2264,447988.9477684144
2265,162630.75238930623
2266,309341.38444912195
2267,376079.1446813978
2268,439350.22460597754
2269,143728.16266207208
2270,183614.79055737334
2271,214952.3404709717
2272,209455.94564946627
2273,163177.73571695806
2274,179971.40909536698
2275,176739.97705953484
2276,194980.83969473426
2277,182277.49379623888
2278,143638.24121924074
2279,133727.37970959453
2280,108760.86155550907
2281,165749.8898435228
2282,189292.589276989
2283,100470.33964723577
2284,124340.82172550497
2285,144298.06197483363
2286,114278.73759641296
2287,380385.4171986406
2288,283785.47906872
2289,417469.6285720172
2290,451757.05143001897
2291,326937.21251507837
2292,440168.69022630976
2293,489878.3237831449
2294,405693.7286880316
2295,426123.1836657041
2296,299494.72364444693
2297,333602.1740029126
2298,334395.9606891017
2299,392978.9481718567
2300,323778.7411592646
2301,280724.408094088
2302,231801.38000356828
2303,236482.77452649004
2304,245619.44648437717
2305,172313.98137542835
2306,168861.8118099233
2307,186624.92329229822
2308,212510.1306763222
2309,274420.21694537
2310,220454.64838987112
2311,192067.89120545323
2312,178015.58171878432
2313,174365.11847439755
2314,180907.08185611063
2315,179580.61883033553
2316,193576.8461105991
2317,180410.4431214219
2318,177847.76166568763
2319,184418.22173202515
2320,183831.36373041387
2321,248851.29348743966
2322,161837.3624905293
2323,181443.63808058473
2324,174364.7512965835
2325,207607.09066798614
2326,166508.6475963658
2327,206539.5739236265
2328,232122.76922629098
2329,185746.8613439492
2330,175782.41441225228
2331,366902.0688935735
2332,402044.0784570667
2333,329205.0692776426
2334,248056.29445894572
2335,274007.21860814776
2336,333074.2119941211
2337,218714.5236307143
2338,280978.5519745564
2339,223101.99095827196
2340,376233.3240629496
2341,233387.25897874282
2342,237300.8492305522
2343,220823.84309784483
2344,226792.91932551545
2345,238632.006668333
2346,230542.22775593915
2347,217022.11095431997
2348,248074.61077000812
2349,188302.09616472345
2350,291999.1488265243
2351,264090.8706669977
2352,250913.93867767992
2353,235547.44999058172
2354,140529.39008958364
2355,152668.53705292774
2356,152624.13159420667
2357,189162.70315943568
2358,193593.54447271468
2359,134857.84092798468
2360,113207.74898451024
2361,138601.319877391
2362,272859.0648585242
2363,140844.76393311773
2364,161951.96523984874
2365,229485.32202371044
2366,203993.62144537657
2367,230440.19347504014
2368,213951.20699503945
2369,225513.02538754398
2370,173301.4423031026
2371,164769.07403464694
2372,187075.42674503822
2373,287526.00864898093
2374,315248.0937703528
2375,252722.73263457697
2376,277398.1900793797
2377,375872.1908671923
2378,143446.52931787918
2379,199509.03196093472
2380,146756.3190364543
2381,162612.30072870795
2382,200384.15231500723
2383,197509.11430780074
2384,231938.08522052137
2385,160417.6463048931
2386,138569.21769068326
2387,136095.01490074804
2388,102767.73757461364
2389,134969.6284388531
2390,149822.5405812055
2391,144016.56042614812
2392,113041.23180453233
2393,160916.24126704095
2394,157114.98575559133
2395,206489.11637079727
2396,152261.75216390792
2397,187571.24863682612
2398,134029.38368824372
2399,55486.77764907079
2400,51670.48582421779
2401,106938.54945739478
2402,146039.29017413835
2403,137083.12307520935
2404,149847.15919865636
2405,165399.0967288115
2406,141730.6243711996
2407,124605.72471914794
2408,148414.20022800926
2409,131561.8502386446
2410,163174.37192577956
2411,116422.08166341875
2412,158293.2680098048
2413,135077.6929120953
2414,142007.61650319927
2415,129516.60790067867
2416,124338.5772900905
2417,129083.00844480819
2418,121515.38180596472
2419,135756.48980361855
2420,126653.59149528724
2421,147571.02782053806
2422,116968.1860738031
2423,123325.78677050602
2424,144838.26860045388
2425,212384.21154995845
2426,128129.61082561157
2427,129698.46879918108
2428,173073.9391470138
2429,114923.75206444557
2430,128250.18021270505
2431,126187.98383411634
2432,140302.5889292147
2433,146975.65583153605
2434,128861.0397200152
2435,148994.43362653523
2436,104836.06222604551
2437,111827.52407933454
2438,128457.95159888627
2439,110050.80564547276
2440,125336.99581790055
2441,84002.86925238805
2442,99628.34495821172
2443,116431.5151578789
2444,133544.65796268353
2445,88586.85209074637
2446,130780.83871902685
2447,181892.85460737548
2448,138811.21214345904
2449,106981.51063234608
2450,137923.82155549002
2451,123502.1302704766
2452,197986.23840755757
2453,90406.14496949178
2454,123969.9908657177
2455,115391.8496438094
2456,130149.37870139144
2457,128571.33322861306
2458,121588.85238111496
2459,109186.60035886019
2460,138126.2286905539
2461,116834.00195880888
2462,128943.83106304044
2463,126900.48441879827
2464,166721.1493795162
2465,149556.02805278386
2466,117060.74144767839
2467,145954.65584530676
2468,85867.10938360769
2469,87179.06466315678
2470,178971.6251520982
2471,195265.06517037365
2472,162066.74677933246
2473,120407.64450648855
2474,93369.37966506463
2475,211191.81344476837
2476,108111.5730017354
2477,123407.78722445988
2478,139984.4244295971
2479,117241.7461828395
2480,150231.35268984444
2481,133932.94321308445
2482,126581.48708547623
2483,119774.0354038525
2484,120538.62199234181
2485,121004.4637108933
2486,155311.99755414188
2487,192525.01327982938
2488,153122.06681226127
2489,155831.19749830163
2490,150411.35612953795
2491,86474.09144261196
2492,192779.61497008154
2493,149643.31137567622
2494,155465.81012661904
2495,96105.20737950763
2496,245450.68359504553
2497,133349.79050318254
2498,107736.9513256055
2499,83953.55284699658
2500,125195.44111067604
2501,128309.72608578077
2502,138303.59524806304
2503,90380.76007551428
2504,172866.48336175352
2505,221496.36861954533
2506,252237.13401649578
2507,278644.55478467856
2508,254532.75935934804
2509,211548.49743375616
2510,229842.72099943168
2511,180949.79045814121
2512,207661.69629195242
2513,216035.2636453826
2514,254977.86843756927
2515,149089.28255148258
2516,171545.77708090446
2517,140833.80532363767
2518,150744.0250727565
2519,231743.71890799986
2520,213247.87332637893
2521,189789.13289310393
2522,226703.53412644131
2523,125836.26115490303
2524,151726.99092611833
2525,137705.87121403802
2526,140823.51374794228
2527,129939.87148163062
2528,131916.66558711586
2529,146899.55467380246
2530,132149.74398421505
2531,250784.31017646956
2532,229595.25829649606
2533,198631.73843671812
2534,238954.9500106746
2535,319316.37322698755
2536,233098.99742631684
2537,234274.51025942795
2538,195238.92759804454
2539,189606.23363761543
2540,188896.30598759628
2541,194389.67946779574
2542,170680.22608857142
2543,122196.82651647757
2544,122757.99825378833
2545,129638.30668316572
2546,124026.53232343291
2547,149128.0778601341
2548,135722.87227868033
2549,153975.39502983371
2550,239843.48332782622
2551,146902.84225435668
2552,119753.37331310369
2553,79095.49172477279
2554,99121.65087941085
2555,124609.50500674828
2556,109168.51274852791
2557,108956.17748097752
2558,140634.70376909216
2559,145911.52433317096
2560,156965.89585760457
2561,143314.12358932773
2562,139675.61105667875
2563,149757.6501760236
2564,197095.33163239184
2565,161181.4727543069
2566,175032.56801727114
2567,138978.55762511003
2568,198013.4607116985
2569,201447.37508585615
2570,121556.54010633627
2571,186483.1560665958
2572,163685.28558465146
2573,234163.63504908409
2574,291445.33332557505
2575,137573.65584233426
2576,114462.28271494675
2577,151588.204167363
2578,83518.7304742376
2579,66242.06474741109
2580,124169.68758582463
2581,122875.74493744895
2582,120764.14765237019
2583,289369.3544908101
2584,171672.81747751153
2585,173209.92186734724
2586,211628.8376973023
2587,202209.09413396879
2588,145861.5238768391
2589,146417.3437589105
2590,215380.97071759225
2591,228594.79599912668
2592,235432.55567313536
2593,292890.3772090443
2594,178843.2396262776
2595,207488.96486483508
2596,303706.5257408551
2597,194151.98656798684
2598,280965.2702325071
2599,324539.5958398814
2600,153896.11228116625
2601,147331.1535619275
2602,83759.23062356345
2603,90196.36270876473
2604,83934.48458029478
2605,89114.38184504358
2606,157430.4537344726
2607,191774.3575279468
2608,201581.036418774
2609,161265.9900081674
2610,110846.45746099003
2611,132941.35144581614
2612,150475.6454835808
2613,129072.00586525071
2614,124251.73191683473
2615,151362.3552154002
2616,150383.23808868174
2617,173788.76999021936
2618,191935.27169929672
2619,190213.73170314415
2620,195134.36466076283
2621,179346.68298139833
2622,186652.85128185255
2623,249531.66170238936
2624,278975.2295177624
2625,305821.81299551524
2626,173281.4004394406
2627,170522.34661759526
2628,451421.07820496446
2629,435095.60947033565
2630,354155.2969879725
2631,426421.32969894307
2632,413628.35328176984
2633,320214.6119439831
2634,380626.22416234517
2635,153819.19408967803
2636,188769.87712478187
2637,190179.88296036486
2638,253202.90688371554
2639,176052.0068559405
2640,150313.13321746397
2641,113155.84687256072
2642,189934.43423325164
2643,101743.71571048528
2644,123591.83788214569
2645,98625.92483852124
2646,94072.32524878164
2647,101987.98272087458
2648,150134.2484464849
2649,143706.46853743435
2650,140811.93843397324
2651,143403.20903853548
2652,422920.06565058033
2653,242079.2512926996
2654,258889.3626359899
2655,386650.9418325704
2656,318066.06456837
2657,357464.9745126534
2658,306730.3237560602
2659,322583.21751014795
2660,356559.60106759926
2661,357436.6451639347
2662,354745.4498984484
2663,288813.62251870247
2664,267164.45742249844
2665,311335.160851361
2666,289650.73400470044
2667,165754.2936383395
2668,188152.749413426
2669,178515.30771450046
2670,266768.4100228844
2671,188804.18763925246
2672,179840.45980459946
2673,204081.3722316109
2674,203388.7852413105
2675,178742.0764104133
2676,185351.07160200633
2677,201519.22421907203
2678,248929.29947015157
2679,276844.15761956514
2680,272989.2774808304
2681,416451.0254684377
2682,315076.4806628069
2683,502984.5852802989
2684,314965.3971213008
2685,325582.4442585374
2686,261382.10853723664
2687,324486.38839769096
2688,236696.82384864855
2689,220740.4528511139
2690,426759.95169078006
2691,187559.20531858245
2692,133155.50351040438
2693,190814.29293558653
2694,132516.96369356313
2695,181238.70550060915
2696,178381.41880870922
2697,183469.14355987954
2698,195947.20131516506
2699,175739.816280197
2700,163882.78285894415
2701,158884.91512539578
2702,123627.91647077819
2703,123554.2700831788
2704,139983.43681283426
2705,119564.23954797792
2706,114435.14077809223
2707,129277.15908850978
2708,127259.34796036278
2709,102933.86463162655
2710,125732.05051002602
2711,264603.1923840651
2712,368828.98584479396
2713,174208.2632798812
2714,148455.41543401426
2715,164473.99770853246
2716,148257.14136414765
2717,195866.39168380617
2718,231318.34837523085
2719,152685.18577522528
2720,174680.6879186539
2721,137068.4348592768
2722,157538.00263319805
2723,133978.56906904245
2724,128395.04569918895
2725,133653.9425571079
2726,141056.61839283447
2727,159167.92393820966
2728,159603.35204454273
2729,151096.05503131342
2730,137570.61620150993
2731,119912.22702590114
2732,121592.83368929653
2733,156877.26017760046
2734,146921.81105937104
2735,136353.4551044613
