id,dep_delayed_15min
288,0.34445326917284486
289,0.10128865115545924
290,0.12400850993393248
291,0.1774405567326911
292,0.25063136576594147
293,0.15066818429020018
294,0.22252250735300982
295,0.07145781813644514
296,0.0840474631654068
297,0.14721084630058995
298,0.20447699982552803
299,0.18085793800641858
300,0.2360116562566161
301,0.1742670570806518
302,0.09753060887454973
303,0.27108818565036136
304,0.14562862080490158
305,0.2907372205962154
306,0.20453127842761523
307,0.24511942931926145
308,0.18609603778892062
309,0.19061050152649087
310,0.2679010380209135
311,0.34121033561869607
312,0.08662089409690898
313,0.32573756460445225
314,0.29726079689165147
315,0.14901531528585954
316,0.22285400143978532
317,0.115329935787909
318,0.21129700634876636
319,0.11828910690911275
320,0.24698449475441273
321,0.08523469001237868
322,0.12110752239649598
323,0.22167715695684162
324,0.15111704631862366
325,0.253829062466032
326,0.06842218533460119
327,0.19273674883431877
328,0.06669048907392942
329,0.18741355420375522
330,0.23297128191868155
331,0.3566653758311703
332,0.44887991560069657
333,0.2066287368560439
334,0.36636160975458704
335,0.30781050378642083
336,0.15300379951988963
337,0.09400733534341903
338,0.3277220934964881
339,0.09197432497517784
340,0.12206044935396039
341,0.3194926868149507
342,0.14596483682044759
343,0.18763364504703317
344,0.23452928232372658
345,0.43163942608334793
346,0.10653487601319872
347,0.16085289481349585
348,0.14271347207104584
349,0.1388343272300023
350,0.13886030678278127
351,0.09975055506171235
352,0.33747226981638206
353,0.21008878023323374
354,0.22237464343517935
355,0.30308672459052166
356,0.07194953643779863
357,0.1523387753185823
358,0.15531031685093327
359,0.19101447710390398
360,0.24385030762367974
361,0.05823818822170003
362,0.10653517645843644
363,0.2919575782527958
364,0.08561161914490796
365,0.2100222857352066
366,0.4016684027616175
367,0.1590250196525385
368,0.26408767239042363
369,0.14959979248834313
370,0.17495983474606053
371,0.14334438798902724
372,0.23709464972730573
373,0.1332271001123106
374,0.3330979783717202
375,0.07670944149540711
376,0.23588114042847766
377,0.4165903087459913
378,0.15493667056535992
379,0.12457145696424102
380,0.3947708330620536
381,0.28310681285449785
382,0.08465297634873391
383,0.2039570484831493
384,0.13389012327035396
385,0.3309772337266313
386,0.1672249739777583
387,0.06755329086104639
388,0.10551344197664238
389,0.06487794567149165
390,0.2947933919047232
391,0.09284589108043043
392,0.15188803631201703
393,0.05573476165539981
394,0.16063600473195358
395,0.32764560473063203
396,0.06296947349628068
397,0.07097562939730714
398,0.07418624183844523
399,0.07854810115265327
400,0.13569456280914902
401,0.08146696810580871
402,0.13276231386731155
403,0.0567740280439317
404,0.0955083782990338
405,0.091211693829924
406,0.29446573150149813
407,0.10628456206143795
408,0.2222279559648107
409,0.3703377556676214
410,0.11504442985510277
411,0.062273340844378126
412,0.25600501858230035
413,0.18587181212491038
414,0.3344465980980772
415,0.20082751230800297
416,0.27597978353291547
417,0.22735112308070973
418,0.13965010969405786
419,0.33050442165215654
420,0.19507472049822452
421,0.08782911309936878
422,0.0838765333795804
423,0.07198049457668353
424,0.29101844390469916
425,0.1581917032621424
426,0.16383446862319145
427,0.2508387865383114
428,0.2481832203869721
429,0.4312655005833758
430,0.26015404583900076
431,0.1287318038914036
432,0.07319290683387901
433,0.149894695577089
434,0.15150183919068771
435,0.07757619205539468
436,0.2602665114752345
437,0.035367890102007464
438,0.20935932923073297
439,0.2631739792909574
440,0.10395824003903814
441,0.14058202510504164
442,0.2185146506415627
443,0.1609082527510277
444,0.17322209192970114
445,0.0920424004343975
446,0.09311519675512485
447,0.10295944762660292
448,0.134110027651464
449,0.4686243114948851
450,0.3615475270194578
451,0.27677548481698494
452,0.22761473265581347
453,0.07287173645410339
454,0.07028393111407459
455,0.13869443317993055
456,0.354633238790919
457,0.1104204825944818
458,0.25205665731055527
459,0.18150179924198706
460,0.10368621542873971
461,0.0662214964251577
462,0.08662288474785208
463,0.1443870840068984
464,0.31133303700079407
465,0.1527794882321192
466,0.24458326881171058
467,0.11853617174678453
468,0.12098651043828487
469,0.08374413264575159
470,0.06898016995149439
471,0.196860896095424
472,0.2636674465932942
473,0.3364358044485965
474,0.31082728180801994
475,0.11074621640823411
476,0.09061495733188007
477,0.15690601411463562
478,0.3102939766236462
479,0.3049631668497465
480,0.0885171964767145
481,0.17404191778328906
482,0.17126238908829672
483,0.11358065181627958
484,0.28089471878522143
485,0.1568362423246152
486,0.11659931674783629
487,0.3469993925221732
488,0.0815377064179921
489,0.1979870278817293
490,0.2933233577379832
491,0.38700332827404
492,0.22496302814925384
493,0.18061994289458302
494,0.24642092418229136
495,0.33448331003629495
496,0.2447065239206449
497,0.06756683015999077
498,0.16128652445724692
499,0.21624563844358616
500,0.3764541113890375
501,0.12190490013611784
502,0.1881166370838071
503,0.16681165975941414
504,0.2745922879684072
505,0.27337698365055435
506,0.2907922287388178
507,0.12239729749466642
508,0.2318814765465129
509,0.13881935041099336
510,0.11293596624263272
511,0.3885201282625979
512,0.40534495660852327
513,0.0793410591696143
514,0.12135157004493141
515,0.1673959742235993
516,0.18123573659616227
517,0.24108214701181988
518,0.15057457197053672
519,0.13971762397940496
520,0.06102298489298272
521,0.33749352562815793
522,0.10623272052268375
523,0.35112082268264566
524,0.13911955508801604
525,0.30268102034693634
526,0.08777079458179475
527,0.062406223694104486
528,0.214754456046725
529,0.07335828945546666
530,0.11040130434591701
531,0.44837361820579513
532,0.30033465043255014
533,0.20037979891411387
534,0.24334635488602255
535,0.34932225356728575
536,0.16921341228443404
537,0.18835167060250607
538,0.1606979320823112
539,0.2264487663617365
540,0.20066797188589325
541,0.23469624390420393
542,0.351009550852988
543,0.38787534640111077
544,0.10133534014118019
545,0.34070211944715084
546,0.08952429056987184
547,0.2125990645602913
548,0.16956025021328971
549,0.38166398799799006
550,0.3287271128042827
551,0.22152760805900745
552,0.19091298559661354
553,0.23003993552676055
554,0.10953434164508769
555,0.177188370948214
556,0.06771194049800802
557,0.07391016239964285
558,0.2593257001288953
559,0.07596768680075458
560,0.12112659320456252
561,0.10841393967767698
562,0.29598316696645277
563,0.24873830183164203
564,0.08173511273569224
565,0.3360894302094034
566,0.07138815298338455
567,0.3109838314356629
568,0.2705114729992452
569,0.06952218352361421
570,0.25161982311414405
571,0.08553766812141415
572,0.24106448635726907
573,0.22987508442555474
574,0.11056429598725785
575,0.08439546998335791
576,0.06753683381724442
577,0.08227707658872065
578,0.10310973280562254
579,0.2591235068136859
580,0.08486963011439498
581,0.26911625108335224
582,0.38153307104348927
583,0.204115605035616
584,0.3277661622473399
585,0.17594280357173583
586,0.18385993471089412
587,0.2566737882765322
588,0.22964522605114726
589,0.36059444536120744
590,0.22517162800196122
591,0.13000418660728122
592,0.14971642717938058
593,0.08099048918291861
594,0.11761491014875454
595,0.34350203738383406
596,0.1079101473748886
597,0.1697785537959741
598,0.20554821732337525
599,0.32104149428799184
600,0.07700054138786595
601,0.09722509691899323
602,0.30980245540183365
603,0.09582351981950611
604,0.07459713641564243
605,0.25931339841442735
606,0.08170159804923839
607,0.07955820522209124
608,0.3215441417771987
609,0.3227076358351914
610,0.3098369599174874
611,0.06657999881832978
612,0.20860873304258287
613,0.21169107722693287
614,0.08433296301795276
615,0.2422116932582104
616,0.10188093193322674
617,0.10047688071332232
618,0.23148817877524347
619,0.2037869337466183
620,0.3248020459655654
621,0.36860133442306425
622,0.05671382294077316
623,0.06647296339304115
624,0.07068384350002237
625,0.15233262397707348
626,0.15529113141755402
627,0.32344817439399093
628,0.3904592170155248
629,0.19071277709954976
630,0.2974524832190585
631,0.15222111510726305
632,0.2100599063827827
633,0.12361007647193993
634,0.16194885814069546
635,0.24489973256470693
636,0.23521607918465476
637,0.07632563866250511
638,0.3261676634510422
639,0.07663826634234361
640,0.0920446594733906
641,0.24351932416311706
642,0.157993344816678
643,0.2546765627107209
644,0.3463242496846956
645,0.28720909964861124
646,0.29974238648071466
647,0.15700425024550146
648,0.07971399218739786
649,0.056973848453771736
650,0.1312868072505525
651,0.13274720942022
652,0.2787311250197684
653,0.32109104092465923
654,0.13738136924124017
655,0.17502223034554706
656,0.13333571515829806
657,0.10034272963929852
658,0.304580668249483
659,0.09043847119195816
660,0.09295902040017101
661,0.21381056290362102
662,0.13793154239635264
663,0.1460263015708764
664,0.40144286085587144
665,0.22053256048528264
666,0.20655534045238882
667,0.07731848521950126
668,0.10052747923225923
669,0.17731881675428693
670,0.10009619464792899
671,0.2437753650737434
672,0.34986612884995527
673,0.03013506383160138
674,0.09087367445545655
675,0.1818164248794826
676,0.18521733681312721
677,0.358409534776038
678,0.37272774086684735
679,0.14417292337407867
680,0.09360588203235576
681,0.09712345060917757
682,0.2728199659327633
683,0.06981316605912168
684,0.14377979125645515
685,0.28442412595097105
686,0.1511151908090862
687,0.09085357189280588
688,0.4065186954291759
689,0.1660532407601496
690,0.258734315925071
691,0.12091877998011626
692,0.11110015833994713
693,0.28414719431595997
694,0.1349182388158168
695,0.18140119206631738
696,0.22099766113077068
697,0.33366895262629237
698,0.3244600634458017
699,0.16070355705815279
700,0.2831516364535795
701,0.14265584339836473
702,0.11913027173516366
703,0.3829664135232496
704,0.3257710029217455
705,0.09683977126236024
706,0.2905247807541163
707,0.30403875366308686
708,0.18995356927631443
709,0.2678641555693903
710,0.2817522572167781
711,0.18122833423318108
712,0.23003653710626223
713,0.027004191505769087
714,0.17415043986273618
715,0.33638077841547515
716,0.21665722655458253
717,0.11957497304327737
718,0.2608892633749067
719,0.0793398606937427
720,0.26279824396175333
721,0.24858241805513276
722,0.26737004377857154
723,0.08012396514992773
724,0.25251876163015324
725,0.3529323653127258
726,0.21794257311078544
727,0.11416950435325887
728,0.18022226568430605
729,0.07959385177160083
730,0.15377316232791804
731,0.14895909739802093
732,0.17353542185066842
733,0.29321492356419937
734,0.07217575933516067
735,0.18187131462343742
736,0.06754373440012498
737,0.08659285878839935
738,0.18044126530913396
739,0.1806707468449851
740,0.3206041446688855
741,0.2573987554942422
742,0.225540311626285
743,0.06833526721406741
744,0.10121458119213352
745,0.10165819043395401
746,0.21435872399019223
747,0.35723478793867414
748,0.2242636679141008
749,0.12349698859838319
750,0.2826486971927637
751,0.22746816121766575
752,0.1413833556761961
753,0.1730804409964323
754,0.17591530648693163
755,0.07684697486521726
756,0.11311244982608179
757,0.08805292663317006
758,0.3685687058038424
759,0.36873703649779305
760,0.08303714772211145
761,0.15941095904251518
762,0.060691561974606255
763,0.14876662166193683
764,0.36476988994013043
765,0.36036728901466397
766,0.09900472943382856
767,0.2602528180718918
768,0.4013321798179337
769,0.14671980959367195
770,0.16381202986157425
771,0.151544385074859
772,0.11762868103719676
773,0.2986197256063501
774,0.39292511468769337
775,0.12918399246012202
776,0.11760824609164902
777,0.18973447781417868
778,0.19803992430600798
779,0.3394669092088857
780,0.0900586984834347
781,0.21071370537389073
782,0.37894682017169173
783,0.23289845180142185
784,0.10830229736612629
785,0.06550931923610383
786,0.36705773867647074
787,0.18287704472715355
788,0.19843782771874705
789,0.09142037271238442
790,0.4655778160634283
791,0.38865465000502336
792,0.11461482579797369
793,0.11356172826978962
794,0.08715935723347305
795,0.4293959393500121
796,0.07266055474985861
797,0.10531539365602818
798,0.08745698080090453
799,0.06269426813600898
800,0.13766973043054453
801,0.09859750427686137
802,0.13393433105364377
803,0.08061334163273208
804,0.2120133134523807
805,0.22875168397294265
806,0.31185949166002297
807,0.06080606218915364
808,0.12933573409584956
809,0.1312977428894464
810,0.2369363468146666
811,0.2694810907992356
812,0.19413013271163782
813,0.24594859748291525
814,0.19038868105854734
815,0.15371509350287993
816,0.17609033231659146
817,0.13254036222978224
818,0.1395001597158012
819,0.3223909894766575
820,0.15501252208171204
821,0.2366775412235897
822,0.1691975921285593
823,0.1667824556905126
824,0.2531222336257765
825,0.05873750820717999
826,0.12239855142712988
827,0.21825807342026363
828,0.08448179879826027
829,0.08383273149950678
830,0.17797686495327647
831,0.1899818970453803
832,0.28629415689611787
833,0.2051505023271308
834,0.1289738512275579
835,0.09122851290756559
836,0.2254396955796627
837,0.20103462264468952
838,0.14894820703783995
839,0.39164281226719283
840,0.22983934303875178
841,0.09830380679861439
842,0.1690015197728618
843,0.2566477560407182
844,0.37308165325019726
845,0.0686967382218029
846,0.24787278266343774
847,0.22584839469079857
848,0.09129600497208126
849,0.12315757137103546
850,0.16800649859862113
851,0.10806215771378064
852,0.0954874318278557
853,0.23647738291763723
854,0.08352790157992007
855,0.0763226327009851
856,0.15193619125278798
857,0.2289537675766646
858,0.38254362030670347
859,0.2865617286720263
860,0.28330447551697574
861,0.247931930856759
862,0.16861087297024396
863,0.28165586954404964
864,0.08787746816357238
865,0.11273895422554435
866,0.1156525921182351
867,0.14351699921532007
868,0.24961755859758641
869,0.08091830456282029
870,0.17485391392884925
871,0.10809380804836706
872,0.06860826406261322
873,0.06805792006850148
874,0.5148964908032925
875,0.11335062280216295
876,0.0634591137830669
877,0.13529458703958427
878,0.2937176550956168
879,0.14208890645868727
880,0.32160673956708935
881,0.07313089025176721
882,0.0709971229536396
883,0.1369659661752843
884,0.14908503111736127
885,0.1770760132886435
886,0.37001153964489686
887,0.08948409151668699
888,0.45498175301834987
889,0.09470583015630846
890,0.21950304627027298
891,0.08670691376866094
892,0.09808837482362284
893,0.12577489603267566
894,0.07789909368098386
895,0.17277335904667349
896,0.09102804537265938
897,0.2513664690348096
898,0.15995008463112584
899,0.41109746063802655
900,0.25578066216305956
901,0.1267715443584092
902,0.15788507960636963
903,0.10459528412321212
904,0.10678079293271628
905,0.18481789572760599
906,0.24386409288210953
907,0.15287356086006568
908,0.09541299441753588
909,0.09031530492775909
910,0.07714730675061122
911,0.16288675902643224
912,0.06592784244034584
913,0.2185845650705162
914,0.09492456896588718
915,0.25984214945553136
916,0.4030547383039984
917,0.45418602376819306
918,0.33799158522422
919,0.09532841800817349
920,0.08680377608814348
921,0.32337786611038016
922,0.31716875808495554
923,0.36108462116305967
924,0.32088323450847184
925,0.33276862001244367
926,0.08003136197150193
927,0.15922871052276083
928,0.3524725574749747
929,0.43483877028650975
930,0.09369093325737318
931,0.15421783166180184
932,0.09839254086821253
933,0.174670933484296
934,0.424009288022205
935,0.08056721507656203
936,0.20082100752667262
937,0.09175359149187816
938,0.06820759058562018
939,0.16939694279076536
940,0.24313156444175946
941,0.09979160868769521
942,0.2347084966707996
943,0.03319405974684451
944,0.08279450462117977
945,0.0843916462133542
946,0.219933335270255
947,0.07753450652195681
948,0.32244820265797697
949,0.2287370922047634
950,0.13528006515443367
951,0.3493996001787763
952,0.25681861577652837
953,0.09673180283217275
954,0.12416694115009091
955,0.30261833972881197
956,0.10359727609790682
957,0.2527284073183698
958,0.3913346596744304
959,0.10051468564779441
960,0.3525878792679262
961,0.1361718945082378
962,0.11903247830235554
963,0.09238787278449635
964,0.1050546194863479
965,0.3596994006032706
966,0.34935354473727187
967,0.23348727842983819
968,0.3727678672095099
969,0.20484015310639245
970,0.3284359853591566
971,0.2821288226914318
972,0.0915680855092032
973,0.2860002719741399
974,0.22771109221379396
975,0.07515504839676801
976,0.13357947097295483
977,0.10004497519675713
978,0.10221071288106542
979,0.07298621140642807
980,0.203827325642153
981,0.06620183327394925
982,0.259964668704396
983,0.11653736762460636
984,0.1652539795524734
985,0.339335760807943
986,0.1057612398685635
987,0.12434306084325038
988,0.18990240220404603
989,0.1042323199142015
990,0.25588113949979363
991,0.09695328140212361
992,0.15622341464226566
993,0.09550444337387724
994,0.3526085178157063
995,0.20292830962910183
996,0.07919251148471695
997,0.08059355383406099
998,0.2374979536798571
999,0.11503609792415985
1000,0.2069229876707937
1001,0.322784072413911
1002,0.29596796549415516
1003,0.1545101563010278
1004,0.09447472009323839
1005,0.2862861068312688
1006,0.24542369247673243
1007,0.21247773151586444
1008,0.16551039580831997
1009,0.31697227727295463
1010,0.1706167959223565
1011,0.20891632788952635
1012,0.1696529190238189
1013,0.06562693407949068
1014,0.10852545576454412
1015,0.1669387946444387
1016,0.11879372470601256
1017,0.25813698415272524
1018,0.10038979276745007
1019,0.25934882639002016
1020,0.34185527057912046
1021,0.09519224169168498
1022,0.0824633604850795
1023,0.2429522244147429
1024,0.10895435919628378
1025,0.08712160544887812
1026,0.2866059989775497
1027,0.18400153662665286
1028,0.07119544948661409
1029,0.2407806285148479
1030,0.32655835499537095
1031,0.15609937502543514
1032,0.11157420881932101
1033,0.19435928859544235
1034,0.05976747036269377
1035,0.19513887819145975
1036,0.08556403557218446
1037,0.07652930475929859
1038,0.18303732401612263
1039,0.2569758884222699
1040,0.21150043195788862
1041,0.07864851237604506
1042,0.26040602185728734
1043,0.15299308740071516
1044,0.15552537009704445
1045,0.13542502952116542
1046,0.1117172751508345
1047,0.10557357453819022
1048,0.055969814520473955
1049,0.2753682173571749
1050,0.1998706174799168
1051,0.15250238796605942
1052,0.29255352120952577
1053,0.29929209505566756
1054,0.15453855463108201
1055,0.2830522727991402
1056,0.0829677647294163
1057,0.3028635939214799
1058,0.10708415505355154
1059,0.08578691746252873
1060,0.22062378884547876
1061,0.06653807017974132
1062,0.07400371706629565
1063,0.18424443182352584
1064,0.18708111868974325
1065,0.22124007302053403
1066,0.0726374289275798
1067,0.1296489507689966
1068,0.23065947158311706
1069,0.16817570975875568
1070,0.28517117861495483
1071,0.08270404731057428
1072,0.12815366980905335
1073,0.1364727052258737
1074,0.23912546094662793
1075,0.2648689066537807
1076,0.18390931551517584
1077,0.3596043726934498
1078,0.10665444252424533
1079,0.06809195526323505
1080,0.09990071277586757
1081,0.20171440288779635
1082,0.11973825991523818
1083,0.26847881505855825
1084,0.09597281279135518
1085,0.09425553946520429
1086,0.08756783305234944
1087,0.06406545939725047
1088,0.20545948759702778
1089,0.11235549854760964
1090,0.09154473726475568
1091,0.2512599165047669
1092,0.2894190789597267
1093,0.2891379636855829
1094,0.1352468637789824
1095,0.09824236980661448
1096,0.09985681214712637
1097,0.2705683516698507
1098,0.1950233793426432
1099,0.17020997592183237
1100,0.32027159892552537
1101,0.2537387767749123
1102,0.06178516838039605
1103,0.1521802681016055
1104,0.16323637363872084
1105,0.14711093907831257
1106,0.24390840545663395
1107,0.23094931401475124
1108,0.29462336960643354
1109,0.2225979876650075
1110,0.2887189093388409
1111,0.42492403218316954
1112,0.22595713986631027
1113,0.1963476370624234
1114,0.039413009445029214
1115,0.09417749715726716
1116,0.17295548142427214
1117,0.16775551374749706
1118,0.27935158442900276
1119,0.16262890804882918
1120,0.3454450303821323
1121,0.3203400879661246
1122,0.21442179708144507
1123,0.2287701344959662
1124,0.09748213618066165
1125,0.1072188183696111
1126,0.14852740572157794
1127,0.12829472130221778
1128,0.3380299982930019
1129,0.32251632311280753
1130,0.11557492288868657
1131,0.14417714329221465
1132,0.2996637343451064
1133,0.21911240489982356
1134,0.2518933861879487
1135,0.18650712521456006
1136,0.08868810121402083
1137,0.12332968024560272
1138,0.1342423140984174
1139,0.2275523843944718
1140,0.11227933561505431
1141,0.2383214136590227
1142,0.06778314147821762
1143,0.07448379507826011
1144,0.4140954256639943
1145,0.11900482699211042
1146,0.11985434078448617
1147,0.08956049836806004
1148,0.13118049273303903
1149,0.10611395342248167
1150,0.10086871623469142
1151,0.14536897260045759
1152,0.20691637828599477
1153,0.17025603182170748
1154,0.1833391785437092
1155,0.09770562411603534
1156,0.06745281113755361
1157,0.12997487592010776
1158,0.11017279088640929
1159,0.06192113725659929
1160,0.46281579859079214
1161,0.13211175811419196
1162,0.18307587371739548
1163,0.39080505249740566
1164,0.24770710118418832
1165,0.14646854230098816
1166,0.10735623278939078
1167,0.14781496855854223
1168,0.06655275789677793
1169,0.2462528409020605
1170,0.18921979307158224
1171,0.3311386001247573
1172,0.3708350234973181
1173,0.2237686320340746
1174,0.40672935109984154
1175,0.374841005448087
1176,0.08115986349059855
1177,0.07812056034493453
1178,0.3619186130492831
1179,0.18128522751241044
1180,0.26766911704130203
1181,0.11040044105992212
1182,0.3088266706198369
1183,0.1577449085386959
1184,0.2527166830970785
1185,0.12489865979334328
1186,0.22868298941597762
1187,0.0998703401309851
1188,0.13335402194023124
1189,0.40106418377741376
1190,0.08977305480124045
1191,0.07630353193532394
1192,0.07001487386382736
1193,0.31477443307480896
1194,0.16475086891255855
1195,0.22359004229455479
1196,0.12072135551277767
1197,0.2191977868777104
1198,0.22876914689114247
1199,0.42539815487028193
1200,0.3567766383400652
1201,0.22971086371596247
1202,0.26333775334521325
1203,0.20891366095448113
1204,0.2671029412698448
1205,0.24707080219024685
1206,0.35435376137642965
1207,0.12051354822205561
1208,0.11449314723382283
1209,0.15047804937798293
1210,0.20277062073893137
1211,0.10098692915246818
1212,0.07198525741636194
1213,0.33348422983892334
1214,0.13879860651749837
1215,0.1267630827181319
1216,0.17981892862113222
1217,0.11949802142638066
1218,0.08327919365954277
1219,0.07358505880610812
1220,0.3275451652846349
1221,0.2534934814699176
1222,0.33649350727592575
1223,0.22384191697237318
1224,0.06437192058216651
1225,0.29116699255342354
1226,0.13172103165037108
1227,0.06596579793258986
1228,0.17995715535476667
1229,0.10977311902526413
1230,0.18283947308084636
1231,0.07989320164626039
1232,0.3367707134131497
1233,0.06514965941486245
1234,0.20817323469978027
1235,0.13716624718971632
1236,0.06786592755873425
1237,0.3221321606852243
1238,0.41235784471522585
1239,0.1083796013540933
1240,0.09788819981358667
1241,0.09861930900881463
1242,0.09627081496641296
1243,0.05956481989231513
1244,0.28255781960700327
1245,0.17858981185535183
1246,0.1729207952575659
1247,0.07267758241433295
1248,0.11933830483565804
1249,0.39353599311285414
1250,0.23478574433115473
