id,dep_delayed_15min
439,0.23642538248861686
440,0.10502743552078743
441,0.10281642255639502
442,0.20115033360980591
443,0.19982751646578217
444,0.38257136973827693
445,0.10372281375031023
446,0.2780848083691979
447,0.06389442613945948
448,0.1399080090521025
449,0.13478195752950717
450,0.4482847047773981
451,0.3540155842451125
452,0.16298189561673654
453,0.025227785959478194
454,0.03488850424467859
455,0.07018841988543265
456,0.2795141646663244
457,0.08338124137324805
458,0.14326902135930542
459,0.1799434331493473
460,0.05201760148125648
461,0.03849961375488373
462,0.045013744014961145
463,0.13563289141650064
464,0.17719215137661573
465,0.21954189041382996
466,0.39534952675461155
467,0.07147799769324614
468,0.12764010478515436
469,0.0937808130792569
470,0.011451472080624954
471,0.16886631142218025
472,0.27552300987208445
473,0.4289278693350053
474,0.18200258917468187
475,0.1294188192274139
476,0.04009418170379301
477,0.16014059187436883
478,0.19245263583662203
479,0.3873970820622278
480,0.09833459167088572
481,0.20433099747249825
482,0.2089721851444567
483,0.1604535321819405
484,0.3255112709600027
485,0.11960567914888172
486,0.17261797393420475
487,0.19333111437746342
488,0.10279096454770496
489,0.12361568416773608
490,0.4381845206271828
491,0.7365390084036652
492,0.25835025471489537
493,0.15179484037101196
494,0.22598063490282863
495,0.2861899850284942
496,0.2321486795132894
497,0.03254375626033783
498,0.09332334990670067
499,0.2284301752140033
500,0.41159987152341476
501,0.09989067941074889
502,0.16541944501591546
503,0.17579505612824972
504,0.24368411136644924
505,0.10833586308153638
506,0.3375577065257173
507,0.12976583382607657
508,0.02347778965100805
509,0.15508382156280512
510,0.12185710968394181
511,0.3051558202155823
512,0.7122924914367508
513,0.04697585533308466
514,0.09215210479395977
515,0.32437970880806755
516,0.15818934377942992
517,0.26185738362751326
518,0.19959468377836956
519,0.12047174959833849
520,0.04113369838842769
521,0.31928387207058
522,0.15550472261345333
523,0.36676368269052395
524,0.12168766645778191
525,0.14640214979904642
526,0.08951751126674723
527,0.007112021927186899
528,0.2413893881579831
529,0.02207794851152205
530,0.09248956546333219
531,0.19399577954505515
532,0.25700355617795045
533,0.369822726005781
534,0.17567310873903083
535,0.35009410010629366
536,0.14673593793652942
537,0.2170525816692127
538,0.29854349493611365
539,0.19577308612671016
540,0.3294837077780266
541,0.30677249909640997
542,0.2959686346386925
543,0.4989305704842546
544,0.10842840034966278
545,0.6280529682307318
546,0.03250314452676167
547,0.27239073497338867
548,0.1736306852229926
549,0.4000737742661108
550,0.47954688354030667
551,0.08657570237585187
552,0.22511821443940924
553,0.23801484896149852
554,0.1559552876236739
555,0.25195633015809427
556,0.025844566050147202
557,0.03036624370192541
558,0.17671539702530897
559,0.033168502514048244
560,0.132307405058595
561,0.07128348274047648
562,0.5193009130004204
563,0.18252354580997773
564,0.04569699603984153
565,0.27511888944243634
566,0.06776961847221569
567,0.2533167714052914
568,0.12880222820899467
569,0.02139561970669453
570,0.4157174017043778
571,0.03227741474433306
572,0.19997038738277007
573,0.38791305018667627
574,0.20106870048921036
575,0.04676662767139462
576,0.01164967349550662
577,0.05629705715988028
578,0.04868168817016226
579,0.51800603359319
580,0.042601693635886694
581,0.5130723672898884
582,0.14122341879368192
583,0.2385779206387107
584,0.41753983773968467
585,0.46833419062159315
586,0.25388898541504873
587,0.15834646481600925
588,0.2155860440362672
589,0.1755550742255577
590,0.3754390110465481
591,0.1542540962456266
592,0.12305616246162593
593,0.07003402428787904
594,0.10260774839677834
595,0.2902061502207711
596,0.11769736498232844
597,0.2600351887369307
598,0.28778219617475337
599,0.3156908958940584
600,0.0313093049041944
601,0.09203276058028584
602,0.679929211807744
603,0.09373976738090928
604,0.015172465700902589
605,0.1491583507344732
606,0.058124961478854716
607,0.04043859758815367
608,0.2497715617706971
609,0.25493699908702
610,0.3926544481616516
611,0.027859960269060895
612,0.10060402932516041
613,0.13291790809024254
614,0.06516600155702132
615,0.10692654825730216
616,0.14706703790414713
617,0.08176755844248307
618,0.3727465199257558
619,0.13806905083634585
620,0.49415843063334713
621,0.38882632343364293
622,0.012919764536661054
623,0.0421649924952911
624,0.017088189581681082
625,0.21086468058736813
626,0.20730797608872195
627,0.4986174390667896
628,0.2838585980636815
629,0.15980011532832294
630,0.33003596787053474
631,0.08343011940606888
632,0.1971252342300541
633,0.12794155083965159
634,0.24467530739429938
635,0.17764487551604197
636,0.28226883435693195
637,0.06316687943433044
638,0.34872294606821225
639,0.12888587742477903
640,0.06825921978072617
641,0.3531161082451603
642,0.1202412436235377
643,0.41799529019989673
644,0.20616509554669055
645,0.5563748404086502
646,0.4467391557109986
647,0.1556032789547434
648,0.05047173872563109
649,0.011151583818204466
650,0.13996001582855214
651,0.051712632690350625
652,0.18449594695366334
653,0.21409385456196117
654,0.16954012506445146
655,0.200317967370935
656,0.1265583383968497
657,0.1173086419414023
658,0.20817985381167745
659,0.09464089383550155
660,0.03951863798474639
661,0.30929984246216796
662,0.20708507692928044
663,0.16984317393448903
664,0.33464741632595363
665,0.12756534667293054
666,0.30447585157914947
667,0.0340121641782911
668,0.1150611541477948
669,0.2147256361854005
670,0.06922230850258973
671,0.19755430027536167
672,0.4033747582837707
673,0.8256881301784985
674,0.05867696815077779
675,0.3385528388709935
676,0.2280350708211231
677,0.34794183757140446
678,0.17173309628064345
679,0.14885752462039445
680,0.06630441956285596
681,0.05291337913479904
682,0.25473629231855743
683,0.03573231157495962
684,0.09457116846421508
685,0.27038634669077305
686,0.29017993561602384
687,0.0780138405721711
688,0.5655514908607024
689,0.27238062778968564
690,0.6048312529307036
691,0.10251981789771239
692,0.07110659904861358
693,0.20895393660846182
694,0.07332457367667099
695,0.16051187599475578
696,0.14577668592821721
697,0.5363142623070103
698,0.4466751621306201
699,0.172288887764268
700,0.06661466069838601
701,0.16977946703808133
702,0.07104963293815762
703,0.30805090886221037
704,0.4064475560258548
705,0.28635054348935934
706,0.09409205720276413
707,0.41509067102165337
708,0.19808203720527254
709,0.4152000844562983
710,0.2665555407039729
711,0.15097443797567894
712,0.13126574836538388
713,0.7283761013622327
714,0.2086222653175747
715,0.2682772988813875
716,0.32668250366396573
717,0.08799718762491028
718,0.3193210012878338
719,0.038839302556882956
720,0.2223530734758402
721,0.2623926733921594
722,0.37287493853380976
723,0.04810242085516313
724,0.30830577640132417
725,0.21945481498236993
726,0.25768677714203436
727,0.16802481431470684
728,0.11524831130822007
729,0.03724892373834015
730,0.18469347822500548
731,0.24451207260289526
732,0.19464778617296916
733,0.33098288990071284
734,0.02635485315220024
735,0.15202618121025394
736,0.027739436430546882
737,0.06091141050445366
738,0.11772825358053805
739,0.16071584847115122
740,0.40298568193733436
741,0.27386669206938846
742,0.221011915580597
743,0.005277754671978884
744,0.06965792961640827
745,0.09968208067497591
746,0.252180279076724
747,0.21787568340401225
748,0.27656328810901865
749,0.10301845927482202
750,0.27269992371897106
751,0.21041272092542074
752,0.14690512063493266
753,0.21253030840190218
754,0.20902403285465018
755,0.03717421662979009
756,0.03543519194626903
757,0.055964094421899986
758,0.3312229981537272
759,0.25428889949920835
760,0.05358957048953157
761,0.17331021584257145
762,0.04990384183768307
763,0.12313763460734263
764,0.46747598729576306
765,0.2712163055711609
766,0.04380726089248499
767,0.2533594583198662
768,0.5922196947020942
769,0.20594118667680447
770,0.2539069324177095
771,0.20844835727910485
772,0.10795387531214311
773,0.2712288820120801
774,0.5654886000522155
775,0.11052230993868692
776,0.11913102894938019
777,0.20701480572212508
778,0.18190267512274685
779,0.5232831296199743
780,0.0579544038435751
781,0.20741727630691884
782,0.471803163643637
783,0.21928099986150534
784,0.2480937084650803
785,0.01848157238264414
786,0.2672734875985911
787,0.23564002948769774
788,0.1553334979601136
789,0.06420640378260285
790,0.2118994207551723
791,0.2496865186602972
792,0.08741617253422025
793,0.0954526920546863
794,0.21541145982913765
795,0.9121240812577028
796,0.008104118554968294
797,0.12076175642304839
798,0.17568856117245107
799,0.005123960772989679
800,0.07956085381324766
801,0.03411502760430201
802,0.16048246896973095
803,0.04843155704373991
804,0.27124916151078465
805,0.3284202865551267
806,0.30700738641877673
807,0.012860377333826835
808,0.05917627585916663
809,0.14323874254357888
810,0.09695708685637372
811,0.19607782261351797
812,0.16306636703991603
813,0.24884274728861105
814,0.16637351169356776
815,0.12351475248640917
816,0.2169681776929186
817,0.15131623381012507
818,0.14750205464663646
819,0.3454200151287243
820,0.0594827648342513
821,0.13606263170540042
822,0.4142902306374953
823,0.137609898362694
824,0.4086053126527116
825,0.008485579293191707
826,0.15843525879191492
827,0.3420602946663578
828,0.06397307983535434
829,0.025834424829812255
830,0.14570840862590384
831,0.10838465524215526
832,0.5576978929029364
833,0.410821147992379
834,0.1573995877866949
835,0.053900145420319914
836,0.17464383444114304
837,0.2580032680843691
838,0.26784894266236964
839,0.7672009076903101
840,0.21376243471237244
841,0.21313489192997817
842,0.16046589184434662
843,0.3194228677722997
844,0.3015008731814403
845,0.03483535357937413
846,0.1623165568294762
847,0.23863463085415704
848,0.055866653103864794
849,0.07847953994995362
850,0.1724638273717542
851,0.05875877895844046
852,0.07209401835738845
853,0.23379598455164266
854,0.032274687263123186
855,0.011983595833619616
856,0.1937750066351198
857,0.23638773152816567
858,0.3880697178735526
859,0.24631507063138444
860,0.26912849364181407
861,0.20192857874076903
862,0.03942797793284745
863,0.48121187197447074
864,0.08703673852484461
865,0.11637948364336868
866,0.1811304827076167
867,0.13749930701511578
868,0.1612180476061202
869,0.06508314279243904
870,0.28907226907099903
871,0.14488240743090422
872,0.006322472960175133
873,0.04954491849682542
874,0.27224448740150986
875,0.11076079374394586
876,0.036242068191297
877,0.18463143884771385
878,0.19497567932113805
879,0.3397183395356204
880,0.27809518239287223
881,0.04773758522697436
882,0.02734213922389867
883,0.1446431994971855
884,0.25302364405787997
885,0.1220302686148369
886,0.6141066076422794
887,0.07412006819935585
888,0.9788916934716498
889,0.05398126984585291
890,0.13480853419590802
891,0.08240207485631496
892,0.20062804457448127
893,0.12123770126171646
894,0.07293626847702224
895,0.15680544506124833
896,0.05149172884384447
897,0.20193858060237577
898,0.2197249551662064
899,0.3956685989436543
900,0.2407896556597285
901,0.11792754985923445
902,0.04971061713423783
903,0.11959167072671871
904,0.06976880804398684
905,0.30326720749418445
906,0.4343046789707934
907,0.16844811231901435
908,0.1001030981445026
909,0.08714049407022662
910,0.026736014531825926
911,0.38325276126241997
912,0.00783889254488595
913,0.36790802199313505
914,0.10730977806452494
915,0.1588950935462689
916,0.41891190142715967
917,0.12763434535729315
918,0.30067961125858045
919,0.05702296470704591
920,0.10692405752715138
921,0.26021486101931457
922,0.2879987301826177
923,0.39715496239742176
924,0.14854531342163838
925,0.27212339697466464
926,0.034074065136810806
927,0.12331663987449396
928,0.4280376326740897
929,0.7392144738637395
930,0.04906189914389161
931,0.21437447497445516
932,0.06738184217156078
933,0.04375393191095226
934,0.34600808521051724
935,0.019461418834931875
936,0.23714247729204818
937,0.06087696706462505
938,0.011418093707429517
939,0.1472121307053679
940,0.15907946758158237
941,0.14650603197844672
942,0.1836161562626072
943,0.29289723832830455
944,0.08303904681394575
945,0.041401892178698226
946,0.1766414948654213
947,0.06100639565657572
948,0.2914354367485229
949,0.1025826015608264
950,0.21162418485793705
951,0.3591017465774203
952,0.18899900670032563
953,0.044719966280812026
954,0.09322218805926269
955,0.19679834359336362
956,0.13113320306786355
957,0.38672029705519967
958,0.7084875052452231
959,0.1406651635508294
960,0.4141863390750573
961,0.2636457659598885
962,0.15390081395271038
963,0.07432758492029404
964,0.0913518257271828
965,0.4158666324758661
966,0.1897452968117146
967,0.20139407274475105
968,0.34029538902757067
969,0.19758023309040393
970,0.27579228241290643
971,0.3093277518108131
972,0.07831370467115104
973,0.3470974974390305
974,0.203349885960509
975,0.017785275326867904
976,0.2072808425173689
977,0.12966137663165714
978,0.18813685405021777
979,0.02846475260983294
980,0.1824355560817714
981,0.030113271992736286
982,0.10259014883796984
983,0.11446083236367459
984,0.12217381007036425
985,0.21947732624533106
986,0.04193661074596557
987,0.20592045145807872
988,0.34209352000308074
989,0.09030427244087541
990,0.3133665644933169
991,0.06631478553114101
992,0.22797109131946372
993,0.034675105591589234
994,0.3178505342325223
995,0.15397566030132354
996,0.044465135431372545
997,0.02618334881073282
998,0.21921148853883612
999,0.12995649892918115
1000,0.22529568292995045
1001,0.19295810874936925
1002,0.22152428997642762
1003,0.14491851613862297
1004,0.08875728090904625
1005,0.16413065161577542
1006,0.316898257529473
1007,0.22038122675549382
1008,0.11881548065355113
1009,0.4010111248868407
1010,0.14213823925558358
1011,0.10711417137731642
1012,0.17308698308978465
1013,0.01061801488838818
1014,0.20748917279305165
1015,0.17747006509027474
1016,0.12901150467346076
1017,0.24227867928178864
1018,0.05168519594592459
1019,0.2241390888614556
1020,0.5198142590416521
1021,0.03646439780490071
1022,0.047139471127710136
1023,0.26197180102680745
1024,0.16047873926233847
1025,0.04541448551195595
1026,0.14102042301262865
1027,0.13060341885899177
1028,0.015427712789626735
1029,0.17032107896364276
1030,0.37483906667392897
1031,0.14790141208931762
1032,0.16638075242183611
1033,0.11894725192168208
1034,0.034147673483478726
1035,0.12712299075804684
1036,0.06618722032282441
1037,0.03466308416895907
1038,0.2918204447454435
1039,0.29301965945709935
1040,0.13673013171413934
1041,0.0351517196291361
1042,0.15540898671587547
1043,0.3087970684987484
1044,0.16158437329398045
1045,0.18052060133633438
1046,0.18016463066191174
1047,0.08902937394031261
1048,0.015623637925558632
1049,0.37051852832083504
1050,0.14094805863598467
1051,0.15916603906586219
1052,0.20169299082045578
1053,0.16044502942308045
1054,0.2518937697037947
1055,0.28582751367141607
1056,0.04995818160601104
1057,0.22411294382663785
1058,0.08612743949075294
1059,0.03172973843344767
1060,0.13616866275337514
1061,0.003202700924520446
1062,0.01080440248605708
1063,0.1814414241798072
1064,0.12767283417130562
1065,0.29159173806157945
1066,0.012784082761862244
1067,0.15337538081399132
1068,0.15616427126164673
1069,0.08055640918735502
1070,0.26034901887183926
1071,0.03386391262703616
1072,0.1925176244656381
1073,0.14668506347869303
1074,0.35897058506938234
1075,0.3580251000833389
1076,0.07407943839862045
1077,0.4704559405875619
1078,0.07237172103536658
1079,0.021685190423468892
1080,0.10129188587932611
1081,0.19276003176636647
1082,0.1194000901181066
1083,0.5562647036995125
1084,0.027744727288759888
1085,0.058854126284819876
1086,0.06704610034810772
1087,0.01987298703489415
1088,0.16727187201816202
1089,0.13627773459385195
1090,0.04516263282265892
1091,0.3523293919107208
1092,0.3201889035532375
1093,0.13545609844615766
1094,0.19584172867376065
1095,0.11549427217699006
1096,0.020307520843234124
1097,0.16935895942904286
1098,0.28553489692087397
1099,0.2576862586709877
1100,0.25326138381875746
1101,0.16384540347058404
1102,0.008327911429690422
1103,0.11780004587694876
1104,0.19577879108899288
1105,0.14896139014373377
1106,0.29850415187298096
1107,0.12791762323449377
1108,0.1700946116086611
1109,0.21650995406823584
1110,0.21727994107503004
1111,0.16710258762968888
1112,0.2249095730301522
1113,0.12862277486906953
1114,0.6384884236598848
1115,0.07777374134136686
1116,0.19192603934858643
1117,0.16157868837791903
1118,0.242284285697966
1119,0.2456342351967877
1120,0.3268211720486387
1121,0.2974133932093936
1122,0.15223607737930012
1123,0.21560568932355406
1124,0.1848393599701563
1125,0.11616368819540537
1126,0.22986380952293664
1127,0.11490679204041669
1128,0.4127973380556253
1129,0.3272660428131083
1130,0.12838867829401626
1131,0.3098667472187825
1132,0.30965532969188947
1133,0.19210621195664704
1134,0.19307849293715607
1135,0.1896294178661114
1136,0.07013083302992455
1137,0.09360753574896483
1138,0.1073058507079409
1139,0.12215503777451413
1140,0.06658275695941794
1141,0.2116463413226665
1142,0.017609258234512943
1143,0.039237406249874957
1144,0.20272084782162278
1145,0.12418746761759046
1146,0.15064330285043037
1147,0.12283896614036566
1148,0.22702473168125706
1149,0.09681215481295538
1150,0.20931143847530082
1151,0.22613867420066364
1152,0.20477990348177844
1153,0.2815356447316503
1154,0.23602585607061652
1155,0.078299564682539
1156,0.02258028383281209
1157,0.08839040463857617
1158,0.146736051771098
1159,0.03006694332692749
1160,0.77389442734454
1161,0.1760490374528222
1162,0.12948607479709143
1163,0.4967104055368573
1164,0.2630279265082073
1165,0.19409125658554066
1166,0.07901263431807153
1167,0.21214398764152315
1168,0.1549449608808908
1169,0.2248374807971873
1170,0.17876783539811852
1171,0.3472924779279754
1172,0.49943774632903015
1173,0.2969275508752101
1174,0.23640910318931624
1175,0.48025568161782656
1176,0.031404817488767965
1177,0.030511773363322614
1178,0.3890294423235666
1179,0.17619652942899133
1180,0.2863539428967081
1181,0.07887618436241388
1182,0.2576414808560776
1183,0.1640600144311351
1184,0.16918242651572038
1185,0.08328608667217403
1186,0.18514434623367454
1187,0.062079680460180066
1188,0.12636114051975664
1189,0.2546812139557138
1190,0.07041909260330559
1191,0.025108938742024522
1192,0.08035530854368782
1193,0.34837990067679425
1194,0.2896730519100346
1195,0.16452354030193042
1196,0.08558676129337899
1197,0.3197162660764314
1198,0.21107268964422043
1199,0.29215942293308933
1200,0.542313119935538
1201,0.48079936351274066
1202,0.2207083180516443
1203,0.2976177789714136
1204,0.212795681929081
1205,0.13003615643133698
1206,0.4424816430301886
1207,0.11940760256544876
1208,0.08826282544888422
1209,0.258291006200821
1210,0.2741598160241741
1211,0.07122363379538359
1212,0.04938304002926548
1213,0.35718658352196575
1214,0.1341649464195804
1215,0.19202178612530613
1216,0.24695928299878794
1217,0.11682571005578399
1218,0.02715972013052118
1219,0.028471007305773902
1220,0.5479556463713554
1221,0.18048267728180234
1222,0.19690326906033265
1223,0.2762611714324586
1224,0.009967594129618364
1225,0.30632674470535715
1226,0.10750542498407768
1227,0.018379534446585688
1228,0.13052515704934514
1229,0.13629553334609468
1230,0.14757010430938672
1231,0.0632474511591937
1232,0.19886898996031163
1233,0.006672721788382202
1234,0.20529963621701894
1235,0.11714838814329702
1236,0.01591810060766704
1237,0.3600828939998598
1238,0.27323893105476954
1239,0.10358665763120967
1240,0.0630621642774497
1241,0.04455509139138794
1242,0.08644605636562465
1243,0.013101054688377014
1244,0.1793472623997959
1245,0.27822808914271346
1246,0.192467042439463
1247,0.004089822122461449
1248,0.09370415938195943
1249,0.602560831506112
