id,dep_delayed_15min
386,0.17607379
387,0.032806046
388,0.13312563
389,0.05452734
390,0.44217947
391,0.024668302
392,0.15537493
393,0.005024899
394,0.25728014
395,0.23107852
396,0.018643355
397,0.010776157
398,0.02216183
399,0.039727617
400,0.17701201
401,0.06460399
402,0.23447803
403,0.007897852
404,0.10308331
405,0.02334873
406,0.43330768
407,0.06776271
408,0.2619483
409,0.2287881
410,0.15647653
411,0.004467324
412,0.17588486
413,0.15457793
414,0.41486505
415,0.1204371
416,0.3921452
417,0.105709
418,0.1322578
419,0.51420105
420,0.2682172
421,0.06014208
422,0.034284648
423,0.054397736
424,0.20481227
425,0.25955185
426,0.23460622
427,0.15869553
428,0.30897596
429,0.27705678
430,0.21297011
431,0.08726366
432,0.012611696
433,0.1459643
434,0.17776161
435,0.085523844
436,0.087802395
437,0.6345053
438,0.23857582
439,0.19773287
440,0.1109796
441,0.104932114
442,0.18731306
443,0.19991693
444,0.3147773
445,0.04015334
446,0.2867142
447,0.073989525
448,0.17431639
449,0.11828418
450,0.37882477
451,0.37433225
452,0.15380035
453,0.0102508515
454,0.021204092
455,0.072582945
456,0.39550942
457,0.19572659
458,0.11341592
459,0.23038687
460,0.086773396
461,0.09248341
462,0.041385666
463,0.12505928
464,0.13598567
465,0.2524428
466,0.46556965
467,0.10511608
468,0.123882614
469,0.058211878
470,0.017292257
471,0.20543635
472,0.29891264
473,0.40625364
474,0.16889912
475,0.2816578
476,0.04318409
477,0.18537156
478,0.11532224
479,0.3095299
480,0.11270858
481,0.2743601
482,0.2806559
483,0.19301301
484,0.42610386
485,0.13621539
486,0.18283875
487,0.20024696
488,0.07486855
489,0.10352758
490,0.42861074
491,0.70463943
492,0.3013939
493,0.16818519
494,0.22588763
495,0.32184094
496,0.19940028
497,0.02102405
498,0.0614056
499,0.27722287
500,0.2841387
501,0.069296144
502,0.16837335
503,0.10978617
504,0.32862237
505,0.11288403
506,0.28033513
507,0.06577515
508,0.05062256
509,0.16095427
510,0.09657878
511,0.423591
512,0.66613543
513,0.031956695
514,0.105109684
515,0.33941227
516,0.14807503
517,0.23821522
518,0.1548264
519,0.10383053
520,0.019454723
521,0.37580517
522,0.19269356
523,0.37069365
524,0.12937793
525,0.1798171
526,0.05392756
527,0.0049440525
528,0.25686547
529,0.030570671
530,0.09918133
531,0.23758389
532,0.18050276
533,0.3629094
534,0.23837267
535,0.24062619
536,0.14089331
537,0.21740082
538,0.3462172
539,0.25027484
540,0.35318884
541,0.23610148
542,0.28180778
543,0.5962114
544,0.09516027
545,0.49715656
546,0.02636961
547,0.20723955
548,0.21379104
549,0.4394533
550,0.68103015
551,0.05948
552,0.14876962
553,0.25818735
554,0.10458335
555,0.2880228
556,0.024987778
557,0.076279104
558,0.1094974
559,0.030697327
560,0.10618468
561,0.05751039
562,0.23795228
563,0.2387903
564,0.12277125
565,0.35154632
566,0.06696286
567,0.3017201
568,0.1075775
569,0.015203228
570,0.45859957
571,0.026532149
572,0.20907657
573,0.27071282
574,0.27788362
575,0.046633705
576,0.0061356467
577,0.047593255
578,0.070773825
579,0.59492904
580,0.080316976
581,0.620701
582,0.25051716
583,0.16343209
584,0.3399778
585,0.3044645
586,0.22947231
587,0.18025185
588,0.4310948
589,0.26985028
590,0.38233534
591,0.111919865
592,0.16739666
593,0.053058743
594,0.07821903
595,0.21008524
596,0.11448693
597,0.23715846
598,0.26419342
599,0.33766395
600,0.023769543
601,0.11144394
602,0.7974408
603,0.085965395
604,0.012232083
605,0.24741484
606,0.048280727
607,0.058371484
608,0.28815204
609,0.26919872
610,0.3937674
611,0.025793321
612,0.07497036
613,0.16562863
614,0.06428712
615,0.11336133
616,0.14065604
617,0.067539185
618,0.25532064
619,0.173612
620,0.45020154
621,0.47437257
622,0.032520622
623,0.033323605
624,0.018538712
625,0.26785493
626,0.19143692
627,0.38311264
628,0.35572702
629,0.13705252
630,0.40935192
631,0.06727417
632,0.20278361
633,0.09570407
634,0.18575019
635,0.26181778
636,0.20680149
637,0.059183307
638,0.37517378
639,0.1262426
640,0.0571584
641,0.341187
642,0.14107136
643,0.25470635
644,0.30758017
645,0.6513224
646,0.42778698
647,0.1838435
648,0.06206678
649,0.006557688
650,0.19348207
651,0.062499844
652,0.12082714
653,0.11906506
654,0.104485504
655,0.33430433
656,0.097402304
657,0.09480806
658,0.31904796
659,0.074283145
660,0.0597158
661,0.3398122
662,0.28063875
663,0.21216635
664,0.19802587
665,0.10581539
666,0.38845795
667,0.026679523
668,0.20011179
669,0.18210678
670,0.06468999
671,0.24881397
672,0.3835234
673,0.8123304
674,0.06606981
675,0.3322652
676,0.31700543
677,0.38734198
678,0.15162735
679,0.14541122
680,0.1257769
681,0.066485554
682,0.20681569
683,0.036960308
684,0.09355498
685,0.23593509
686,0.4203401
687,0.049853716
688,0.53861785
689,0.2514587
690,0.5588083
691,0.0874171
692,0.05384402
693,0.23029967
694,0.1252579
695,0.29560122
696,0.17277579
697,0.57305145
698,0.4107818
699,0.20700811
700,0.0550824
701,0.15044314
702,0.10311354
703,0.24152054
704,0.37136003
705,0.27412868
706,0.12891513
707,0.4074067
708,0.18415672
709,0.36373952
710,0.22877663
711,0.13878328
712,0.22415046
713,0.84991676
714,0.18084572
715,0.2377753
716,0.46335086
717,0.11551608
718,0.36648574
719,0.034702834
720,0.19605957
721,0.2889961
722,0.30006576
723,0.0503887
724,0.39901993
725,0.14571968
726,0.18978286
727,0.13528737
728,0.0936752
729,0.027768994
730,0.23722446
731,0.38185856
732,0.15782039
733,0.347226
734,0.013886039
735,0.13996215
736,0.012091582
737,0.061153825
738,0.15175939
739,0.15874813
740,0.48906836
741,0.2988438
742,0.2781543
743,0.0029442415
744,0.0796513
745,0.07281657
746,0.33033496
747,0.31932852
748,0.26293698
749,0.111538894
750,0.2528746
751,0.26572874
752,0.098335505
753,0.12079021
754,0.20348488
755,0.038040426
756,0.074661404
757,0.09905479
758,0.4440261
759,0.30213767
760,0.052580137
761,0.17312993
762,0.017423479
763,0.13628407
764,0.5681937
765,0.32097802
766,0.04747403
767,0.2745355
768,0.7986731
769,0.17609313
770,0.22742635
771,0.20787822
772,0.100229934
773,0.27565327
774,0.3307302
775,0.09169723
776,0.13872017
777,0.1746705
778,0.15806222
779,0.48956528
780,0.046814833
781,0.1823086
782,0.3972674
783,0.23290008
784,0.12800537
785,0.008822727
786,0.35065934
787,0.1761346
788,0.14350939
789,0.1188446
790,0.21091081
791,0.38006178
792,0.08171836
793,0.12708513
794,0.21009643
795,0.8566874
796,0.0056261206
797,0.11446093
798,0.07488115
799,0.0140100345
800,0.06566034
801,0.032732155
802,0.14130187
803,0.036139112
804,0.32311082
805,0.3709762
806,0.31872153
807,0.007622696
808,0.07604616
809,0.15701732
810,0.03856584
811,0.17049259
812,0.15199475
813,0.28931308
814,0.16141044
815,0.11800305
816,0.13758639
817,0.14748281
818,0.16215116
819,0.4788847
820,0.04596858
821,0.22840658
822,0.32129964
823,0.16864929
824,0.4829309
825,0.004214461
826,0.13348489
827,0.41613817
828,0.08657424
829,0.015016102
830,0.13430522
831,0.12898402
832,0.5612782
833,0.4061786
834,0.094373465
835,0.04440773
836,0.16180348
837,0.29626656
838,0.29735556
839,0.79727674
840,0.24012205
841,0.24894322
842,0.16892882
843,0.32829472
844,0.27432853
845,0.020523302
846,0.19841869
847,0.2719863
848,0.052384824
849,0.051759735
850,0.18232638
851,0.06892675
852,0.061375387
853,0.1679206
854,0.0272709
855,0.011717186
856,0.17806411
857,0.25183776
858,0.40331846
859,0.3028953
860,0.36520493
861,0.20982368
862,0.026698165
863,0.343136
864,0.080238536
865,0.13457216
866,0.14214426
867,0.1355048
868,0.17076318
869,0.0629556
870,0.30259866
871,0.15694767
872,0.0043516406
873,0.03203004
874,0.119672135
875,0.11650771
876,0.024822624
877,0.14946407
878,0.20532884
879,0.31229612
880,0.28684106
881,0.04608164
882,0.043132126
883,0.17141767
884,0.19942315
885,0.1050787
886,0.7143758
887,0.039153967
888,0.9147573
889,0.08932593
890,0.13081829
891,0.07183238
892,0.24109028
893,0.12979972
894,0.056720592
895,0.1680859
896,0.04143841
897,0.23765038
898,0.21419895
899,0.28569213
900,0.22967017
901,0.084974945
902,0.055843454
903,0.12967001
904,0.071750954
905,0.24250999
906,0.47182834
907,0.15932451
908,0.08235358
909,0.09924762
910,0.020309176
911,0.30390707
912,0.013033647
913,0.36964482
914,0.10045621
915,0.19087233
916,0.4413941
917,0.20346555
918,0.36430818
919,0.039304063
920,0.11167775
921,0.30024037
922,0.321404
923,0.37391463
924,0.12625292
925,0.31544432
926,0.056785952
927,0.119204044
928,0.64971685
929,0.6291276
930,0.037291896
931,0.21913205
932,0.068004824
933,0.014137007
934,0.3401961
935,0.012017299
936,0.22022791
937,0.11053264
938,0.018050019
939,0.14258873
940,0.17638876
941,0.20568989
942,0.29059502
943,0.2807561
944,0.057212822
945,0.04545715
946,0.14543955
947,0.076935835
948,0.26793358
949,0.073684685
950,0.30559468
951,0.3771028
952,0.188119
953,0.030307088
954,0.16279943
955,0.17187715
956,0.104272395
957,0.39965135
958,0.77938485
959,0.15886566
960,0.39547154
961,0.21475925
962,0.20399395
963,0.08079319
964,0.09472244
965,0.46512398
966,0.20589155
967,0.20756227
968,0.36052755
969,0.16866246
970,0.27741674
971,0.39603427
972,0.045103975
973,0.43632975
974,0.28494334
975,0.008527821
976,0.18390416
977,0.11836079
978,0.131643
979,0.028767454
980,0.15714784
981,0.024729468
982,0.10195923
983,0.12824875
984,0.14066677
985,0.21959026
986,0.018410357
987,0.21915224
988,0.3243748
989,0.083318904
990,0.23699729
991,0.10253961
992,0.35715503
993,0.030149477
994,0.33727908
995,0.1940092
996,0.04988004
997,0.03578128
998,0.17336836
999,0.07699114
1000,0.27651498
1001,0.23414683
1002,0.2733781
1003,0.1744519
1004,0.06908499
1005,0.1628616
1006,0.45252666
1007,0.2329997
1008,0.15633003
1009,0.2730633
1010,0.20557545
1011,0.124401554
1012,0.18003729
1013,0.0054361857
1014,0.30623797
1015,0.19150564
1016,0.09240595
1017,0.26020712
1018,0.031392753
1019,0.21485083
1020,0.48594365
1021,0.032498855
1022,0.0554254
1023,0.19098093
1024,0.12037157
1025,0.040685955
1026,0.15337199
1027,0.15381351
1028,0.004788511
1029,0.080490276
1030,0.23374665
1031,0.17522126
1032,0.23318763
1033,0.08045152
1034,0.027066125
1035,0.14573483
1036,0.08886522
1037,0.031556856
1038,0.30655628
1039,0.29462782
1040,0.13939023
1041,0.022148255
1042,0.12580717
1043,0.18467015
1044,0.19579673
1045,0.1438435
1046,0.16713193
1047,0.070085205
1048,0.0059650536
1049,0.40946227
1050,0.1364778
1051,0.1579206
1052,0.23005137
1053,0.20455933
1054,0.24377435
1055,0.28681543
1056,0.07048819
1057,0.29313
1058,0.06727583
1059,0.02535042
1060,0.2603964
1061,0.0030957463
1062,0.03845955
1063,0.22851932
1064,0.10286802
1065,0.30276147
1066,0.0103699425
1067,0.23432809
1068,0.15795194
1069,0.11062699
1070,0.2290104
1071,0.020690752
1072,0.07122515
1073,0.22514099
1074,0.33564824
1075,0.27774528
1076,0.15622666
1077,0.46632537
1078,0.07294578
1079,0.011583853
1080,0.11686925
1081,0.20989554
1082,0.15668304
1083,0.6560182
1084,0.027587522
1085,0.058779456
1086,0.033609882
1087,0.026076697
1088,0.11479092
1089,0.16281977
1090,0.04602673
1091,0.27825496
1092,0.255206
1093,0.17789604
1094,0.18291244
1095,0.109675884
1096,0.029448655
1097,0.13960236
1098,0.22778484
1099,0.3359636
1100,0.252215
1101,0.1641215
1102,0.0035116868
1103,0.13976039
1104,0.17084308
1105,0.09033999
1106,0.28784442
1107,0.1075359
1108,0.13610223
1109,0.34095857
1110,0.2571641
1111,0.132307
1112,0.20842518
1113,0.111553274
1114,0.50966316
1115,0.13163587
1116,0.18616119
1117,0.13803917
1118,0.23617609
1119,0.31961486
1120,0.3435468
1121,0.28640828
1122,0.11169572
1123,0.18247518
1124,0.08163118
1125,0.13768464
1126,0.18175125
1127,0.12888896
1128,0.53815633
1129,0.44669712
1130,0.16671492
1131,0.3117213
1132,0.3486556
1133,0.22155674
1134,0.13723858
1135,0.1959234
1136,0.08350354
1137,0.109190464
1138,0.07947096
1139,0.15417661
1140,0.10164695
1141,0.1756148
1142,0.026849668
1143,0.024470244
1144,0.3098685
1145,0.09977922
1146,0.15472282
1147,0.11628743
1148,0.26443717
1149,0.12283384
1150,0.15298015
1151,0.22824706
1152,0.21836649
1153,0.42218843
1154,0.21501876
1155,0.08742094
1156,0.01784501
1157,0.08746216
1158,0.09930156
1159,0.042770118
1160,0.64747757
1161,0.16671383
1162,0.12810892
1163,0.6653519
1164,0.19462346
1165,0.14832842
1166,0.11426502
1167,0.19688235
1168,0.06787123
1169,0.24269088
1170,0.16394803
1171,0.43711367
1172,0.50862527
1173,0.2152137
1174,0.43823183
1175,0.6228633
1176,0.048293274
1177,0.021603568
1178,0.32587618
1179,0.2242153
1180,0.16735566
1181,0.09027866
1182,0.19733004
1183,0.1586076
1184,0.18097669
1185,0.13475378
1186,0.15368938
1187,0.044860262
1188,0.09925558
1189,0.13573924
1190,0.076066434
1191,0.032440986
1192,0.07039089
1193,0.30594394
1194,0.20190124
1195,0.44265538
1196,0.07411169
1197,0.37360865
1198,0.18561545
1199,0.18363646
1200,0.6345577
1201,0.5124847
1202,0.15326725
1203,0.32357925
1204,0.20333613
1205,0.1314799
1206,0.5209816
1207,0.099500135
1208,0.07945071
1209,0.26331908
1210,0.31275913
1211,0.07903156
1212,0.04868992
1213,0.46339858
1214,0.15686728
1215,0.16043997
1216,0.21271642
1217,0.12633383
1218,0.025551403
1219,0.021120027
1220,0.48075426
1221,0.17489262
1222,0.14659616
1223,0.27319938
1224,0.012830704
1225,0.38967425
1226,0.08167855
1227,0.009714925
1228,0.15526344
1229,0.09560698
1230,0.16473128
1231,0.08343794
1232,0.19444425
1233,0.0045867083
1234,0.20081812
1235,0.090153895
1236,0.026630409
1237,0.45398894
1238,0.3726008
1239,0.1322792
1240,0.09197317
1241,0.029912466
1242,0.055748217
1243,0.006394456
1244,0.15269436
1245,0.35472447
1246,0.20555465
1247,0.0027960406
1248,0.13640082
1249,0.71530485
1250,0.29217556
1251,0.23620929
1252,0.03900713
1253,0.34607726
1254,0.30172196
1255,0.02404812
1256,0.06318258
1257,0.14914528
1258,0.1829859
1259,0.027626151
1260,0.25185475
1261,0.06040681
1262,0.10279737
1263,0.20872974
1264,0.20038967
1265,0.267707
1266,0.0271126
1267,0.35061243
1268,0.10497586
1269,0.31292588
1270,0.31734368
1271,0.21332105
1272,0.17533995
1273,0.4832526
1274,0.3295517
1275,0.14563236
1276,0.079315744
1277,0.06072837
1278,0.060847573
1279,0.16415972
1280,0.023363413
1281,0.09079605
1282,0.17952874
1283,0.29661006
1284,0.08810979
1285,0.9784848
1286,0.27744335
1287,0.0571778
1288,0.04440325
1289,0.25367936
1290,0.18978876
1291,0.24758936
1292,0.15981928
1293,0.022905512
1294,0.07272719
1295,0.3079916
1296,0.13974535
1297,0.048978463
1298,0.23573065
1299,0.34100187
1300,0.51752895
1301,0.23824055
1302,0.026180686
1303,0.30732313
1304,0.09818314
1305,0.2709693
1306,0.103494726
1307,0.11136086
1308,0.18872629
1309,0.056074824
1310,0.13954744
1311,0.1644427
1312,0.16056836
1313,0.2798014
1314,0.20044775
1315,0.13665596
1316,0.28122935
1317,0.1587234
1318,0.04609357
1319,0.1902007
1320,0.14549953
1321,0.19342989
1322,0.1666049
1323,0.29464895
1324,0.086192615
1325,0.09789713
1326,0.24516085
1327,0.3358186
1328,0.19585249
1329,0.015738735
1330,0.03883138
1331,0.19035067
1332,0.104311205
1333,0.0054113097
1334,0.046042655
1335,0.19340453
1336,0.19358735
1337,0.15152793
1338,0.15409805
1339,0.14390829
1340,0.12908709
1341,0.0848409
1342,0.12950815
1343,0.011430812
1344,0.0570573
1345,0.18288225
1346,0.011147898
1347,0.023644086
1348,0.09225782
1349,0.10471142
1350,0.22592914
1351,0.12491602
1352,0.060772378
1353,0.014747226
1354,0.14722025
1355,0.121646985
1356,0.09270977
1357,0.15759322
1358,0.28926998
1359,0.27124193
1360,0.24029301
1361,0.099183105
1362,0.3258767
1363,0.2580031
1364,0.07250581
1365,0.07003561
1366,0.16879927
1367,0.05615324
1368,0.014964991
1369,0.21390028
1370,0.2493036
1371,0.27221125
1372,0.00447023
1373,0.26927078
1374,0.22506005
1375,0.15475959
1376,0.034070205
1377,0.2637597
1378,0.049561746
1379,0.009337665
1380,0.32296398
1381,0.25690845
1382,0.20875955
1383,0.24616095
1384,0.12937826
1385,0.10263906
1386,0.16331966
1387,0.08393468
1388,0.1494374
1389,0.21294467
1390,0.1384451
1391,0.039201535
1392,0.0130908955
1393,0.17207839
1394,0.3653142
1395,0.21120942
1396,0.14601071
1397,0.030177617
1398,0.011534384
1399,0.12021189
1400,0.0037380047
1401,0.7953698
1402,0.18817961
1403,0.11674206
1404,0.0058281654
1405,0.1985107
1406,0.15613636
1407,0.017676685
1408,0.008921176
1409,0.17376341
1410,0.35325816
1411,0.14464536
1412,0.38862467
1413,0.16842665
1414,0.14801888
1415,0.83807844
1416,0.38061965
1417,0.35831916
1418,0.15685652
1419,0.09124495
1420,0.2518914
1421,0.21023439
1422,0.14917271
1423,0.10178273
1424,0.15331778
1425,0.15318692
1426,0.08584567
1427,0.31403053
1428,0.035227314
1429,0.17688018
1430,0.16395804
1431,0.106019154
1432,0.14890087
1433,0.14561968
1434,0.117254876
1435,0.3397938
1436,0.05751616
1437,0.253879
1438,0.16447414
1439,0.18357778
1440,0.19914657
1441,0.13826197
1442,0.08825993
1443,0.021519674
1444,0.11134121
1445,0.3867665
1446,0.03561365
1447,0.07989509
1448,0.24179357
1449,0.5703105
1450,0.17593867
1451,0.31972378
1452,0.2913091
1453,0.11406258
1454,0.062275562
1455,0.13828753
1456,0.48744994
1457,0.21580674
1458,0.16332245
1459,0.16432521
1460,0.19594
1461,0.05673232
1462,0.23267514
1463,0.22909208
1464,0.07980101
1465,0.07595387
1466,0.07543204
1467,0.07526845
1468,0.20300202
1469,0.23127508
1470,0.28679466
1471,0.08675097
1472,0.025615022
1473,0.060197767
1474,0.02090311
1475,0.34980983
1476,0.13959794
1477,0.11865934
1478,0.08707266
1479,0.06755418
1480,0.18114562
1481,0.163708
1482,0.086044244
1483,0.20511878
1484,0.60167116
1485,0.15730403
1486,0.025748175
1487,0.10789706
1488,0.07845163
1489,0.17353953
1490,0.26646674
1491,0.117953695
1492,0.03933915
1493,0.4207021
1494,0.48318514
1495,0.4929228
1496,0.38498884
1497,0.38634846
1498,0.10783826
1499,0.12546347
1500,0.29518685
1501,0.14297882
1502,0.41807833
1503,0.1115382
1504,0.22286896
1505,0.24682418
1506,0.30472893
1507,0.061124578
1508,0.010595174
1509,0.06534354
1510,0.23860703
1511,0.03109296
1512,0.1749139
1513,0.1857357
1514,0.06855445
1515,0.22668223
1516,0.3892324
1517,0.04797293
1518,0.16131084
1519,0.14048634
1520,0.11444795
1521,0.2064803
1522,0.053985003
1523,0.078740835
1524,0.063559674
1525,0.31555814
1526,0.14416882
1527,0.16791101
1528,0.28438196
1529,0.17224455
1530,0.28524163
1531,0.032687966
1532,0.104086906
1533,0.5494339
1534,0.25063303
1535,0.15181835
1536,0.10829883
1537,0.3520315
1538,0.016623449
1539,0.19249281
1540,0.21233009
1541,0.07358664
1542,0.13960133
1543,0.043494523
1544,0.013462492
1545,0.26097545
1546,0.18975443
1547,0.3207939
1548,0.13785483
1549,0.15873334
1550,0.16148011
1551,0.0686193
1552,0.34263042
1553,0.27398813
1554,0.091875315
1555,0.2585041
1556,0.10999777
1557,0.5684755
1558,0.50017613
1559,0.2374689
1560,0.80148584
1561,0.24885792
1562,0.13598338
1563,0.026250059
1564,0.2965962
1565,0.13603777
1566,0.16402881
1567,0.16210338
1568,0.07531457
1569,0.29526216
1570,0.15477896
1571,0.112512715
1572,0.19129556
1573,0.20509009
1574,0.39509138
1575,0.1977252
1576,0.095395684
1577,0.25005355
1578,0.20136686
1579,0.091988936
1580,0.19911696
1581,0.2627936
1582,0.22979169
1583,0.083238475
1584,0.10639449
1585,0.015642848
1586,0.013231971
1587,0.45164356
1588,0.067121126
1589,0.46058485
1590,0.19731037
1591,0.54091245
1592,0.3371837
1593,0.20613107
1594,0.42877653
1595,0.2769636
1596,0.12896687
1597,0.0429951
1598,0.23126118
1599,0.016376603
1600,0.0039749327
1601,0.24913758
1602,0.06350456
1603,0.2808994
1604,0.29714572
1605,0.14864558
1606,0.21020982
1607,0.0117830215
1608,0.18267144
1609,0.60254323
1610,0.268636
1611,0.038343117
1612,0.5596409
1613,0.18657707
1614,0.122997835
1615,0.19102116
1616,0.006748636
1617,0.06857094
1618,0.014490554
1619,0.114659384
1620,0.045985356
1621,0.21536899
1622,0.16438924
1623,0.13035575
1624,0.18480147
1625,0.1730339
1626,0.46072176
1627,0.11206669
1628,0.33972105
1629,0.0028839041
1630,0.18740402
1631,0.41377556
1632,0.09444181
1633,0.091108926
1634,0.19287051
1635,0.2873345
1636,0.27850547
1637,0.36923856
1638,0.37327826
1639,0.112143084
1640,0.12040372
1641,0.1421144
1642,0.22046776
1643,0.3111452
1644,0.21698265
1645,0.46654293
1646,0.041339587
1647,0.49233082
1648,0.12900922
1649,0.07655815
1650,0.093035065
1651,0.28994778
1652,0.20499961
1653,0.1687232
1654,0.22249202
1655,0.048285764
1656,0.004378743
1657,0.124430075
1658,0.051317167
1659,0.19753975
1660,0.21935426
1661,0.35104388
1662,0.16017714
1663,0.14877456
