id,dep_delayed_15min
310,0.25487012987012986
311,0.36502132845825713
312,0.08133443617314585
313,0.2678421494542401
314,0.25487012987012986
315,0.18135764944275581
316,0.15779092702169625
317,0.12004801920768307
318,0.21701489091538728
319,0.12004801920768307
320,0.21839080459770116
321,0.0627293960627294
322,0.023809523809523808
323,0.16335372069317022
324,0.1663070539419087
325,0.3641304347826087
326,0.004247286455875413
327,0.21701489091538728
328,0.03848466626578473
329,0.1663070539419087
330,0.21701489091538728
331,0.2678421494542401
332,1.0
333,0.16335372069317022
334,0.27259684361549497
335,0.29837352776219855
336,0.3113207547169811
337,0.0627293960627294
338,0.3602693602693603
339,0.0627293960627294
340,0.11613396154335923
341,0.3382113821138211
342,0.1663070539419087
343,0.1663070539419087
344,0.3490566037735849
345,0.5816091954022988
346,0.08133443617314585
347,0.16335372069317022
348,0.11613396154335923
349,0.11613396154335923
350,0.1663070539419087
351,0.11613396154335923
352,0.3382113821138211
353,0.16335372069317022
354,0.21839080459770116
355,0.3178294573643411
356,0.021136063408190225
357,0.11613396154335923
358,0.1663070539419087
359,0.2569349704411096
360,0.18135764944275581
361,0.021136063408190225
362,0.08133443617314585
363,0.24152847873107425
364,0.04785894206549118
365,0.3641304347826087
366,0.5816091954022988
367,0.2088888888888889
368,0.20843672456575682
369,0.16335372069317022
370,0.11613396154335923
371,0.1663070539419087
372,0.21701489091538728
373,0.2088888888888889
374,0.2678421494542401
375,0.0434304562946674
376,0.21701489091538728
377,0.6636363636363637
378,0.2328767123287671
379,0.17334096109839817
380,0.6636363636363637
381,0.25487012987012986
382,0.16666666666666666
383,0.21701489091538728
384,0.1663070539419087
385,0.49390243902439024
386,0.21701489091538728
387,0.021136063408190225
388,0.0627293960627294
389,0.1875
390,0.2678421494542401
391,0.0434304562946674
392,0.16335372069317022
393,0.004247286455875413
394,0.2088888888888889
395,0.27259684361549497
396,0.004247286455875413
397,0.004247286455875413
398,0.04785894206549118
399,0.08133443617314585
400,0.2088888888888889
401,0.0434304562946674
402,0.17334096109839817
403,0.004247286455875413
404,0.08133443617314585
405,0.0434304562946674
406,0.29837352776219855
407,0.11613396154335923
408,0.21701489091538728
409,0.2678421494542401
410,0.12004801920768307
411,0.004247286455875413
412,0.1938534278959811
413,0.21701489091538728
414,0.3602693602693603
415,0.21701489091538728
416,0.25487012987012986
417,0.21701489091538728
418,0.1663070539419087
419,0.4972677595628415
420,0.2832764505119454
421,0.0627293960627294
422,0.021136063408190225
423,0.03848466626578473
424,0.3382113821138211
425,0.2088888888888889
426,0.16335372069317022
427,0.24152847873107425
428,0.24152847873107425
429,0.25
430,0.20843672456575682
431,0.11613396154335923
432,0.021136063408190225
433,0.3113207547169811
434,0.1663070539419087
435,0.0627293960627294
436,0.20843672456575682
437,0.5227272727272727
438,0.21701489091538728
439,0.21701489091538728
440,0.0434304562946674
441,0.1663070539419087
442,0.16335372069317022
443,0.2539936102236422
444,0.1663070539419087
445,0.08133443617314585
446,0.11613396154335923
447,0.023809523809523808
448,0.1663070539419087
449,0.2126865671641791
450,0.4972677595628415
451,0.36416184971098264
452,0.21701489091538728
453,0.004247286455875413
454,0.021136063408190225
455,0.1663070539419087
456,0.3602693602693603
457,0.10256410256410256
458,0.24152847873107425
459,0.21701489091538728
460,0.0627293960627294
461,0.021136063408190225
462,0.0434304562946674
463,0.11613396154335923
464,0.2678421494542401
465,0.2088888888888889
466,0.20843672456575682
467,0.11597938144329897
468,0.11613396154335923
469,0.04785894206549118
470,0.004247286455875413
471,0.21701489091538728
472,0.21701489091538728
473,0.4972677595628415
474,0.2678421494542401
475,0.17334096109839817
476,0.08133443617314585
477,0.1663070539419087
478,0.36502132845825713
479,0.24152847873107425
480,0.25
481,0.21701489091538728
482,0.16335372069317022
483,0.11613396154335923
484,0.25487012987012986
485,0.1663070539419087
486,0.11613396154335923
487,0.36502132845825713
488,0.08133443617314585
489,0.21701489091538728
490,0.2678421494542401
491,0.5816091954022988
492,0.21701489091538728
493,0.1167953667953668
494,0.2569349704411096
495,0.2678421494542401
496,0.21701489091538728
497,0.021136063408190225
498,0.16335372069317022
499,0.2569349704411096
500,0.2678421494542401
501,0.11613396154335923
502,0.18135764944275581
503,0.21839080459770116
504,0.24152847873107425
505,0.25487012987012986
506,0.2569349704411096
507,0.11613396154335923
508,0.21839080459770116
509,0.1971153846153846
510,0.11613396154335923
511,0.36502132845825713
512,0.5816091954022988
513,0.0434304562946674
514,0.12004801920768307
515,0.21701489091538728
516,0.1663070539419087
517,0.21701489091538728
518,0.1663070539419087
519,0.11613396154335923
520,0.08133443617314585
521,0.29837352776219855
522,0.11613396154335923
523,0.4691358024691358
524,0.17334096109839817
525,0.3602693602693603
526,0.0434304562946674
527,0.004247286455875413
528,0.21701489091538728
529,0.021136063408190225
530,0.11613396154335923
531,0.2126865671641791
532,0.24152847873107425
533,0.29411764705882354
534,0.21701489091538728
535,0.3382113821138211
536,0.1663070539419087
537,0.1663070539419087
538,0.2088888888888889
539,0.21701489091538728
540,0.29411764705882354
541,0.21701489091538728
542,0.2678421494542401
543,0.5816091954022988
544,0.11613396154335923
545,0.36502132845825713
546,0.021136063408190225
547,0.16335372069317022
548,0.1663070539419087
549,0.36502132845825713
550,0.6636363636363637
551,0.16335372069317022
552,0.21701489091538728
553,0.21701489091538728
554,0.17334096109839817
555,0.1889763779527559
556,0.021136063408190225
557,0.08133443617314585
558,0.25487012987012986
559,0.0434304562946674
560,0.10256410256410256
561,0.0627293960627294
562,0.25487012987012986
563,0.21701489091538728
564,0.0627293960627294
565,0.29837352776219855
566,0.03848466626578473
567,0.3602693602693603
568,0.15779092702169625
569,0.03848466626578473
570,0.2832764505119454
571,0.03848466626578473
572,0.20843672456575682
573,0.2569349704411096
574,0.11613396154335923
575,0.021136063408190225
576,0.004247286455875413
577,0.0434304562946674
578,0.0627293960627294
579,0.5806451612903226
580,0.0434304562946674
581,0.36416184971098264
582,0.053691275167785234
583,0.21701489091538728
584,0.25487012987012986
585,0.18135764944275581
586,0.18135764944275581
587,0.25487012987012986
588,0.3490566037735849
589,0.2678421494542401
590,0.2569349704411096
591,0.11613396154335923
592,0.1663070539419087
593,0.08333333333333333
594,0.11613396154335923
595,0.3602693602693603
596,0.11613396154335923
597,0.21701489091538728
598,0.21701489091538728
599,0.36416184971098264
600,0.03848466626578473
601,0.08133443617314585
602,0.3178294573643411
603,0.12004801920768307
604,0.021136063408190225
605,0.2678421494542401
606,0.08133443617314585
607,0.0627293960627294
608,0.29837352776219855
609,0.4972677595628415
610,0.3382113821138211
611,0.021136063408190225
612,0.2539936102236422
613,0.16335372069317022
614,0.0434304562946674
615,0.25487012987012986
616,0.11613396154335923
617,0.0627293960627294
618,0.2569349704411096
619,0.21701489091538728
620,0.3602693602693603
621,0.3382113821138211
622,0.03848466626578473
623,0.021136063408190225
624,0.016666666666666666
625,0.1971153846153846
626,0.1889763779527559
627,0.3424657534246575
628,0.6636363636363637
629,0.2088888888888889
630,0.3602693602693603
631,0.11613396154335923
632,0.2539936102236422
633,0.11613396154335923
634,0.1663070539419087
635,0.2539936102236422
636,0.2539936102236422
637,0.08333333333333333
638,0.36502132845825713
639,0.08133443617314585
640,0.0627293960627294
641,0.3641304347826087
642,0.20454545454545456
643,0.2569349704411096
644,0.3602693602693603
645,0.6363636363636364
646,0.25487012987012986
647,0.21701489091538728
648,0.08133443617314585
649,0.004247286455875413
650,0.11613396154335923
651,0.1663070539419087
652,0.2678421494542401
653,0.29837352776219855
654,0.1663070539419087
655,0.1167953667953668
656,0.1663070539419087
657,0.08133443617314585
658,0.4972677595628415
659,0.0434304562946674
660,0.0627293960627294
661,0.2569349704411096
662,0.1663070539419087
663,0.17334096109839817
664,0.271689497716895
665,0.2539936102236422
666,0.21701489091538728
667,0.03848466626578473
668,0.11988304093567251
669,0.2539936102236422
670,0.0627293960627294
671,0.2832764505119454
672,0.2678421494542401
673,1.0
674,0.021136063408190225
675,0.21839080459770116
676,0.20454545454545456
677,0.36502132845825713
678,0.29837352776219855
679,0.2088888888888889
680,0.08133443617314585
681,0.0627293960627294
682,0.24152847873107425
683,0.03848466626578473
684,0.11613396154335923
685,0.25487012987012986
686,0.2088888888888889
687,0.0627293960627294
688,0.36502132845825713
689,0.1167953667953668
690,0.3641304347826087
691,0.11613396154335923
692,0.11613396154335923
693,0.25487012987012986
694,0.11613396154335923
695,0.2569349704411096
696,0.15779092702169625
697,0.3382113821138211
698,0.3602693602693603
699,0.1663070539419087
700,0.21701489091538728
701,0.1663070539419087
702,0.11613396154335923
703,0.3424657534246575
704,0.4972677595628415
705,0.11613396154335923
706,0.25487012987012986
707,0.3641304347826087
708,0.16335372069317022
709,0.27586206896551724
710,0.15779092702169625
711,0.16335372069317022
712,0.15779092702169625
713,0.0
714,0.2569349704411096
715,0.36502132845825713
716,0.1938534278959811
717,0.11613396154335923
718,0.16335372069317022
719,0.0434304562946674
720,0.25487012987012986
721,0.18135764944275581
722,0.21701489091538728
723,0.08133443617314585
724,0.20454545454545456
725,0.2678421494542401
726,0.2539936102236422
727,0.11613396154335923
728,0.16335372069317022
729,0.021136063408190225
730,0.2088888888888889
731,0.2088888888888889
732,0.21701489091538728
733,0.25487012987012986
734,0.03848466626578473
735,0.1938534278959811
736,0.004247286455875413
737,0.07530120481927711
738,0.1663070539419087
739,0.2569349704411096
740,0.29837352776219855
741,0.25487012987012986
742,0.2569349704411096
743,0.004247286455875413
744,0.07530120481927711
745,0.11613396154335923
746,0.21701489091538728
747,0.474025974025974
748,0.21701489091538728
749,0.1663070539419087
750,0.25487012987012986
751,0.21701489091538728
752,0.1663070539419087
753,0.16335372069317022
754,0.1167953667953668
755,0.03848466626578473
756,0.11613396154335923
757,0.0627293960627294
758,0.4972677595628415
759,0.2678421494542401
760,0.0627293960627294
761,0.1663070539419087
762,0.004247286455875413
763,0.11613396154335923
764,0.3382113821138211
765,0.2678421494542401
766,0.0434304562946674
767,0.2569349704411096
768,0.3424657534246575
769,0.11613396154335923
770,0.2088888888888889
771,0.21839080459770116
772,0.11613396154335923
773,0.2678421494542401
774,0.36502132845825713
775,0.11613396154335923
776,0.11613396154335923
777,0.16335372069317022
778,0.1938534278959811
779,0.27259684361549497
780,0.08133443617314585
781,0.2569349704411096
782,0.3382113821138211
783,0.21701489091538728
784,0.11613396154335923
785,0.021136063408190225
786,0.27259684361549497
787,0.21839080459770116
788,0.21701489091538728
789,0.0434304562946674
790,0.08582089552238806
791,0.27259684361549497
792,0.11613396154335923
793,0.11613396154335923
794,0.08133443617314585
795,0.5816091954022988
796,0.004247286455875413
797,0.12004801920768307
798,0.0627293960627294
799,0.021136063408190225
800,0.11613396154335923
801,0.0627293960627294
802,0.1663070539419087
803,0.03848466626578473
804,0.16335372069317022
805,0.3490566037735849
806,0.3602693602693603
807,0.004247286455875413
808,0.17334096109839817
809,0.11613396154335923
810,0.15779092702169625
811,0.21701489091538728
812,0.2569349704411096
813,0.1938534278959811
814,0.21839080459770116
815,0.1663070539419087
816,0.2088888888888889
817,0.11613396154335923
818,0.2088888888888889
819,0.2678421494542401
820,0.16335372069317022
821,0.21701489091538728
822,0.3113207547169811
823,0.1663070539419087
824,0.24152847873107425
825,0.004247286455875413
826,0.1663070539419087
827,0.18135764944275581
828,0.08133443617314585
829,0.004247286455875413
830,0.21701489091538728
831,0.21701489091538728
832,0.24152847873107425
833,0.3641304347826087
834,0.11613396154335923
835,0.0627293960627294
836,0.21701489091538728
837,0.21701489091538728
838,0.1663070539419087
839,0.5816091954022988
840,0.21701489091538728
841,0.12004801920768307
842,0.21701489091538728
843,0.36416184971098264
844,0.36502132845825713
845,0.021136063408190225
846,0.16335372069317022
847,0.2539936102236422
848,0.0627293960627294
849,0.17334096109839817
850,0.16335372069317022
851,0.12004801920768307
852,0.12004801920768307
853,0.21701489091538728
854,0.0434304562946674
855,0.021136063408190225
856,0.16335372069317022
857,0.21701489091538728
858,0.5816091954022988
859,0.27586206896551724
860,0.3382113821138211
861,0.21701489091538728
862,0.16335372069317022
863,0.3602693602693603
864,0.0434304562946674
865,0.11613396154335923
866,0.22267206477732793
867,0.1663070539419087
868,0.16335372069317022
869,0.08333333333333333
870,0.2539936102236422
871,0.17334096109839817
872,0.004247286455875413
873,0.0627293960627294
874,0.2126865671641791
875,0.11613396154335923
876,0.021136063408190225
877,0.22267206477732793
878,0.2678421494542401
879,0.1663070539419087
880,0.27259684361549497
881,0.08133443617314585
882,0.08133443617314585
883,0.1663070539419087
884,0.1663070539419087
885,0.2539936102236422
886,0.5816091954022988
887,0.0434304562946674
888,0.6111111111111112
889,0.08133443617314585
890,0.21701489091538728
891,0.08133443617314585
892,0.22267206477732793
893,0.11597938144329897
894,0.08133443617314585
895,0.1167953667953668
896,0.0627293960627294
897,0.16335372069317022
898,0.1663070539419087
899,0.6111111111111112
900,0.16335372069317022
901,0.11613396154335923
902,0.1663070539419087
903,0.11613396154335923
904,0.12004801920768307
905,0.18135764944275581
906,0.2569349704411096
907,0.1663070539419087
908,0.08133443617314585
909,0.0434304562946674
910,0.021136063408190225
911,0.1663070539419087
912,0.021136063408190225
913,0.2569349704411096
914,0.0627293960627294
915,0.24152847873107425
916,0.6636363636363637
917,0.21621621621621623
918,0.36502132845825713
919,0.0434304562946674
920,0.08133443617314585
921,0.27259684361549497
922,0.3382113821138211
923,0.3602693602693603
924,0.3382113821138211
925,0.4972677595628415
926,0.08133443617314585
927,0.21701489091538728
928,0.271689497716895
929,0.5816091954022988
930,0.08133443617314585
931,0.21701489091538728
932,0.12004801920768307
933,0.16335372069317022
934,0.5816091954022988
935,0.021136063408190225
936,0.21701489091538728
937,0.0434304562946674
938,0.004247286455875413
939,0.21701489091538728
940,0.16335372069317022
941,0.0627293960627294
942,0.2569349704411096
943,0.5227272727272727
944,0.0627293960627294
945,0.08133443617314585
946,0.21701489091538728
947,0.0434304562946674
948,0.29837352776219855
949,0.21701489091538728
950,0.20408163265306123
951,0.2678421494542401
952,0.21701489091538728
953,0.0434304562946674
954,0.17334096109839817
955,0.24152847873107425
956,0.11613396154335923
957,0.2569349704411096
958,0.6636363636363637
959,0.11613396154335923
960,0.3382113821138211
961,0.1663070539419087
962,0.10256410256410256
963,0.12004801920768307
964,0.12004801920768307
965,0.474025974025974
966,0.3382113821138211
967,0.16335372069317022
968,0.5816091954022988
969,0.21701489091538728
970,0.2678421494542401
971,0.25487012987012986
972,0.08133443617314585
973,0.15779092702169625
974,0.16335372069317022
975,0.021136063408190225
976,0.11613396154335923
977,0.12004801920768307
978,0.17334096109839817
979,0.03848466626578473
980,0.2328767123287671
981,0.03848466626578473
982,0.20843672456575682
983,0.11613396154335923
984,0.1663070539419087
985,0.3602693602693603
986,0.11613396154335923
987,0.1663070539419087
988,0.1663070539419087
989,0.11613396154335923
990,0.21701489091538728
991,0.07530120481927711
992,0.1663070539419087
993,0.12004801920768307
994,0.3382113821138211
995,0.2569349704411096
996,0.0627293960627294
997,0.0434304562946674
998,0.21701489091538728
999,0.12004801920768307
1000,0.18135764944275581
1001,0.2678421494542401
1002,0.27259684361549497
1003,0.1663070539419087
1004,0.08133443617314585
1005,0.2832764505119454
1006,0.5806451612903226
1007,0.21701489091538728
1008,0.20454545454545456
1009,0.3602693602693603
1010,0.18135764944275581
1011,0.16335372069317022
1012,0.21701489091538728
1013,0.021136063408190225
1014,0.17334096109839817
1015,0.1663070539419087
1016,0.11613396154335923
1017,0.16335372069317022
1018,0.11613396154335923
1019,0.2569349704411096
1020,0.4972677595628415
1021,0.0627293960627294
1022,0.0627293960627294
1023,0.2539936102236422
1024,0.11613396154335923
1025,0.0434304562946674
1026,0.29837352776219855
1027,0.18135764944275581
1028,0.004247286455875413
1029,0.1938534278959811
1030,0.2678421494542401
1031,0.1663070539419087
1032,0.20408163265306123
1033,0.18135764944275581
1034,0.03848466626578473
1035,0.16335372069317022
1036,0.021136063408190225
1037,0.03848466626578473
1038,0.21701489091538728
1039,0.21839080459770116
1040,0.21701489091538728
1041,0.021136063408190225
1042,0.2328767123287671
1043,0.2088888888888889
1044,0.2088888888888889
1045,0.1663070539419087
1046,0.11613396154335923
1047,0.11613396154335923
1048,0.004247286455875413
1049,0.29837352776219855
1050,0.21839080459770116
1051,0.16335372069317022
1052,0.21701489091538728
1053,0.3382113821138211
1054,0.2088888888888889
1055,0.24152847873107425
1056,0.0434304562946674
1057,0.24152847873107425
1058,0.07530120481927711
1059,0.0434304562946674
1060,0.1938534278959811
1061,0.004247286455875413
1062,0.03848466626578473
1063,0.21701489091538728
1064,0.16335372069317022
1065,0.2328767123287671
1066,0.03848466626578473
1067,0.21100917431192662
1068,0.18135764944275581
1069,0.16335372069317022
1070,0.24152847873107425
1071,0.021136063408190225
1072,0.32592592592592595
1073,0.3113207547169811
1074,0.21839080459770116
1075,0.25487012987012986
1076,0.21701489091538728
1077,0.36502132845825713
1078,0.17334096109839817
1079,0.021136063408190225
1080,0.12004801920768307
1081,0.21701489091538728
1082,0.1663070539419087
1083,0.6363636363636364
1084,0.0434304562946674
1085,0.0627293960627294
1086,0.0627293960627294
1087,0.03848466626578473
1088,0.21701489091538728
1089,0.17334096109839817
1090,0.11613396154335923
1091,0.21701489091538728
1092,0.2678421494542401
1093,0.15779092702169625
1094,0.11613396154335923
1095,0.11613396154335923
1096,0.0434304562946674
1097,0.25487012987012986
1098,0.2569349704411096
1099,0.1663070539419087
1100,0.3382113821138211
1101,0.2569349704411096
1102,0.004247286455875413
1103,0.1167953667953668
1104,0.1663070539419087
1105,0.29411764705882354
1106,0.2539936102236422
1107,0.20843672456575682
1108,0.3382113821138211
1109,0.16335372069317022
1110,0.29837352776219855
1111,0.08582089552238806
1112,0.18135764944275581
1113,0.20454545454545456
1114,0.9473684210526315
1115,0.11613396154335923
1116,0.21701489091538728
1117,0.21701489091538728
1118,0.21701489091538728
1119,0.1663070539419087
1120,0.2678421494542401
1121,0.36502132845825713
1122,0.2539936102236422
1123,0.21701489091538728
1124,0.11613396154335923
1125,0.11613396154335923
1126,0.17334096109839817
1127,0.11613396154335923
1128,0.271689497716895
1129,0.2678421494542401
1130,0.17334096109839817
1131,0.1663070539419087
1132,0.4972677595628415
1133,0.2569349704411096
1134,0.21701489091538728
1135,0.29411764705882354
1136,0.1650943396226415
1137,0.1663070539419087
1138,0.11613396154335923
1139,0.16335372069317022
1140,0.11613396154335923
1141,0.21701489091538728
1142,0.004247286455875413
1143,0.04785894206549118
1144,0.5816091954022988
1145,0.11613396154335923
1146,0.17334096109839817
1147,0.0627293960627294
1148,0.17334096109839817
1149,0.0627293960627294
1150,0.22267206477732793
1151,0.1663070539419087
1152,0.21701489091538728
1153,0.1167953667953668
1154,0.1167953667953668
1155,0.11613396154335923
1156,0.03848466626578473
1157,0.11613396154335923
1158,0.11613396154335923
1159,0.08133443617314585
1160,0.5816091954022988
1161,0.17334096109839817
1162,0.1938534278959811
1163,0.36502132845825713
1164,0.21701489091538728
1165,0.1663070539419087
1166,0.12004801920768307
1167,0.1663070539419087
1168,0.0434304562946674
1169,0.21701489091538728
1170,0.16335372069317022
1171,0.36502132845825713
1172,0.474025974025974
1173,0.21701489091538728
1174,0.271689497716895
1175,0.6636363636363637
1176,0.0434304562946674
1177,0.021136063408190225
1178,0.2678421494542401
1179,0.21701489091538728
1180,0.21701489091538728
1181,0.22267206477732793
1182,0.25487012987012986
1183,0.1663070539419087
1184,0.24152847873107425
1185,0.11613396154335923
1186,0.21701489091538728
1187,0.0627293960627294
1188,0.11613396154335923
1189,0.3424657534246575
1190,0.08133443617314585
1191,0.08133443617314585
1192,0.08333333333333333
1193,0.2678421494542401
1194,0.2539936102236422
1195,0.2569349704411096
1196,0.1167953667953668
1197,0.20454545454545456
1198,0.20454545454545456
1199,0.5816091954022988
1200,0.6636363636363637
1201,0.2569349704411096
1202,0.21701489091538728
1203,0.3641304347826087
1204,0.36416184971098264
1205,0.16335372069317022
1206,0.2678421494542401
1207,0.17334096109839817
1208,0.11613396154335923
1209,0.17334096109839817
1210,0.16335372069317022
1211,0.0434304562946674
1212,0.0434304562946674
1213,0.3602693602693603
1214,0.1663070539419087
1215,0.11613396154335923
1216,0.05172413793103448
1217,0.11988304093567251
1218,0.0434304562946674
1219,0.021136063408190225
1220,0.36502132845825713
1221,0.21701489091538728
1222,0.2678421494542401
1223,0.21701489091538728
1224,0.004247286455875413
1225,0.3382113821138211
1226,0.1167953667953668
1227,0.021136063408190225
1228,0.16335372069317022
1229,0.11613396154335923
1230,0.21701489091538728
1231,0.0627293960627294
1232,0.3178294573643411
1233,0.004247286455875413
1234,0.21701489091538728
1235,0.11613396154335923
1236,0.03848466626578473
1237,0.29837352776219855
1238,0.474025974025974
1239,0.11613396154335923
1240,0.07530120481927711
1241,0.07530120481927711
1242,0.0627293960627294
1243,0.004247286455875413
1244,0.25487012987012986
1245,0.2328767123287671
1246,0.16335372069317022
1247,0.004247286455875413
1248,0.17334096109839817
1249,0.6636363636363637
1250,0.1938534278959811
1251,0.21701489091538728
