id,dep_delayed_15min
342,0.1738890341526663
343,0.1873800689972044
344,0.21873318193497823
345,0.40812865047471214
346,0.08304147579688616
347,0.14636816448019452
348,0.0982494834894266
349,0.14221019219118594
350,0.10042934324627432
351,0.16362002299591824
352,0.3670108524777512
353,0.19911665028170916
354,0.19892048642438576
355,0.32005377339317675
356,0.1341907037358816
357,0.2289461135797194
358,0.2217283303296221
359,0.3102841830086717
360,0.2482274205644454
361,0.07986973542416874
362,0.1182688920919357
363,0.3381784964842797
364,0.10547973644141768
365,0.18077633150550312
366,0.45363232709434004
367,0.10726994411546882
368,0.3317073129496111
369,0.20430156671243496
370,0.14994688965823533
371,0.19274579895550378
372,0.2024174905540313
373,0.13480241635299203
374,0.18634435169427999
375,0.14133317147531535
376,0.17605557942667024
377,0.22552038592054077
378,0.1256311606522967
379,0.10235916980611083
380,0.3488393135002441
381,0.3664787993146999
382,0.10057990710235952
383,0.15449105635563243
384,0.24248830814151576
385,0.2690720492281326
386,0.16112742982755618
387,0.06048441027193107
388,0.10216880025938696
389,0.11474231098637298
390,0.44164078612772234
391,0.12677801840350092
392,0.12421909303550767
393,0.08917786142847475
394,0.1752808066146513
395,0.35927009422904727
396,0.08225499865062261
397,0.05481165291382267
398,0.07607273247006892
399,0.0696750184464019
400,0.23258309076708897
401,0.1510920561878323
402,0.12445581954777354
403,0.12153662848033502
404,0.07254855656900996
405,0.1222719267690154
406,0.17593488428460316
407,0.06986165305781149
408,0.1328627300866366
409,0.36363935244335754
410,0.09836249312894636
411,0.06022916700827226
412,0.2501895828824874
413,0.15600631072563612
414,0.3515308758368915
415,0.19021045620873514
416,0.41490684305392067
417,0.2300750784027654
418,0.21179860684527455
419,0.3308513716267201
420,0.1276886593074779
421,0.049166877505499
422,0.07833965613375003
423,0.09028267739696111
424,0.3259674768502627
425,0.17893472674180802
426,0.1906886172243958
427,0.15568705589153098
428,0.26872971128854317
429,0.5602418471106484
430,0.2249194377791748
431,0.1309668957893512
432,0.07397072439561796
433,0.16835436655658723
434,0.2287000491793212
435,0.08951936223102856
436,0.3425933097642403
437,0.03867108219864729
438,0.12940338670073492
439,0.1337417017201384
440,0.11588452555081803
441,0.136603723158086
442,0.26839549489318276
443,0.19438900275322624
444,0.1861493560004888
445,0.1322373807613494
446,0.09543405177539398
447,0.08079171171498396
448,0.12334478720871142
449,0.4650323701316402
450,0.2913124103299374
451,0.3609597082034151
452,0.14269380816600852
453,0.10081151633276476
454,0.09969351846261089
455,0.11104399192621675
456,0.27900753094299857
457,0.0899186459744904
458,0.31522995388467595
459,0.20141812522212046
460,0.05020419888099048
461,0.07187741038316413
462,0.13419752304654067
463,0.066515143529143
464,0.21404612873918055
465,0.26555011823686947
466,0.46156644167886585
467,0.21613609543198747
468,0.09960058798473413
469,0.08833832718288326
470,0.08980989924762502
471,0.24790975953467848
472,0.19956589986091203
473,0.34269324022713704
474,0.2419250783421245
475,0.16893510682604954
476,0.06287677071545214
477,0.13619255870343236
478,0.42074075764728874
479,0.31746994540847623
480,0.10681984697459178
481,0.23075141576990219
482,0.18861340301189797
483,0.17903502529195425
484,0.203000569498275
485,0.09751680306838242
486,0.1859238167693924
487,0.23566151147343953
488,0.11770454646545815
489,0.17621451398798238
490,0.4047848867380539
491,0.3755123971451205
492,0.180137092448679
493,0.12180111243190586
494,0.42704805054276074
495,0.3539248606056046
496,0.18121112029874353
497,0.08739658335430249
498,0.0760283506359519
499,0.23809643724122412
500,0.24514679358504107
501,0.051296615154005604
502,0.20670472995407863
503,0.16226062828402119
504,0.3042457682922648
505,0.19812256783247012
506,0.2636347142831903
507,0.0745897483947384
508,0.2494266677631713
509,0.2024258584505195
510,0.12098348414610072
511,0.3696178734288452
512,0.42257037760515453
513,0.1194476959222705
514,0.13923036791188892
515,0.21375646753819982
516,0.15179961318326582
517,0.15840734545924143
518,0.22984763478366044
519,0.09679746410756393
520,0.09992858179616264
521,0.2260796592112578
522,0.11899230649304465
523,0.37332023680216647
524,0.1062688760696654
525,0.2608555415427682
526,0.14729895934224277
527,0.1523432329081017
528,0.15454510654752837
529,0.11426500416589028
530,0.10403249453680724
531,0.3338745043592319
532,0.3352080810648185
533,0.16214541325750195
534,0.12715321789635006
535,0.37171584192460144
536,0.09687696081351627
537,0.19442734814354537
538,0.129068554047745
539,0.21914608141699435
540,0.16448577638183495
541,0.22338884895741773
542,0.2845922331556041
543,0.4637303749831465
544,0.10686658874231765
545,0.4121379349878676
546,0.08511545167623763
547,0.1214181565519976
548,0.14806937427807754
549,0.38134701701745277
550,0.3830775384022694
551,0.30130021163142295
552,0.2545354851331342
553,0.2373643266582678
554,0.22102155605498633
555,0.09586141448108676
556,0.1258952421842953
557,0.1036427225586151
558,0.25184613159731944
559,0.14096178394423192
560,0.09402733706436377
561,0.08750872783956856
562,0.22407903619807468
563,0.23749247473924337
564,0.04271797178220455
565,0.24458338055794776
566,0.10121582968976052
567,0.40955551252815336
568,0.33118344407773836
569,0.10442044539204447
570,0.18176691286636026
571,0.08661363793087168
572,0.1717218374762573
573,0.2848872445420704
574,0.15368673951314918
575,0.10076917489680785
576,0.11412269931633391
577,0.12648625819045586
578,0.06609401052243788
579,0.1409106005851427
580,0.17623489027885242
581,0.32084182631111213
582,0.25199448994149065
583,0.22752310581471533
584,0.29501230041203974
585,0.18781173527439102
586,0.28777391189491597
587,0.14512243330693203
588,0.18492914667971724
589,0.3212727643143048
590,0.3123642849196712
591,0.1346402384252375
592,0.17367486869014245
593,0.10480620142917334
594,0.09465846124517287
595,0.209099459129585
596,0.058137158697682226
597,0.22706222785206961
598,0.17678835523400466
599,0.228169984964089
600,0.07914781717334719
601,0.11227585266700711
602,0.2732424068090481
603,0.08532639817629543
604,0.10040992510809249
605,0.26560172374007424
606,0.09958812488806455
607,0.0513514474549444
608,0.26142183930678137
609,0.3649062400519598
610,0.35589197228689273
611,0.07848836077872236
612,0.22010395822149145
613,0.10176693699903243
614,0.1488261737791164
615,0.43471589169527974
616,0.15332125289699286
617,0.0645175610580245
618,0.22249669431061897
619,0.18224149711277665
620,0.21992479997593467
621,0.26301943824825097
622,0.06301961855650168
623,0.09149661449277512
624,0.04824249979265561
625,0.13110600964230398
626,0.12209765829767143
627,0.27558729952137895
628,0.36548969448614976
629,0.24311623012678527
630,0.33523793865209184
631,0.10574266544557936
632,0.16405660837110647
633,0.13244049579305156
634,0.13604964622042998
635,0.20014931784693968
636,0.26055221481878227
637,0.09703178601767287
638,0.26091600024821276
639,0.09048507302810785
640,0.11783332464158709
641,0.11610998564112013
642,0.10765225814491987
643,0.3073309658848934
644,0.43697894522029357
645,0.22317889026952004
646,0.2468786694167952
647,0.09768891890007629
648,0.1393127304455352
649,0.07708362895314937
650,0.15674614448606417
651,0.19408848227990333
652,0.37437280223809216
653,0.2317973308139239
654,0.1315066155072037
655,0.13486882958932486
656,0.20403943482875114
657,0.1135279892117644
658,0.2817663330661229
659,0.21479488141248965
660,0.0833619680983397
661,0.16500553008494181
662,0.1304328686706907
663,0.15805329814436134
664,0.3858584696720048
665,0.25216446186808905
666,0.1338514101073689
667,0.06574753255122255
668,0.09209482157500577
669,0.236904401907801
670,0.06916322505426166
671,0.24604991261756928
672,0.3391692659125753
673,0.048665198899965754
674,0.09661015039045516
675,0.17769561537367065
676,0.22029594813808884
677,0.23907154882736542
678,0.1907074725567946
679,0.1794550783308999
680,0.10261493205024289
681,0.06980460089419664
682,0.34467248641877263
683,0.05675932188989619
684,0.15404283077355496
685,0.2580994588658802
686,0.13100381903803882
687,0.051465794334205374
688,0.1898629902154631
689,0.13420917456258133
690,0.16164234834791155
691,0.10756271620118563
692,0.10251044409743598
693,0.34650744078399137
694,0.10206773628335819
695,0.30644110787986306
696,0.3064537391998562
697,0.3248322847226039
698,0.28643807885572514
699,0.21682137062061713
700,0.1386821667297871
701,0.18413714057358382
702,0.10506879614682221
703,0.2876899002213357
704,0.4362195265453958
705,0.1162773580951588
706,0.2975386834860832
707,0.14053068974561703
708,0.21090722412077995
709,0.33460242120639205
710,0.33075930202931564
711,0.20819304711814482
712,0.20583696055968326
713,0.06417445478367186
714,0.3056713357172219
715,0.2904779614541508
716,0.1482005680863085
717,0.12593757757659413
718,0.13975192028530528
719,0.09165103368028192
720,0.3449734811753676
721,0.2317338936920459
722,0.20662089527736324
723,0.14286223211738266
724,0.2310032943660175
725,0.24257606721714267
726,0.19841154876153408
727,0.17750348701076252
728,0.1621878582044076
729,0.06400649942861994
730,0.20345579117417067
731,0.23031005359696194
732,0.26352293607965993
733,0.3573903831173031
734,0.0807117067041306
735,0.3372963822956046
736,0.05849508715465779
737,0.1363502860345717
738,0.16439490484553718
739,0.24123490318525478
740,0.2826190258405194
741,0.3081020352532211
742,0.24568349848469265
743,0.14952696247618968
744,0.1396472907190803
745,0.10693934932516092
746,0.15565817987183242
747,0.3682296290804205
748,0.20899796429433978
749,0.2527085090236789
750,0.35994454848971813
751,0.13157824331855417
752,0.15566924889529607
753,0.08857929902994365
754,0.12525962460776435
755,0.07385920792780322
756,0.13815677081387373
757,0.15170468096909645
758,0.30454455423333027
759,0.36356459995067775
760,0.08589633736663281
761,0.23424524604404562
762,0.07831982923718944
763,0.1325478571327966
764,0.4259468908943699
765,0.2385377191957444
766,0.10068027856061024
767,0.2979588467425742
768,0.3298526493608628
769,0.12539368854814303
770,0.19998035532876685
771,0.19440236957954646
772,0.11183970488127015
773,0.30448422121237434
774,0.284327687156695
775,0.12941033333861052
776,0.1729908856226191
777,0.12187282311853323
778,0.2066895744929195
779,0.4427669900215069
780,0.09768247614615323
781,0.3278179025855471
782,0.37317262881231567
783,0.18984229501121713
784,0.12331387833990573
785,0.13505137720202226
786,0.3312287587572973
787,0.1373770281892145
788,0.25424635634019815
789,0.10507958971107273
790,0.3020244747584725
791,0.36492591498631216
792,0.0881907633651803
793,0.1681340165228899
794,0.08155774839134763
795,0.4330153991141512
796,0.06947125693392692
797,0.1110429001909145
798,0.054555464114797184
799,0.04656011543499654
800,0.09166931624883387
801,0.06821552764990255
802,0.27201697369126315
803,0.05663097538486319
804,0.2083227530470023
805,0.21014410236111267
806,0.2377731340427772
807,0.09312526309006317
808,0.13737819681855054
809,0.12111566878804196
810,0.12675881574698888
811,0.1740314528432564
812,0.31729056914792625
813,0.2965095960614627
814,0.23714354201049856
815,0.15291294629968133
816,0.1986968657522796
817,0.09413537796965302
818,0.2063152152821594
819,0.2605753348178844
820,0.1753987539303193
821,0.10661873026487452
822,0.25057439831360556
823,0.12304494785219415
824,0.3841679556896747
825,0.05543506040212074
826,0.2187784590974951
827,0.4153073308689364
828,0.1040243979215333
829,0.05514602529826633
830,0.14211381035959966
831,0.20003784527035137
832,0.18812922247053107
833,0.17460002046113893
834,0.18338722354220213
835,0.08900813780094839
836,0.36897571316847794
837,0.175699674695323
838,0.11608281398007483
839,0.3739232243274611
840,0.23949573337063143
841,0.12103379594151345
842,0.15854660784908134
843,0.2215825935205852
844,0.21590768222866644
845,0.07389961574203283
846,0.1952992341470417
847,0.23764187624238103
848,0.06025721301556256
849,0.12599397892935288
850,0.20439525261043162
851,0.12102639717010837
852,0.08891303237313947
853,0.24706612433394856
854,0.0888958644744319
855,0.06726450791990615
856,0.2237744907010706
857,0.32927837020013523
858,0.3392255125139788
859,0.2873962687571537
860,0.2753564562340922
861,0.12218455427999357
862,0.16966054566017058
863,0.23797501641992239
864,0.1236572733360311
865,0.08264660091023249
866,0.11520634605799092
867,0.12252723033560994
868,0.31169051824472077
869,0.10952613099083579
870,0.24386791904654465
871,0.09840999348410374
872,0.10060653570829013
873,0.07010226553601075
874,0.30383679609983216
875,0.15678851835071542
876,0.10713761351689484
877,0.13358455233078248
878,0.2329880866591647
879,0.14824787443924722
880,0.34544348868377756
881,0.1381912952079232
882,0.10458414769628009
883,0.11219817513467016
884,0.19104650660752384
885,0.14903745982972008
886,0.40792056151607736
887,0.07883101437088233
888,0.24178684516862275
889,0.10115607011703713
890,0.24273897102899472
891,0.11953436868456788
892,0.11136762071762994
893,0.10425425257400622
894,0.04855672774205042
895,0.08304481370047749
896,0.06269434193649695
897,0.21447865576900652
898,0.23536078112754286
899,0.36542577621650246
900,0.21855231389515878
901,0.1182059755750674
902,0.1946556577431584
903,0.18458062347021142
904,0.18064497131160237
905,0.18600270125242932
906,0.22096692838128515
907,0.21480907131450852
908,0.11393467155624094
909,0.15304652636890392
910,0.1337084447382436
911,0.12561442502600728
912,0.11456101929953852
913,0.2417115246483322
914,0.10336512368471212
915,0.3723276294710333
916,0.433623826032374
917,0.4756599552035236
918,0.47173527717953756
919,0.09241731430194834
920,0.17528574074783584
921,0.41994736670039234
922,0.3421359641194811
923,0.2809605220143783
924,0.2587859769149062
925,0.3686564367257197
926,0.1476266822714271
927,0.19816952037554242
928,0.35665671505412466
929,0.3635308499529877
930,0.20507038246616613
931,0.16634674407234548
932,0.17743582176039605
933,0.1413310375290647
934,0.3100242058191714
935,0.13336182011316033
936,0.15305840893325245
937,0.13842842752645204
938,0.11339277678329188
939,0.1968596832548145
940,0.2569441675927733
941,0.1051687731724934
942,0.27899599814797005
943,0.049783561187731945
944,0.07337493360486493
945,0.12357761896802308
946,0.12411351653850643
947,0.14625300494545276
948,0.32148909081448157
949,0.14234690994229474
950,0.062289229710524203
951,0.31273919312983917
952,0.17898021862475175
953,0.07619551713590766
954,0.139569569758267
955,0.2988189695435756
956,0.07897011227011681
957,0.36381504854741964
958,0.4433519030852741
959,0.08478256321432204
960,0.2928542491446638
961,0.2526928254257664
962,0.13907929300178945
963,0.19131584720348657
964,0.09044014109566564
965,0.4320277886455848
966,0.28731403411689244
967,0.21761904145001917
968,0.29789768400954875
969,0.2198434051373613
970,0.27584354117548837
971,0.14763260238202214
972,0.12080375858283439
973,0.1336252510174417
974,0.32915479841436823
975,0.07558715141463505
976,0.10350281416999445
977,0.10023797295928819
978,0.22936092556710602
979,0.08055728717070816
980,0.12830938524104032
981,0.11676602183340248
982,0.4134786225904643
983,0.1425583464643901
984,0.22196299942435702
985,0.21167128393617404
986,0.08449795734468558
987,0.1666477954262126
988,0.1905495124069275
989,0.14057252362389805
990,0.2791114283400287
991,0.13433141261691345
992,0.09046606774779313
993,0.10014591486996798
994,0.31828340109735204
995,0.374740607592146
996,0.06555393142053034
997,0.1342705887087086
998,0.13349588152358455
999,0.12467376394397905
1000,0.2624850862355985
1001,0.32288322779625
1002,0.4369573340115153
1003,0.27875186881047975
1004,0.06475571584939395
1005,0.12213550066327072
1006,0.14987163373606155
1007,0.18493923606842189
1008,0.2750208642351849
1009,0.27550780432654803
1010,0.2573901946091377
1011,0.16366385968708683
1012,0.09880324766096725
1013,0.11807962483149259
1014,0.11128990915289133
1015,0.11013369867506059
1016,0.06673574543367215
1017,0.17717888530933
1018,0.07970567570022552
1019,0.32952736727890886
1020,0.25446860764040485
1021,0.06710420891173324
1022,0.05277341398252261
1023,0.2007474073288683
1024,0.19156272917962158
1025,0.09756150627483176
1026,0.19624183053938815
1027,0.22248679619553577
1028,0.1115695899996383
1029,0.26919739060358006
1030,0.2789888354944898
1031,0.1942987510059025
1032,0.10022554319105768
1033,0.2863213295844202
1034,0.10981598014000098
1035,0.0865297466615074
1036,0.11021806588544755
1037,0.09564335921225091
1038,0.19501807831222256
1039,0.28345862504205127
1040,0.21737286804741465
1041,0.11681879804144962
1042,0.26723906435390515
1043,0.33871350984587667
1044,0.11435166523513236
1045,0.17365988601646096
1046,0.1242216039426042
1047,0.175707605362787
1048,0.05891939414874499
1049,0.17132831283207497
1050,0.1833597042491343
1051,0.2548866315439443
1052,0.20544572549050774
1053,0.3750835495414267
1054,0.2575273902185311
1055,0.3230915525733526
1056,0.12545994340514122
1057,0.3082197652029034
1058,0.13425117885561463
1059,0.0938954457794233
1060,0.2806635697246834
1061,0.1051010733343796
1062,0.04722439775187131
1063,0.16144254992411666
1064,0.1721651179888731
1065,0.252743525678785
1066,0.0892998209041589
1067,0.1995053380482768
1068,0.23784294313668336
1069,0.19079857045538967
1070,0.240204514259803
1071,0.11371975976692772
1072,0.14232586313287515
1073,0.15863106128148585
1074,0.17697024370315573
1075,0.18801210667512208
1076,0.2307416720973659
1077,0.2264747427754726
1078,0.2235017459985144
1079,0.15680792891967785
1080,0.13790603720962613
1081,0.1405504832559742
1082,0.1907820552811355
1083,0.32722175331136805
1084,0.11275930530435696
1085,0.0926151824043482
1086,0.07936931828423194
1087,0.09931533209713048
1088,0.11623266404056454
1089,0.1413123341902387
1090,0.20933857637707695
1091,0.18694698462405457
1092,0.21626473107113386
1093,0.31312117357203345
1094,0.12797518812882636
1095,0.1688312028575311
1096,0.11767908150515329
1097,0.2990648959813683
1098,0.3472308508595192
1099,0.0903053767772563
1100,0.41976310975841175
1101,0.20934465447889025
1102,0.040986913962614
1103,0.13726281983113683
1104,0.261435702203542
1105,0.20934007950621986
1106,0.2141814092712851
1107,0.37352247082308343
1108,0.4234167126779172
1109,0.12647873815419772
1110,0.2632453104671664
1111,0.2825278946977095
1112,0.3449375243821924
1113,0.15943568450154325
1114,0.04309445849203021
1115,0.129810897081365
1116,0.12784295850071148
1117,0.15279271289227975
1118,0.15442712876729336
1119,0.17037089167988823
1120,0.27160778190214263
1121,0.28672126959926264
1122,0.19540648608241157
1123,0.34147324292312287
1124,0.19159808734208253
1125,0.10615353168304084
1126,0.1441429745903096
1127,0.2133976291585804
1128,0.28584677171255923
1129,0.20173891260544935
1130,0.22368715104355733
1131,0.09447438345568317
1132,0.37832831293408264
1133,0.16687715939785885
1134,0.19109898628683375
1135,0.1604675662646216
1136,0.07407607630085727
1137,0.13051282767096714
1138,0.12585117509782748
1139,0.20461972242116194
1140,0.1881003548637882
1141,0.20672179578051375
1142,0.07833400314129778
1143,0.10168960433176467
1144,0.45293291363401716
1145,0.109330491402521
1146,0.19054801862616202
1147,0.10716484118706933
1148,0.1284950920320768
1149,0.09925725172882006
1150,0.1724403090578526
1151,0.17718854858238287
1152,0.1122243297256217
1153,0.1688079472530909
1154,0.15623325721708214
1155,0.12136274544082616
1156,0.10950410862212012
1157,0.1876311104810202
1158,0.07937599715089354
1159,0.08645567327477192
1160,0.2829211315611841
1161,0.17119010681866656
1162,0.16441626251571648
1163,0.30369005572821944
1164,0.1718905458949644
1165,0.13806064859978356
1166,0.1463479041904802
1167,0.15073652042567437
1168,0.18139816217387408
1169,0.34820249295526035
1170,0.21788675423363593
1171,0.3215932660045427
1172,0.4299403008086095
1173,0.27491460488431974
1174,0.4235427224703483
1175,0.2566057353540278
1176,0.12716307873921187
1177,0.10922069351869142
1178,0.4052943988288273
1179,0.23420486086574882
1180,0.3445846393957388
1181,0.11165996242949004
1182,0.2500604494263626
1183,0.12281649610168834
1184,0.2741289709431391
1185,0.15104246995538392
1186,0.19574829275233935
1187,0.05815177977902451
1188,0.069003279790242
1189,0.3603783799700916
1190,0.09597777124382009
1191,0.105777686803048
1192,0.05538070004438017
1193,0.17902508744504644
1194,0.23978953857156832
1195,0.34790533711598076
1196,0.10052244140886869
1197,0.27018846377297523
1198,0.16361569744058688
1199,0.2878763934999031
1200,0.2775666343922269
1201,0.2665748419023336
1202,0.31079970911592975
1203,0.14574354091320108
1204,0.32968089078594515
1205,0.1419919897732172
1206,0.2592980728629047
1207,0.14928873198984854
1208,0.12090380919451561
1209,0.14063976348466734
1210,0.23213751521377904
1211,0.07750238292466448
1212,0.12109386031747489
1213,0.3561290985013657
1214,0.2397335543040771
1215,0.13143839213789593
1216,0.12238179362056156
1217,0.15378045281011926
1218,0.08892829706985331
1219,0.08600149562472152
1220,0.3039457016651757
1221,0.14722424356924918
1222,0.2648531042708955
1223,0.20896791952019414
1224,0.10077702240411526
1225,0.3292072360793361
1226,0.13285065290173304
1227,0.10129661337885691
1228,0.23999325951421582
1229,0.14001611980830375
1230,0.12295004822763285
1231,0.09560223860707083
1232,0.2925471111845344
1233,0.09130901241537892
1234,0.21779508306874235
1235,0.09869871762122703
1236,0.07236403569964825
1237,0.22142634289186247
1238,0.4003157395759534
1239,0.0946956216372127
1240,0.17241809872891267
1241,0.11815673185404112
1242,0.07797475569147536
1243,0.08683011718327176
1244,0.22192815648961828
1245,0.11455370834620535
1246,0.2067932004007435
1247,0.06730192093486771
1248,0.18872142835498332
1249,0.19853484141621716
1250,0.27415405855055114
